premise,hypothesis,label
"Egblɔ be, dada, megbɔ va aƒeme","esime sukubɔsua ɖii teti ko la, eyɔ nɔa.",1
"Egblɔ be, dada, megbɔ va aƒeme",Megblɔ nya aɖeke o.,2
"Egblɔ be, dada, megbɔ va aƒeme",Egblɔ na nɔa be yegbɔ.,0
Oh Snake River ye oh Snake River si me da sɔgbɔ le.,"To egbɔ be woyɔe nenema be Da Tɔsisi hã la, da mele eme o ; exɔ ŋkɔa tso ale si eƒe nɔnɔme le abe S ene la ta.",2
Oh Snake River ye oh Snake River si me da sɔgbɔ le.,Daklo sɔgbɔ le Snake River me,1
Oh Snake River ye oh Snake River si me da sɔgbɔ le.,Da bɔ ɖe Snake tɔsisi la me.,0
"Nukui drinya kɔkɔmetɔ siawo te ŋu dzɔna eme elabena, dzɔdzɔme tsatsiã kpɔ ŋutete",Nukuiɖoɖowo katã hã le dzinya,2
"Nukui drinya kɔkɔmetɔ siawo te ŋu dzɔna eme elabena, dzɔdzɔme tsatsiã kpɔ ŋutete","Le ɖoɖo aɖewo nu la, nukuiɖoɖowo drinyawo ate ŋu dzɔ.",0
"Nukui drinya kɔkɔmetɔ siawo te ŋu dzɔna eme elabena, dzɔdzɔme tsatsiã kpɔ ŋutete","Wozãa nukuimɔ siawo vevitɔ na akpa ƒomevi vovovowo dzidzi, hena",1
Ebia Lord Julian ƒe kpeɖeŋu.,Edi be yeabia nane tso Lord Julian si.,0
Ebia Lord Julian ƒe kpeɖeŋu.,Edi be yeabia tso Lord Julian si be negade yesrɔ̃ ya eme o.,1
Ebia Lord Julian ƒe kpeɖeŋu.,womenya afi si woakpɔ .Lord Julian le o.,2
"Ne ekpɔ nuɣlaɖi siawo ŋu vɔ la, lia togbɛ la yi ɖe kpovitɔmegã nyɔnua ƒeme, afi si tɔgo la adze na wò nyuie le kple tɔdziʋakɔ ƒe aʋawɔnu siwo susɔ lae.",Nàte ŋu kpɔ meliwo le togbɛa tame.,1
"Ne ekpɔ nuɣlaɖi siawo ŋu vɔ la, lia togbɛ la yi ɖe kpovitɔmegã nyɔnua ƒeme, afi si tɔgo la adze na wò nyuie le kple tɔdziʋakɔ ƒe aʋawɔnu siwo susɔ lae.","Tso togbɛ tame la, tɔgoa adze na wò nyuie.",0
"Ne ekpɔ nuɣlaɖi siawo ŋu vɔ la, lia togbɛ la yi ɖe kpovitɔmegã nyɔnua ƒeme, afi si tɔgo la adze na wò nyuie le kple tɔdziʋakɔ ƒe aʋawɔnu siwo susɔ lae.",Womate ŋu kpɔ tɔgoa tso togbɛ la tame o.,2
Wode ŋusẽ amewo ƒe ɖoɖowo ƒe dɔwɔwɔ me eye woɖo dɔwɔƒe yeyewo anyi hena takeke na asisinɔwo gbɔ kpɔkpɔ,Woɖo dɔwɔƒe yeyewo anyi esime wopkpɔ amegbetɔwo ɖoɖowo zazã gbɔ nyui,1
Wode ŋusẽ amewo ƒe ɖoɖowo ƒe dɔwɔwɔ me eye woɖo dɔwɔƒe yeyewo anyi hena takeke na asisinɔwo gbɔ kpɔkpɔ,Woɖo dɔwɔhawo anyi,0
Wode ŋusẽ amewo ƒe ɖoɖowo ƒe dɔwɔwɔ me eye woɖo dɔwɔƒe yeyewo anyi hena takeke na asisinɔwo gbɔ kpɔkpɔ,Amegbetɔwo zazã dze wu tsã tɔ,2
Islamtɔwo ƒe habɔbɔ si dze egɔme le ƒe 1940 lia me nye egbe ƒe xexe metsonu si marxiste-léninistɔwo ƒe nukpɔsusu wɔdɔɖeamedzi he va de tɔtrɔ habɔbɔa me,Marxist-léninistɔwo ƒe nukpɔsusuwo le islamtɔwo ƒe habɔbɔa me,0
Islamtɔwo ƒe habɔbɔ si dze egɔme le ƒe 1940 lia me nye egbe ƒe xexe metsonu si marxiste-léninistɔwo ƒe nukpɔsusu wɔdɔɖeamedzi he va de tɔtrɔ habɔbɔa me,Islamtɔwo ƒe habɔbɔ dze egɔme tso ƒe alafa adelia me,2
Islamtɔwo ƒe habɔbɔ si dze egɔme le ƒe 1940 lia me nye egbe ƒe xexe metsonu si marxiste-léninistɔwo ƒe nukpɔsusu wɔdɔɖeamedzi he va de tɔtrɔ habɔbɔa me,Islamtɔwo ƒe habɔbɔ le gɔmedzedzea abehadomegbenɔnɔ ƒe ƒuƒoƒo habɔbɔ ene,1
Míaƒe nunana le vevie na mìaƒe ƒe 85lia dzidzɔ kpɔkpɔ wɔna,Nunana si miexɔ mele vevie abe miatɔ ene o,1
Míaƒe nunana le vevie na mìaƒe ƒe 85lia dzidzɔ kpɔkpɔ wɔna,Miéle wó nunana gbɔ kpɔm o,2
Míaƒe nunana le vevie na mìaƒe ƒe 85lia dzidzɔ kpɔkpɔ wɔna,Miele esia wɔm ƒe 80 nye esia,0
Newsweeklies ƒe nubablawo ƒe akpawo he dzila siwo tsi dzi maɖeɖi vae,Dzila siwo tsi dzimaɖeɖiwoe nye nyadzɔdzɔgbalɛwo ƒe taɖodzinu dometɔ ɖeka,0
Newsweeklies ƒe nubablawo ƒe akpawo he dzila siwo tsi dzi maɖeɖi vae,Nyadzɔdzɔgbalɛwo wɔa woƒe akpawo alebe woa teŋu he ɖevi alo ame tsitsiwo vae,2
Newsweeklies ƒe nubablawo ƒe akpawo he dzila siwo tsi dzi maɖeɖi vae,"Dzilawoe nye amesiwo zaa ga le ʋu yeyewo ƒeƒle me, esia wɔe be wonye boblodogbalɛwo taɖodzinu",1
Womazã nuteƒenɔnua ɖe nuteƒenɔnu teƒe o,Mele eteƒe be woazã nuteƒenɔnu ahaɖɔ nuteƒenɔnu o.,0
Womazã nuteƒenɔnua ɖe nuteƒenɔnu teƒe o,Mɔɖeɖe li be woaɖɔli ŋuɖoɖo yeye ɖesiaɖe kple bubu si ga nyo wu.,2
Womazã nuteƒenɔnua ɖe nuteƒenɔnu teƒe o,Ame geɖe menya alesi woazã nyasɔnyawo kple trɔtrɔ siwo esia ahe vɛ o.,1
