premise,hypothesis,label
"Hantle-ntle, ke ne ke sa nahane ka seo, empa ke ne ke ferekane, mme, ka qetella ke buisane le yena hape.",Ha ke so buisane le yena hape.,2
"Hantle-ntle, ke ne ke sa nahane ka seo, empa ke ne ke ferekane, mme, ka qetella ke buisane le yena hape.",Ke ne ke kgopisehile hoo ke ileng ka qala ho mmuisa hape. ,0
"Hantle-ntle, ke ne ke sa nahane ka seo, empa ke ne ke ferekane, mme, ka qetella ke buisane le yena hape.",Re bile le puo e monate. ,1
"Ba mpolelletse hore,uh,ke tla bitsetswa mohlankana qetellong hore ke kopane le yena.",Ha ke a ka ka bolellwa letho ka ho kopana le motho.,2
"Ba mpolelletse hore,uh,ke tla bitsetswa mohlankana qetellong hore ke kopane le yena.",Ke ile ka bolellwa hore ke tla bitsetswa mohlankana hore ke kopane le yena.,0
"Ba mpolelletse hore,uh,ke tla bitsetswa mohlankana qetellong hore ke kopane le yena.",Mohlankana o fihlile morao ho nako.,1
Ho na le tse ngata tseo o ka buang ka tsona ka seo empa ke tla se feta.,Ke batla ho o bolella tsohle tseo ke di tsebang ka seo.,2
Ho na le tse ngata tseo o ka buang ka tsona ka seo empa ke tla se feta.,"Ha ke na bua ka seo, le ha ho na le ho hongata ho lokelwang ho etswa.",0
Ho na le tse ngata tseo o ka buang ka tsona ka seo empa ke tla se feta.,Ha ke na bua ka nalane ya toropo hobane e na le ditaba tse ngata.,1
Jwale hobaneng ke se na bonnte.,Ke na le bonnete ba hore lebaka ke eng.,2
Jwale hobaneng ke se na bonnte.,Ha ke tsebe ke hobaneng a fetotse dikolo.,1
Jwale hobaneng ke se na bonnte.,Ha ke tsebe hobaneng seo se etsahetse.,0
E ne e le nna fela a tsamaisang disebediswa tse nyane tsa taolo bakeng sa teko ya tjhembara.,Ha ke a rata hore e be nna fela a tsamaisang disebediswa tsa taolo bakeng sa diteko.,1
E ne e le nna fela a tsamaisang disebediswa tse nyane tsa taolo bakeng sa teko ya tjhembara.,Diteko di ne di etswa ka hara ditjhembara tse nyane.,0
E ne e le nna fela a tsamaisang disebediswa tse nyane tsa taolo bakeng sa teko ya tjhembara.,Re ne re le mmalwa ba neng ba tsamaisa disebediswa tsa taolo bakeng sa diteko.,2
"Ke nna, Chief Master Sergeant, a behileng meja fatshe, jwalo kaha Rick a buile.",Ke sa sebetsa le kajeno.,2
"Ke nna, Chief Master Sergeant, a behileng meja fatshe, jwalo kaha Rick a buile.",Ke behile meja fatshe ka 2002,1
"Ke nna, Chief Master Sergeant, a behileng meja fatshe, jwalo kaha Rick a buile.",Rick o o bolelletse hore ke beile meja fatshe.,0
"Ho na le ditebello tsa tjhelete e tlo tswa le e tlo kena tafoleng ya ka, mme ke tsa mang mang Cutty, ke lebitso la moreki.",Moreki a bitswang Cutty o etsa R10000 ka kgwedi. ,1
"Ho na le ditebello tsa tjhelete e tlo tswa le e tlo kena tafoleng ya ka, mme ke tsa mang mang Cutty, ke lebitso la moreki.",Ho na le moreki a bitswang Cutty.,0
"Ho na le ditebello tsa tjhelete e tlo tswa le e tlo kena tafoleng ya ka, mme ke tsa mang mang Cutty, ke lebitso la moreki.",Ha re na moreki a bitswang Cutty.,2
Ngwanana a ka nthusang o toropong.,Ngwanana eo ke hlokang thuso ho yena o dula hole.,0
Ngwanana a ka nthusang o toropong.,Ngwanana ya tlo nthusa o bohole ba dikhilometara tse hlano,1
Ngwanana a ka nthusang o toropong.,Ha ho na ya ka nthusang.,2
Empa ba ne ba arohane ka hore ke bomang ba sebetsang polasing le hore ke bo mang bana ba lapeng. E ne e le...,Bohle ba dumellane ka hore ba tla sebetsa masimong.,2
Empa ba ne ba arohane ka hore ke bomang ba sebetsang polasing le hore ke bo mang bana ba lapeng. E ne e le...,Ba ne ba sa dumellane ka hore ke mang a sebetsang polasing le hore ke mang a dulang ntlong.,0
Empa ba ne ba arohane ka hore ke bomang ba sebetsang polasing le hore ke bo mang bana ba lapeng. E ne e le...,Ba ne ba sa dumellane ka hore ke mang a lokelang ho sebetsa polasing ya boyatshwele le a lokelang ho hlwekisa fatshe.,1
"Ke bolela hore ba ne ba na le bana ba bahlano, e mong o hlokahetse.",Bana ba bona ba pholohile kaofela.,2
"Ke bolela hore ba ne ba na le bana ba bahlano, e mong o hlokahetse.",Ngwana a le mong ho ba bahlano o hlokahetse.,0
"Ke bolela hore ba ne ba na le bana ba bahlano, e mong o hlokahetse.",Ngwana a hlokahetseng o hlahile a kula.,1
"O ile a re ho ne ho na le dikeledi tse theohang mahlong a hae ebile a re, Joe a hlahela verandeng",Ha a ne a mmolella hore a tle verandeng o ne a na le dikeledi mahlong a hae.,0
"O ile a re ho ne ho na le dikeledi tse theohang mahlong a hae ebile a re, Joe a hlahela verandeng",O ile a potlaka ho hlakola dikeledi mahlong kamora ho suthumeletsa Joe verandeng.,2
"O ile a re ho ne ho na le dikeledi tse theohang mahlong a hae ebile a re, Joe a hlahela verandeng",O ne a thabetse ho bona Joe mme a qala ho lla.,1
"Le haeba sefofane se ne se tjha, se ne se tla tjha mme se ne se tla qhibidihela ho lead component, hore radiation e dutlele ka ntle.",Radiation le yona e ka thibelwa ka nako ya mollo.,1
"Le haeba sefofane se ne se tjha, se ne se tla tjha mme se ne se tla qhibidihela ho lead component, hore radiation e dutlele ka ntle.",Radiation e ka dutla ho tswa karolong ya lead kamora hoba sefofane se tjhe.,0
"Le haeba sefofane se ne se tjha, se ne se tla tjha mme se ne se tla qhibidihela ho lead component, hore radiation e dutlele ka ntle.",Radiation e ka se dutle ka nako ya mollo.,2
"Enwa ke Chief Master Sergeant Clem Francis, a behileng meja fatshe ho tswa sesoleng sa US.",Chief o behile meja fatshe sesoleng sa US.,0
"Enwa ke Chief Master Sergeant Clem Francis, a behileng meja fatshe ho tswa sesoleng sa US.",Chief o sa tswa beha meja fatshe dibeke tse mmalwa tse fetileng.,1
"Enwa ke Chief Master Sergeant Clem Francis, a behileng meja fatshe ho tswa sesoleng sa US.",Chief ya sesole sa US o sa tswa qala mosebetsi wa hae bekeng ena.,2
Hantle ho fihlile moo ho nang le difofane tse pedi kapa tse tharo tse fihlang ka beke mme ke ne ke sa tsebe di fofela kae.,Difofane tse fetang bonngwe di fihla beke le beke.,0
Hantle ho fihlile moo ho nang le difofane tse pedi kapa tse tharo tse fihlang ka beke mme ke ne ke sa tsebe di fofela kae.,Sephethephethe se eketsehileng sa difofane ke bothata.,1
Hantle ho fihlile moo ho nang le difofane tse pedi kapa tse tharo tse fihlang ka beke mme ke ne ke sa tsebe di fofela kae.,Ha ho na difofane tse fihlang.,2
Ba bile le kwetliso ya bona ka sutu e felletseng ya moya mme ho nkukile nako ha o sebedisa sutu e felletseng ya moya.,Ho nka nako e ka fihlang dikgweding tse tharo ho qeta kwetliso ya ho sebedisa sutu e felletseng ya moya.,1
Ba bile le kwetliso ya bona ka sutu e felletseng ya moya mme ho nkukile nako ha o sebedisa sutu e felletseng ya moya.,Kwetliso ya ho sebedisa sutu e felletseng ya moya e nka nako.,0
Ba bile le kwetliso ya bona ka sutu e felletseng ya moya mme ho nkukile nako ha o sebedisa sutu e felletseng ya moya.,Re ka o kwetlisetsa ho sebedisa sutu e felletseng ya moya qetellong ya letsatsi.,2
