premise,hypothesis,label
Ya ba o re mme ke lapeng,O ile a letsetsa mme wa hae hang ha bese ya sekolo e mo theola.,neutral
Ya ba o re mme ke lapeng,Ha a ka a bua letho.,contradiction
Ya ba o re mme ke lapeng,O ile a bolella mme wa hae hore o fihlile hae.,entailment
"Oho, e ne e le Snake River, oho Snake River e nang le dinoha tse ngata.","Ntle le lebitso la yona, Snake River ha e na dinoha, e bitswa tjena ka lebaka la sebopeho sa yona.",contradiction
"Oho, e ne e le Snake River, oho Snake River e nang le dinoha tse ngata.",Snake River e na le dikolopata tse ngata.,neutral
"Oho, e ne e le Snake River, oho Snake River e nang le dinoha tse ngata.",Snake River e tletse ka dinoha.,entailment
Disebediswa tsena tse nang le dimolekhule tsa maemo a hodimo di fumaneha hobane kgetho ya tlhaho e kgona ho ba teng thepeng ya dimolekhule tse jwalo ha thepa e kopaneng e eketsa bokgoni,Disebediswa kaofela tse nang le dimolekhule ha ho bonolo ho di sebedisa.,contradiction
Disebediswa tsena tse nang le dimolekhule tsa maemo a hodimo di fumaneha hobane kgetho ya tlhaho e kgona ho ba teng thepeng ya dimolekhule tse jwalo ha thepa e kopaneng e eketsa bokgoni,Disebediswa tsa dimolekhule tseo ho seng bonolo ho di sebedisa di ka ba teng tlasa maemo a itseng.,entailment
Disebediswa tsena tse nang le dimolekhule tsa maemo a hodimo di fumaneha hobane kgetho ya tlhaho e kgona ho ba teng thepeng ya dimolekhule tse jwalo ha thepa e kopaneng e eketsa bokgoni,Disebediswa tsena tsa dimolekhule di sebediswa haholo ho hlahisa tjhefu bakeng sa tshireletso.,neutral
O batlile thuso ho Morena Julian.,O ne a batla ho kopa Morena Julian ho hong.,entailment
O batlile thuso ho Morena Julian.,O ne a batla ho kopa Morena Julian hore a boloke mosadi wa hae.,neutral
O batlile thuso ho Morena Julian.,Morena Julian o ne a sa bonahale.,contradiction
"Kamora ho sheba dipokello tsena, o palame thaba o ye Ntlong ya Mokhomishenara, moo ho nang le lebopo le letle le dibaka tse le potapotileng mmoho le sebaka seo sekepe se leng ho sona.",O kgona ho bona dikepe hodima thaba.,neutral
"Kamora ho sheba dipokello tsena, o palame thaba o ye Ntlong ya Mokhomishenara, moo ho nang le lebopo le letle le dibaka tse le potapotileng mmoho le sebaka seo sekepe se leng ho sona.",O bona lebopo ha o le hodima thaba.,entailment
"Kamora ho sheba dipokello tsena, o palame thaba o ye Ntlong ya Mokhomishenara, moo ho nang le lebopo le letle le dibaka tse le potapotileng mmoho le sebaka seo sekepe se leng ho sona.",Ha o bone lebopo ha o le hodima thaba.,contradiction
Tsamaiso ya disebediswa tsa batho e ile ya matlafatswa mme meralo e metjha e ile ya lokiswa kapele ho netefatsa tshehetso e tswelletseng ho bareki.,"Ka ho matlafatsa ditsamaiso tsa disebediswa tsa batho, ho ile ha thehwa meralo e metjha ya kgwebo.",neutral
