premise,hypothesis,label
"Ma ọ sịrị, Mama, anọ m n'ụlọ.",Ọ kpọrọ nne ya ozigbo ụgbọala ụlọakwụkwọ bulatara ya.,1
"Ma ọ sịrị, Mama, anọ m n'ụlọ.",O kwughị otu mkpụrụ okwu.,2
"Ma ọ sịrị, Mama, anọ m n'ụlọ.",Ọ gwara nne ya na ọ laruola n'ụlọ.,0
"Oh, ọ bụ mmiri agwọ oh mmiri agwọ nke ọtụtụ agwọ nọ na ya.","N'agbanyeghị aha ya, n'ezie Snake River enweghị agwọ ọ bụla nọ na ya; a bara ya aha maka  na o yiri mkpụrụ edemede S.",2
"Oh, ọ bụ mmiri agwọ oh mmiri agwọ nke ọtụtụ agwọ nọ na ya.",Snake River juputara na mbe mmiri na-agba agba.,1
"Oh, ọ bụ mmiri agwọ oh mmiri agwọ nke ọtụtụ agwọ nọ na ya.",Snake River jupụtara na agwọ.,0
Ngwa mọlịkụl ọtụtụ ayọn mejupụtara nke dị elu na-ebili n'ihi ọdịdị mgbanwe bụ nke nwere ike ịrụ ọrụ na ngwa mọlịkụl ahụ a chịkọtara ọnụ mgbe ngwa ndị ahụ a chịkọtara ọnụ ga-enyeaka n'ịnwe ike nnabata.,Ngwa mọlịkụl niile nakwa agbagwoju anya. ,2
Ngwa mọlịkụl ọtụtụ ayọn mejupụtara nke dị elu na-ebili n'ihi ọdịdị mgbanwe bụ nke nwere ike ịrụ ọrụ na ngwa mọlịkụl ahụ a chịkọtara ọnụ mgbe ngwa ndị ahụ a chịkọtara ọnụ ga-enyeaka n'ịnwe ike nnabata.,Ngwa mọlịkụl mgbagwoju anya ndị ọzọ nwere ike ịbili n'ọnọdụ ụfọdụ ga.,0
Ngwa mọlịkụl ọtụtụ ayọn mejupụtara nke dị elu na-ebili n'ihi ọdịdị mgbanwe bụ nke nwere ike ịrụ ọrụ na ngwa mọlịkụl ahụ a chịkọtara ọnụ mgbe ngwa ndị ahụ a chịkọtara ọnụ ga-enyeaka n'ịnwe ike nnabata.,Ngwa mọlịkụl niile a bụ  nke a na-ejikarị emepụta ńsí dị iche iche maka nchekwaba. ,1
Ọ webatara arịrịọ n'aka Lord Julian.,Ọ chọbụrụ ịjụ Lord Julian ihe.,0
Ọ webatara arịrịọ n'aka Lord Julian.,Ọ chọrọ ị rịọ Ọkaịkpe Julian ka ọ zọpụta nwunye ya.,1
Ọ webatara arịrịọ n'aka Lord Julian.,O nweghị ebe a hụrụ Lord Julian.,2
