premise,hypothesis,label
他说，妈妈，我回来了。,校车把他放下后，他立即给他妈妈打了电话。,1
他说，妈妈，我回来了。,他没说一句话。,2
他说，妈妈，我回来了。,他告诉他的妈妈他已经回到家了。,0
噢，这是蛇河，噢，蛇河里面有很多蛇,虽然叫蛇河，但河里并没有蛇，它是因其弯曲的形状命名的。,2
噢，这是蛇河，噢，蛇河里面有很多蛇,蛇河有很多鳄龟。,1
噢，这是蛇河，噢，蛇河里面有很多蛇,蛇河充满了蛇。,0
这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。,所有的分子仪器都一样复杂。,2
这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。,在某些条件下可能会出现更复杂的分子设备。,0
这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。,这些分子设备主要用于产生各种保护性毒素。,1
他转而向朱利安勋爵求情。,他想问问朱利安大人。,0
他转而向朱利安勋爵求情。,他想请求朱利安勋爵释放他的妻子。,1
他转而向朱利安勋爵求情。,哪儿都没看到洛德·朱利安。,2
在参观完这些收藏品后，爬上这座小山，来到专员的房子，在那里你可以看到周围的海岸线和船坞的其他地方的美景。,你可以在山顶看到小船。,1
在参观完这些收藏品后，爬上这座小山，来到专员的房子，在那里你可以看到周围的海岸线和船坞的其他地方的美景。,在山顶你可以看到海岸线的景色。,0
在参观完这些收藏品后，爬上这座小山，来到专员的房子，在那里你可以看到周围的海岸线和船坞的其他地方的美景。,你无法从山顶上看到海岸。,2
人力资源系统得到巩固，新的公司结构得到迅速确定，以确保继续支持扩大的客户群。,通过整合人力资源系统，为新的公司结构创造了空间。,1
人力资源系统得到巩固，新的公司结构得到迅速确定，以确保继续支持扩大的客户群。,公司结构已经建立。,0
人力资源系统得到巩固，新的公司结构得到迅速确定，以确保继续支持扩大的客户群。,人力资源系统扩大到以前的状态。,2
伊斯兰运动于1940年发起，是现代世界的产物，受到马克思列宁主义关于革命组织的观念的影响。,马克思-列宁概念被融入伊斯兰运动中。,0
伊斯兰运动于1940年发起，是现代世界的产物，受到马克思列宁主义关于革命组织的观念的影响。,伊斯兰运动始于公元六世纪。,2
伊斯兰运动于1940年发起，是现代世界的产物，受到马克思列宁主义关于革命组织的观念的影响。,伊斯兰运动最初是作为社会动员组织而建立的。,1
你的礼物对庆祝我们的第85个赛季很重要。,我们得到的每件礼物都不如您的礼物重要。,1
你的礼物对庆祝我们的第85个赛季很重要。,我们根本不在乎你的礼物。,2
你的礼物对庆祝我们的第85个赛季很重要。,我们从事这一行已经80多年了。,0
newsweeklies 的封面套装迎合了焦虑的父母。,焦虑的父母是新闻周刊的营销目标之一。,0
newsweeklies 的封面套装迎合了焦虑的父母。,新闻周刊对其封面包装进行设计以吸引小孩或老人。,2
newsweeklies 的封面套装迎合了焦虑的父母。,父母更可能花钱买新车，这让他们成为杂志有利可图的广告的一部分。,1
替代品不应该用于替代品。,使用 替代 一词去表达 '轮流 的意思并不恰当。,0
替代品不应该用于替代品。,可替代替代品。,2
替代品不应该用于替代品。,很多人不知道如何正确使用alternative和alternate。,1
