premise,hypothesis,label
Não existe um homem descascando uma laranja madura,Não existe um homem descascando uma banana madura,1
"Para a manutenção da boa saúde é importante ter uma alimentação de qualidade, em vez de quantidade",É melhor comer em grandes quantidades para manter a saúde,2
O cão está observando o jardim da varanda no seu deck de descanso,O cão está olhando o jardim a partir da varanda de sua área de descanso,0
A autora expressa verdades que alguns indivíduos se recusam a reconhecer,A autora esconde verdades que todos estão dispostos a reconhecer,2
Dois rapazes estão usando trajes formais em uma cerimônia.,Os rapazes pertencem à mesma família.,1
Estou segurando uma vasilha de pães de queijo e meu sobrinho expressa sua aprovação,Meu sobrinho gosta de pães de queijo,0
O garoto pequeno está borrifando perfume,Há uma presença de perfume no ar,0
Um pequeno garoto está dialogando,Um pequeno garoto está em silêncio,2
Uma estátua dourada tem o formato de um cachorro,Uma estátua dourada tem o formato de um gato,2
Um cilindro transparente contém um belo jardim de rosas,Há um jardim de rosas dentro de um cilindro transparente,0
O homem não está colocando sal no peixe,O peixe está sendo preparado sem sal,0
"Em um manifesto, senadores defendem o isolamento social como medida para conter a epidemia",Os senadores estão apoiando medidas de prevenção contra a epidemia.,0
Um estetoscópio e um desenho de família estão presentes,"O local está vazio, sem estetoscópio nem desenho de família.",2
Uma menina está sentada à mesa escrevendo em alguns cadernos,A menina está estudando para uma prova de matemática,1
A veterinária recomendou usar shampoo a seco ao invés de dar banho com muita frequência,A veterinária tem muita experiência em cuidados animais,1
"Três gerações de uma família - mãe, filha e neta - estão compartilhando um abraço caloroso e sorrindo juntas","A mãe, filha e neta estão vestindo roupas semelhantes.",1
Uma jovem loira de longos cabelos veste um vestido preto com mangas brancas,A jovem loira tem olhos verdes,1
Uma mulher e uma criança estão deitadas e sorrindo enquanto olham para a câmera,Uma mulher e uma criança estão deitadas e lendo um livro.,1
Uma criança alegre está brincando no parque,Uma criança está brincando dentro de casa.,2
A ave está voando.,A ave está em uma floresta tropical.,1
Um golden retriever com coleira está com seu dono no estacionamento do shopping,O golden retriever está sozinho no estacionamento do shopping,2
O filme é sobre uma história real de um treinador de futebol,O filme ganhou um prêmio de melhor roteiro.,1
Uma senhora de cabelos prateados está caminhando com seu cão,O céu está nublado e parece que vai chover,1
Um gato listrado de cinza e branco está brincando com um novelo de lã na carpete macia,Há um gato brincando com um novelo de lã na carpete.,0
Uma mulher está em uma pose de ioga com as palmas das mãos juntas,Uma mulher está praticando ioga com as mãos juntas,0
Dois amigos estão percorrendo a estrada em uma motocicleta,Os amigos estão caminhando a pé pela estrada.,2
Uma bailarina está de pé no ombro de um acrobata,A bailarina está sentada no ombro de um acrobata,2
Uma embalagem de base está sendo espremida pela mulher se maquiando,A mulher que está se maquiando está espremendo uma embalagem de base,0
As asas de uma borboleta estão sendo perseguidas por um gato no jardim,Um gato está perseguindo algo no jardim,0
"Uma garota, que é infantil, está correndo no parque com os cabelos ao vento e os olhos brilhando",A garota está sentada quieta dentro de casa,2
