premise,hypothesis,label
metá mik+ petay+: ne mama kitá nepa yéka.,yu mama pe+h+awix+ xeimieme kamiuni mei ku eiri tsie.,1
metá mik+ petay+: ne mama kitá nepa yéka.,m+k+ atsi p+keta y+.,2
metá mik+ petay+: ne mama kitá nepa yéka.,yu mama m+pa+ p+ra h+awe kai kename yu kitá he nuakai.,0
"p+ka ra maikai kiem+ reuyuri miekai, amieme peta iwaunikekai hakewa m+re anekai wana washintogton.",meita xeiya muwa.,1
"p+ka ra maikai kiem+ reuyuri miekai, amieme peta iwaunikekai hakewa m+re anekai wana washintogton.",aix+ p+ra maikai kem+re yurienike kai me marcharo wane kai tsie wana washing ton.,2
"p+ka ra maikai kiem+ reuyuri miekai, amieme peta iwaunikekai hakewa m+re anekai wana washintogton.",m+t+ wata xat+ani.,0
m+k+ p+kan+ t+a.,m+k+ merí peta inierie einakix+ kem+ reti y+.,2
m+k+ p+kan+ t+a.,p+ke pit+arie maye waye weini kiekai.,0
m+k+ p+kan+ t+a.,p+ke pit+arie meumieni mati nenike kai m+k+ museo.,1
"ne aix+ nepe anekai,¡ m+k+ pat+a nait+.","arkeke neme tay+ kename hu, peuti parix+.",0
"ne aix+ nepe anekai,¡ m+k+ pat+a nait+.",nepeta y+ waik+ metá mepeita xá heiwamie wa+ka mex+a.,2
"ne aix+ nepe anekai,¡ m+k+ pat+a nait+.","nemeta y+tsie kename hú, tepti yua tepeyu tiwit+n+ kekai ana mismo.",1
muwa nepa yewekai aix+ nemure yurienik+.,nepeiti eniet+ya pat+ari pait+.,2
muwa nepa yewekai aix+ nemure yurienik+.,nepei eriene kai kere+ t+n+xi tunmini.,1
muwa nepa yewekai aix+ nemure yurienik+.,nepei mainekai nemeiti eniet+ yanik+.,0
"neuxei, wa at+ yu iwama meuwa reku eiri waniu meuta eriwakai kename metuxat+ me há k+ne kekai.",mepeiye weiyakai me iwatat+ wet+ tukarik+.,2
"neuxei, wa at+ yu iwama meuwa reku eiri waniu meuta eriwakai kename metuxat+ me há k+ne kekai.",yu iwamari kwawa reye iwatat+ yeikakai rí.,0
"neuxei, wa at+ yu iwama meuwa reku eiri waniu meuta eriwakai kename metuxat+ me há k+ne kekai.",meute hayewax+ yu iwama meware iwatat+k+kai kepauka axmeuteti niut+k+ tse.,1
"metá wakutsi wareta xat+ani kekai kepa+ kurieya meta k+naya kepa+ memi yuri memeyu pata kiekai kiekari tsie, wana Augusta kename mey+a memu tuxa.",ne kutsi iwaya petuxa kai amie pet+a wana Texas.,2
"metá wakutsi wareta xat+ani kekai kepa+ kurieya meta k+naya kepa+ memi yuri memeyu pata kiekai kiekari tsie, wana Augusta kename mey+a memu tuxa.",ne kustsi kurieya p+ke tuxa kai.,0
"metá wakutsi wareta xat+ani kekai kepa+ kurieya meta k+naya kepa+ memi yuri memeyu pata kiekai kiekari tsie, wana Augusta kename mey+a memu tuxa.","ne kutsi kurieya p+ka tuxa kai, per+ waniu m+pa+ p+y+ni kiekai m+miek+ etsikuera.",1
"per+ eura mate m+k+ pe h+k+t+kai ti wa+kawe tsie, ik+pa+ nunutsi tipinie tayat+ n+pa+ m+tiuka estsiwa meta ik+ niweya wa+ka kwie pexeiyakai.",papa ya tixa+ p+kare xeiyakai ya m+ reutewi.,2
"per+ eura mate m+k+ pe h+k+t+kai ti wa+kawe tsie, ik+pa+ nunutsi tipinie tayat+ n+pa+ m+tiuka estsiwa meta ik+ niweya wa+ka kwie pexeiyakai.",papa ya p+repi nieyat+kai ik+ 2000 yeyeume kwie m+tiuka etsiwa.,1
"per+ eura mate m+k+ pe h+k+t+kai ti wa+kawe tsie, ik+pa+ nunutsi tipinie tayat+ n+pa+ m+tiuka estsiwa meta ik+ niweya wa+ka kwie pexeiyakai.",papa ya p+ti pinieya t+kai wa+kawa kwie.,0
ne uximaya tsika peh+k+ t+kai aix+ yetsakai paracaídas meta chalecos tsiere wa hetsie nunuwame kepauka menye hu xa+tsie pait+.,uxima yatsika neuka hexeiya kai aimieme atsí ka+y+ne kaku tinaime neureti utax+ muwa kitá.,2
ne uximaya tsika peh+k+ t+kai aix+ yetsakai paracaídas meta chalecos tsiere wa hetsie nunuwame kepauka menye hu xa+tsie pait+.,neure n+ á m+raka pinirike wana Japon.,1
ne uximaya tsika peh+k+ t+kai aix+ yetsakai paracaídas meta chalecos tsiere wa hetsie nunuwame kepauka menye hu xa+tsie pait+.,neure n+ á.,0
"ipa+ p+ ane ik+, mmm…, kuinie p+nere x+ipina x+.",aix+ nep+ rei xei kename h+ayame aix+ rek+ h+aka kiekai atsi menka te eriwanik+.,1
"ipa+ p+ ane ik+, mmm…, kuinie p+nere x+ipina x+.",ipa+ pey+ kepa+ men netse yuri ne mi hayewa k+.,2
"ipa+ p+ ane ik+, mmm…, kuinie p+nere x+ipina x+.",m+k+ p+ h+k+ kepa+ me anekai meta aimieme mekuna kai.,0
