premise,hypothesis,label
"И той каза: Мамо, у дома съм.",Той се обади на майка си веднага щом училищният автобус го е оставил.,1
"И той каза: Мамо, у дома съм.",Той не каза нито дума.,2
"И той каза: Мамо, у дома съм.","Той каза на майка си, че се е прибрал вкъщи.",0
"О, това беше Змийската река, о, Змийската река с много змии в нея.","Въпреки името си в Снейк ривър, Змийската река, няма никакви змии; името идва от формата й, подобна на буквата S (б.пр. snake (EN) - змия (BG))",2
"О, това беше Змийската река, о, Змийската река с много змии в нея.",Снейк Ривър (Змийската река) има много Кайманови костенурки.,1
"О, това беше Змийската река, о, Змийската река с много змии в нея.",Снейк Ривър е пълна със змии.,0
"Тези комплекси от молекулярни устройства от по-висок порядък възникват, защото естествената селекция може да въздейства върху колективните свойства на тези молекулни съвкупности, когато тези колективни свойства увеличават адаптивната способност.",Всички молекулярни устройства са еднакво сложни.,2
"Тези комплекси от молекулярни устройства от по-висок порядък възникват, защото естествената селекция може да въздейства върху колективните свойства на тези молекулни съвкупности, когато тези колективни свойства увеличават адаптивната способност.",При някои условия могат да възникнат по-сложни молекулярни устройства.,0
"Тези комплекси от молекулярни устройства от по-висок порядък възникват, защото естествената селекция може да въздейства върху колективните свойства на тези молекулни съвкупности, когато тези колективни свойства увеличават адаптивната способност.",Тези молекулярни устройства се използват най-вече за производство на различни отрови за защита.,1
Той се обърна умолително към лорд Джулиан.,Той искаше да попита лорд Джулиан нещо.,0
Той се обърна умолително към лорд Джулиан.,Той искаше да помоли Лорд Джулиан да пощади съпругата му.,1
Той се обърна умолително към лорд Джулиан.,Лорд Джулиан не се виждаше никъде.,2
"След като разгледате тези колекции, изкачете хълма до Къщата на Комисаря, където ще откриете прекрасни гледки към околните брегове и останалата част от пристанищния комплекс.",Можеш да видиш лодки на върха на хълма.,1
"След като разгледате тези колекции, изкачете хълма до Къщата на Комисаря, където ще откриете прекрасни гледки към околните брегове и останалата част от пристанищния комплекс.",Може да видите части от плажната ивица от върха на хълма.,0
"След като разгледате тези колекции, изкачете хълма до Къщата на Комисаря, където ще откриете прекрасни гледки към околните брегове и останалата част от пристанищния комплекс.",Не можете да видите брега от върха на хълма.,2
"Системите за човешки ресурси бяха консолидирани и бързо бяха определени нови корпоративни структури, за да се осигури непрекъснато подпомагане на разширената клиентска база.",Чрез консолидиране на системите за човешки ресурси се създаде място за нови корпоративни структури.,1
"Системите за човешки ресурси бяха консолидирани и бързо бяха определени нови корпоративни структури, за да се осигури непрекъснато подпомагане на разширената клиентска база.",Бяха създадени корпоративни структури.,0
"Системите за човешки ресурси бяха консолидирани и бързо бяха определени нови корпоративни структури, за да се осигури непрекъснато подпомагане на разширената клиентска база.",Системите за човешки ресурси се разшириха много повече от преди.,2
"Ислямисткото движение, родено около 1940 г., е продукт на съвременния свят, повлияно от марксистко-ленинските концепции за революционната организация.",Марксистко-ленинските концепции са заложени в  ислямисткото движение.,0
"Ислямисткото движение, родено около 1940 г., е продукт на съвременния свят, повлияно от марксистко-ленинските концепции за революционната организация.",Ислямисткото движение е започнало през шести век.,2
"Ислямисткото движение, родено около 1940 г., е продукт на съвременния свят, повлияно от марксистко-ленинските концепции за революционната организация.",Ислямисткото движение първоначално е основано като организация за социална мобилизация.,1
Вашият подарък е важен за празника на нашия 85-ми сезон.,"Нито един подарък, който получаваме, не е толкова важен, колкото вашия.",1
Вашият подарък е важен за празника на нашия 85-ми сезон.,Изобщо не ни пука за вашия подарък.,2
Вашият подарък е важен за празника на нашия 85-ми сезон.,Ние правим това повече от 80 години.,0
"Седмичниците покриват пакети,  с които да угодят на нетърпеливите родители.",Загрижените родители са целеви пазар на седмичниците.,0
"Седмичниците покриват пакети,  с които да угодят на нетърпеливите родители.","Newsweeklies създават опаковки, които да привличат и малки деца, и възрастни.",2
"Седмичниците покриват пакети,  с които да угодят на нетърпеливите родители.","Родителите са по-склонни да харчат пари за покупки на нови автомобили, което ги прави доходоносен рекламен сегмент за списания.",1
Алтернативата не трябва да се използва вместо периодичността.,Не е подходящо да alternative да се използва със значението на alternate.,0
Алтернативата не трябва да се използва вместо периодичността.,Позволява се да се замести алтернативно с алтернатива.,2
Алтернативата не трябва да се използва вместо периодичността.,Много хора не знаят как да използват алтернативно и алтернативно правилно.,1
