premise,hypothesis,label
"Et il a dit, maman, je suis à la maison.",Il a appelé sa mère dès que le bus scolaire l'a déposé.,1
"Et il a dit, maman, je suis à la maison.",Il n'a pas dit un mot.,2
"Et il a dit, maman, je suis à la maison.",Il a dit à sa mère qu'il était rentré.,0
oh c'était Snake River oh Snake River avec beaucoup de serpents dedans,"Malgré son nom, la Rivière Serpent ne contient pas de serpents; elle a été nommée d'après sa forme en S.",2
oh c'était Snake River oh Snake River avec beaucoup de serpents dedans,Snake River a beaucoup de tortues serpentines.,1
oh c'était Snake River oh Snake River avec beaucoup de serpents dedans,La rivière Snake est remplie de serpents.,0
Ces complexes moléculaires d'ordre supérieur se forment parce que la sélection naturelle est capable d'agir sur les propriétés collectives de tels agrégats moléculaires lorsque ces propriétés collectives augmentent la capacité d'adaptation.,Tous les dispositifs moléculaires sont également complexes.,2
Ces complexes moléculaires d'ordre supérieur se forment parce que la sélection naturelle est capable d'agir sur les propriétés collectives de tels agrégats moléculaires lorsque ces propriétés collectives augmentent la capacité d'adaptation.,Des dispositifs moléculaires plus complexes peuvent se former sous certaines conditions.,0
Ces complexes moléculaires d'ordre supérieur se forment parce que la sélection naturelle est capable d'agir sur les propriétés collectives de tels agrégats moléculaires lorsque ces propriétés collectives augmentent la capacité d'adaptation.,"Ces appareils moléculaires sont principalement utilisés pour la production de poisons divers, à des fins de protection.",1
Il fit appel à Lord Julian.,Il voulait demander quelque chose à Lord Julian.,0
Il fit appel à Lord Julian.,Il voulut demander à Lord Julian d'épargner sa femme.,1
Il fit appel à Lord Julian.,Lord Julian était introuvable.,2
"Après avoir regardé autour de ces collections, grimpez la colline jusqu'à la maison de la commissaire, où vous trouverez de belles vues sur la côte environnante et le reste du complexe de l'arsenal maritime.",Vous pouvez voir des bateaux au sommet de la colline.,1
"Après avoir regardé autour de ces collections, grimpez la colline jusqu'à la maison de la commissaire, où vous trouverez de belles vues sur la côte environnante et le reste du complexe de l'arsenal maritime.",Vous pouvez avoir une vue sur le littoral au sommet de la colline.,0
"Après avoir regardé autour de ces collections, grimpez la colline jusqu'à la maison de la commissaire, où vous trouverez de belles vues sur la côte environnante et le reste du complexe de l'arsenal maritime.",On ne peut pas voir la côte depuis le sommet de la colline.,2
Les systèmes de ressources humaines ont été consolidés et de nouvelles structures corporatives ont été rapidement définies pour assurer un soutien continu à la clientèle élargie.,"En consolidant les systèmes de ressources humaines, une salle a été créée pour les nouvelles structures d'entreprise.",1
Les systèmes de ressources humaines ont été consolidés et de nouvelles structures corporatives ont été rapidement définies pour assurer un soutien continu à la clientèle élargie.,Des structures corporatives ont été créées.,0
Les systèmes de ressources humaines ont été consolidés et de nouvelles structures corporatives ont été rapidement définies pour assurer un soutien continu à la clientèle élargie.,Les systèmes de ressources humaines ont été étendus au-delà de leur état antérieur.,2
"Le mouvement islamiste, né vers 1940, est un produit du monde moderne, influencé par les concepts marxistes-léninistes sur l'organisation révolutionnaire.",Des concepts marxistes-léninistes ont été incorporés dans le mouvement islamiste.,0
"Le mouvement islamiste, né vers 1940, est un produit du monde moderne, influencé par les concepts marxistes-léninistes sur l'organisation révolutionnaire.",Le mouvement islamiste a commencé au sixième siècle.,2
"Le mouvement islamiste, né vers 1940, est un produit du monde moderne, influencé par les concepts marxistes-léninistes sur l'organisation révolutionnaire.",Le mouvement islamiste a été fondé à l'origine comme étant une organisation de mobilisation sociale.,1
Votre don revêt une importance majeure pour la célébration de notre 85ème saison.,Chaque cadeau que nous recevons n'est pas aussi important que le vôtre.,1
Votre don revêt une importance majeure pour la célébration de notre 85ème saison.,Nous ne nous soucions pas du tout de votre cadeau.,2
Votre don revêt une importance majeure pour la célébration de notre 85ème saison.,Nous faisons cela depuis plus de 80 ans.,0
Les paquets de couverture des newsweeklies attirent les parents anxieux.,Les parents anxieux sont l'une des cibles marketing des journaux hebdomadaires.,0
Les paquets de couverture des newsweeklies attirent les parents anxieux.,Les journaux hebdomadaires conçoivent leurs couvertures afin d'attirer les jeunes enfants ou les personnes âgées.,2
Les paquets de couverture des newsweeklies attirent les parents anxieux.,"Les parents sont plus à même de dépenser de l'argent dans des nouvelles voitures, ce qui en fait des cibles rentables pour la publicité dans les magasines.",1
L'alternative ne doit pas être utilisée à la place de l'alternative.,Il n'est pas approprié d'utiliser une alternative pour signifier alternative.,0
L'alternative ne doit pas être utilisée à la place de l'alternative.,Il est permis de remplacer la solution de rechange par une autre solution.,2
L'alternative ne doit pas être utilisée à la place de l'alternative.,Beaucoup de gens ignorent comment utiliser correctement les mots « alternatif » et « variante ».,1
