premise,hypothesis,label
"અને તેણે કહ્યું, ""મમ્મી, હું ઘરે છું.",સ્કૂલ બસ છોડતાની સાથે જ તેણે પોતાની મમ્મીને ફોન કર્યો.,1
"અને તેણે કહ્યું, ""મમ્મી, હું ઘરે છું.",એ કશું બોલ્યો નહીં.,2
"અને તેણે કહ્યું, ""મમ્મી, હું ઘરે છું.",તેણે પોતાની મમ્મીને ઘરે આવવાનું કહ્યું.,0
ઓહ તે સ્નેક નદી હતી ઓહ સ્નેક નદી તેમાં ઘણા સાપ સાથે,નામ હોવા છતાં સાપ નદીમાં કોઈ સાપ નથી તે તેના S-આકાર માટે નામ આપવામાં આવ્યું છે.,2
ઓહ તે સ્નેક નદી હતી ઓહ સ્નેક નદી તેમાં ઘણા સાપ સાથે,સ્નેક રિવરમાં ઘણાં કાચબા છે.,1
ઓહ તે સ્નેક નદી હતી ઓહ સ્નેક નદી તેમાં ઘણા સાપ સાથે,સ્નેક નદી સાપોથી ભરેલી છે.,0
મોલેક્યુલર ઉપકરણોના આ ઉચ્ચ-ક્રમના સંયોજનો ઊભા થાય છે કારણ કે કુદરતી પસંદગી આવા મોલેક્યુલર એકત્રીકરણના સામૂહિક ગુણધર્મો પર કાર્ય કરવા સક્ષમ છે જ્યારે તે સામૂહિક ગુણધર્મો અનુકૂલન તંદુરસ્તી વધારવા માટે સક્ષમ છે.,બધા મોલેક્યુલર સાધનો એકસરખા જટિલ છે.,2
મોલેક્યુલર ઉપકરણોના આ ઉચ્ચ-ક્રમના સંયોજનો ઊભા થાય છે કારણ કે કુદરતી પસંદગી આવા મોલેક્યુલર એકત્રીકરણના સામૂહિક ગુણધર્મો પર કાર્ય કરવા સક્ષમ છે જ્યારે તે સામૂહિક ગુણધર્મો અનુકૂલન તંદુરસ્તી વધારવા માટે સક્ષમ છે.,કેટલાક સંજોગોમાં વધુ જટિલ મોલેક્યુલર ઉપકરણો ઊભા થઈ શકે છે.,0
મોલેક્યુલર ઉપકરણોના આ ઉચ્ચ-ક્રમના સંયોજનો ઊભા થાય છે કારણ કે કુદરતી પસંદગી આવા મોલેક્યુલર એકત્રીકરણના સામૂહિક ગુણધર્મો પર કાર્ય કરવા સક્ષમ છે જ્યારે તે સામૂહિક ગુણધર્મો અનુકૂલન તંદુરસ્તી વધારવા માટે સક્ષમ છે.,આ મોલેક્યુલર ઉપકરણોનો ઉપયોગ મોટે ભાગે સુરક્ષા માટે વિવિધ ઝેર પેદા કરવા માટે થાય છે.,1
તેણે લોર્ડ જુલિયનને અપીલ કરી.,તે જુલિયનને કંઈક પૂછવા માગતો હતો.,0
તેણે લોર્ડ જુલિયનને અપીલ કરી.,તે પોતાની પત્નીને છોડાવવા માટે લોર્ડ જુલિયનને પૂછવા માગતો હતો.,1
તેણે લોર્ડ જુલિયનને અપીલ કરી.,લોર્ડ જુલિયન ક્યાંય દેખાતો ન હતો.,2
