premise,hypothesis,label
"huan yehhua quiihtoh: Nonantzin, niyetoc nochan",quinotzac inantizn niman cuac quicahuac in tepozcalnehnemiloni,1
"huan yehhua quiihtoh: Nonantzin, niyetoc nochan",yehhua amo quiihtoh ce tlahtolli,2
"huan yehhua quiihtoh: Nonantzin, niyetoc nochan",quiilih inantzin niehcoquia,0
"amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington","amo queman niyetoni washington, nimopoloh cuac nicnequia nicahciz cani niyaznequia",1
"amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington",nicmatoya nochi tlen nicchihuaznequia cuac niyahtoya washington,2
"amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington","amo nicmatia tquen omochihuazquia, ihcon niyahqui washington, canpa nechixpantilihqueh tlen nicchihuazquia",0
yehhua amo huelic yahqui,yehhua cachto yahqui huan quiyolpactih telmiyac in ilhuitl,2
yehhua amo huelic yahqui,amo quicauhqueh mahyahui,0
yehhua amo huelic yahqui,amo quicauhqueh mah yahui canpa oncaqueh in huehcauhtlamohuizolmeh,1
nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!,zatepa niquihtoh quemah. tlamic,0
nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!,niquihtoh amo huan mochihuac ce huan occepa.,2
nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!,"cuac niquihtoh quemah, timonohnotzqueh huan tiquihtohqueh mah timonamictican",1
zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz,nicyecahcicamatic nochi cuac pehuac,2
zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz,nicyecahcicamatoya cani yahqui in tomin,1
zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz,nicnequia nicahcicamatiz,0
"huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan",quicentocaqueh quincalpanohtoyah nochin tonalmeh,2
"huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan",amo quicalpanohuayah ninchancahuan,0
"huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan",amoquincalpanohuayah ninchancahuan cuac mocualantihqueh,1
"in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh",ihueltiuh in cihtli ixchipahuac catca huan chantito Texas,2
"in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh",ihueltiuh in cihtli ixchipahuac catca,0
"in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh","ihueltiuh in cihtzin amo catca ixchipahuac, huan quemah quinequiya yezqui ihcon hueliz yazquiya caltemachtiloyan",1
"ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh",itatzin amo queman quipiaya teyi itech inemiliztli,2
"ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh",itahtzin quipiaya macuiltzontli tlatlamachihuali tlen tlalmeh,1
"ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh",itahtzin quipiaya miyaqueh tlalmeh,0
notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh,"amo nicpiaya tequitl, niquinyectlalih nochin in tlatzacualmeh",2
notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh,niquintitlanic nochin in tlatzacualmeh Japon,1
notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh,niquin titlanic,0
"ihcon quemeh, mmm..., nictzicoh",nicyequitac in tlatilincayotl mah tilinto cualli,1
"ihcon quemeh, mmm..., nictzicoh",ihcon cualli nech cahcauhqueh,2
"ihcon quemeh, mmm..., nictzicoh",ihcon nechquitzquihtoyah,0
