premise,hypothesis,label
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.",No he vuelto a hablar con él.,2
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.",Estaba tan molesto que empecé a hablar con él de nuevo.,0
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.",Tuvimos una gran charla.,1
"Me dijeron que, esto... que un tipo me llamaría al final para vernos.",Nunca me dijeron nada sobre conocer a alguien.,2
"Me dijeron que, esto... que un tipo me llamaría al final para vernos.",Me dijeron que llamarían a un tipo para que me conociera.,0
"Me dijeron que, esto... que un tipo me llamaría al final para vernos.",El tipo apareció un poco tarde.,1
"Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.",¡Quiero contarte todo lo que sé sobre eso!,2
"Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.","No hablaré de eso, aunque hay mucho que cubrir.",0
"Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.",No hablaré sobre la historia de la ciudad porque hay mucho que decir.,1
Así que no tengo muy claro por qué.,Estoy seguro de la razón por la cual.,2
Así que no tengo muy claro por qué.,No sé por qué él transfirió las escuelas.,1
Así que no tengo muy claro por qué.,No sé por qué sucedió eso.,0
Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.,No me gustó ser el único en ejecutar los reguladores para las pruebas.,1
Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.,Las pruebas se realizaron en las cámaras de altitud en miniatura.,0
Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.,Hubo algunos de nosotros que dirigimos los reguladores para la prueba.,2
"Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.",Todavía estoy trabajando para este día.,2
"Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.",Me retiré en 2002.,1
"Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.",Rick te dijo que estaba retirado.,0
"Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.",El cliente llamado Cutty gana $ 10000 al mes.,1
"Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.",Hay un cliente llamado Cutty.,0
"Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.",No tenemos clientes llamados Cutty.,2
La chica que me puede ayudar está en la otra punta de la ciudad.,La chica de la que necesito ayuda vive muy lejos.,0
La chica que me puede ayudar está en la otra punta de la ciudad.,La niña que me va a ayudar está a 5 millas de distancia.,1
La chica que me puede ayudar está en la otra punta de la ciudad.,No hay nadie que pueda ayudarme.,2
"Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...",Todos estuvieron de acuerdo en que todos trabajarían en el campo.,2
"Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...",No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,0
"Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...",No podían estar de acuerdo con quién debería trabajar en el campo de algodón y quién debería fregar los pisos.,1
"Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.",Todos sus hijos sobrevivieron.,2
"Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.",Un niño murió de los cinco.,0
"Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.",El niño que murió había nacido con problemas de salud.,1
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.","Cuando le dijo que subiera al porche, tenía lágrimas en los ojos.",0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.",Ella se secó rápidamente las lágrimas después de arrojar a Joe fuera del porche.,2
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.",Estaba tan feliz de ver a Joe que comenzó a llorar.,1
"Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?",La radiación también se puede contener durante un incendio.,1
"Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?",La radiación se filtraría de un componente principal después de que el avión se quemara.,0
"Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?",La radiación no se filtraría durante un incendio.,2
"Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.",El Jefe está retirado de la Fuerza Aérea de los Estados Unidos.,0
"Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.",El Jefe recientemente se retiró hace unas semanas.,1
"Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.",El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.,2
"Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.",Más de un avión llega cada semana.,0
"Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.",El incremento del tráfico de aviones es problemático.,1
"Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.",Nunca llega ningún avión.,2
Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.,Se tardan tres meses en completar el entrenamiento en el uso de un traje de presión.,1
Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.,El entrenamiento para usar un traje a presión requiere tiempo.,0
Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.,Podríamos haberte entrenado para usar un traje de presión completo para el final del día.,2
"Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.",La bomba había sido desactivada por el piloto.,1
"Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.",La bomba no tuvo ninguna posibilidad de explotar.,0
"Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.",Había un gran peligro de que la bomba explotara.,2
Y qué tal si se parece exactamente a lo que intento hacer.,No estoy seguro de cómo te parece esto.,2
Y qué tal si se parece exactamente a lo que intento hacer.,"Obviamente, estoy tratando de hacerlo.",0
Y qué tal si se parece exactamente a lo que intento hacer.,Estoy tratando de terminar mi proyecto la próxima semana.,1
"Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.",Las cabras escapaban del granero todos los días.,1
"Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.",Las cabras escaparon a menudo.,0
"Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.",Las cabras estaban seguras y a salvo.,2
"Cuando entramos, las puertas estaban cerradas.",Todas las puertas estaban abiertas.,2
"Cuando entramos, las puertas estaban cerradas.",Teníamos las llaves con nosotros.,1
"Cuando entramos, las puertas estaban cerradas.",Entramos a pesar de que las puertas estaban cerradas.,0
De manera que solo tenía que coger los totales y probar y resolverlo así.,Estoy seguro de que los totales son todo lo que necesito para resolver esto.,1
De manera que solo tenía que coger los totales y probar y resolverlo así.,"No tengo la menor idea de qué hacer solo con los totales. Por favor, dame más detalles para deshacer este entuerto.",2
De manera que solo tenía que coger los totales y probar y resolverlo así.,Lo calcularé basandome en los totales.,0
y mucho de eso es debido al hecho de que las madres son drogodependientes,Las madres son drogadictas.,1
y mucho de eso es debido al hecho de que las madres son drogodependientes,Las madres no toman prescripciones ni medicamentos.,2
y mucho de eso es debido al hecho de que las madres son drogodependientes,La madre toma drogas,0
"Sí, es realmente agradable, ha estado lloviendo.",No me importa la lluvia.,1
"Sí, es realmente agradable, ha estado lloviendo.",Es bonito y lluvioso.,0
"Sí, es realmente agradable, ha estado lloviendo.",Es tan horrible con la incesante luz del sol.,2
"Oh, lo que vale una vida humana y si se puede o no rehabiliar a alguien.",Todas las vidas valen la rehabilitación y las segundas oportunidades.,1
"Oh, lo que vale una vida humana y si se puede o no rehabiliar a alguien.",Ningún humano merece ser rehabilitado.,2
"Oh, lo que vale una vida humana y si se puede o no rehabiliar a alguien.","Independientemente de la rehabilitación, la vida vale la pena.",0
"oh, chico, aquí tienes un extraño problema de cableado",Nunca antes había visto este tipo de problema de cableado.,1
"oh, chico, aquí tienes un extraño problema de cableado",El cableado no es el problema.,2
"oh, chico, aquí tienes un extraño problema de cableado",Hay un problema causado por este extraño cableado.,0
