premise,hypothesis,label
اور اس نے کہا امّی، میں گھر آگیا ہوں۔,اسنے اپنی امی کو فوران فون کیا جیسے ھی سکوول بس نے اسے اتارا,1
اور اس نے کہا امّی، میں گھر آگیا ہوں۔,وں ا یک لفز نھی بولا,2
اور اس نے کہا امّی، میں گھر آگیا ہوں۔,اسنی اپنی امی کو بتایا کے وں گھر ھیں,0
وہ سانپ والا دریہ تھا ، او سانپ والا دریہ، جس میں بہت سارے سانپ تھے۔,اپنے نام کے باوجود، سانپ نامی دریا میں حقیقتاً کوئی سانپ نہیں ہے؛ یہ نام اس کی S جیسی بناوٹ کی وجہ سے اسے ملا.,2
وہ سانپ والا دریہ تھا ، او سانپ والا دریہ، جس میں بہت سارے سانپ تھے۔,دریاۓ سانپ میں بہت سارے کچھوے ہیں۔,1
وہ سانپ والا دریہ تھا ، او سانپ والا دریہ، جس میں بہت سارے سانپ تھے۔,سانپ کا  دریا سانپ سے بھرا ہوا ہے,0
ان آکولیشن آلات کے اعلی درجے کے احکامات پیدا ہوتے ہیں کیونکہ قدرتی انتخاب اس طرح کے آلودگی کے مجموعی اجتماعی خصوصیات پر عمل کرنے کے قابل ہے جب ان اجتماعی خصوصیات کو انضمام فٹنس میں اضافہ ہوتا ہے.,تمام سالماتی آلات برابر پیچیدہ ہیں,2
ان آکولیشن آلات کے اعلی درجے کے احکامات پیدا ہوتے ہیں کیونکہ قدرتی انتخاب اس طرح کے آلودگی کے مجموعی اجتماعی خصوصیات پر عمل کرنے کے قابل ہے جب ان اجتماعی خصوصیات کو انضمام فٹنس میں اضافہ ہوتا ہے.,کچھ پیچیدہ جزئی آلات کچھ حالات کے تحت اٹھ سکتے ہیں۔,0
ان آکولیشن آلات کے اعلی درجے کے احکامات پیدا ہوتے ہیں کیونکہ قدرتی انتخاب اس طرح کے آلودگی کے مجموعی اجتماعی خصوصیات پر عمل کرنے کے قابل ہے جب ان اجتماعی خصوصیات کو انضمام فٹنس میں اضافہ ہوتا ہے.,یہ سالماتی آلات زیادہ تر مختلف زہر پیدا کرنے کے لئے استعمال ہوتے ہیں.,1
وہ لارڈ جولین کی جانب متوجہ ہوا۔,وہ چاہتا تھا کہ لارڈ جولین سے کچھ پوچھے۔,0
وہ لارڈ جولین کی جانب متوجہ ہوا۔,هغه غوښتل چې د لارډ جولین څخه  .وپوښتل شي چي خپله ښځه وبښۍ,1
وہ لارڈ جولین کی جانب متوجہ ہوا۔,لارڈ جولین کہیں بھی نظر نہیں آرہا تھا,2
ان مجموعوں کو دیکھنے کے بعد، کمشنر ہاؤس کی جانب جاتی ہوئی پہاڑی چڑھیں جہاں آپکو مضافاتی ساحل اور بحری جہازوں کے کے گودام کے بقیہ حصے کے عمدہ مناظر ملینگے۔,آپ پہاڑی کی چوٹی پر کشتیاں دیکھ سکتے ہیں۔,1
ان مجموعوں کو دیکھنے کے بعد، کمشنر ہاؤس کی جانب جاتی ہوئی پہاڑی چڑھیں جہاں آپکو مضافاتی ساحل اور بحری جہازوں کے کے گودام کے بقیہ حصے کے عمدہ مناظر ملینگے۔,آپ پہاڑی کے اوپر سے ساحلی کنارے کے نظارے دیکھ سکتے ہیں.,0
ان مجموعوں کو دیکھنے کے بعد، کمشنر ہاؤس کی جانب جاتی ہوئی پہاڑی چڑھیں جہاں آپکو مضافاتی ساحل اور بحری جہازوں کے کے گودام کے بقیہ حصے کے عمدہ مناظر ملینگے۔,ap pahar ki choti se sahil nahi dekh sktey.,2
انسانی وسائل کے نظام کو مضبوط کیا گیا تھا اور نئے کارپوریٹ ڈھانچے کو تیز رفتار کسٹمر بیس کے مسلسل تعاون کو یقینی بنانے کے لئے فوری طور پر وضاحت کی گئی تھی.,انسانی یستعدالد کو یکجا کرنے سے کارپوریٹ سیکٹر میں بہتر تنظیم سازی کی جاسکتی ہے,1
انسانی وسائل کے نظام کو مضبوط کیا گیا تھا اور نئے کارپوریٹ ڈھانچے کو تیز رفتار کسٹمر بیس کے مسلسل تعاون کو یقینی بنانے کے لئے فوری طور پر وضاحت کی گئی تھی.,Corporate dhanchey bnaey gae thy.,0
انسانی وسائل کے نظام کو مضبوط کیا گیا تھا اور نئے کارپوریٹ ڈھانچے کو تیز رفتار کسٹمر بیس کے مسلسل تعاون کو یقینی بنانے کے لئے فوری طور پر وضاحت کی گئی تھی.,انسانی وسائل کا نظام اپنے سابقہ ​​ریاست سے باہر بڑھایا گیا.,2
1940 کے بارے میں پیدا ہونے والے اسلامی تحریک، جدید دنیا کی ایک مصنوعات ہے، جو انقلابی تنظیم کے بارے میں مارکسی-لیننسٹ تصورات سے متعلق ہے.,مارکسی-لیننسٹ تصورات اسلامی تحریک میں شامل تھے.,0
1940 کے بارے میں پیدا ہونے والے اسلامی تحریک، جدید دنیا کی ایک مصنوعات ہے، جو انقلابی تنظیم کے بارے میں مارکسی-لیننسٹ تصورات سے متعلق ہے.,اسلامی تحریک چھٹی صدی عیسوی میں شروع ہوئی تھی۔,2
1940 کے بارے میں پیدا ہونے والے اسلامی تحریک، جدید دنیا کی ایک مصنوعات ہے، جو انقلابی تنظیم کے بارے میں مارکسی-لیننسٹ تصورات سے متعلق ہے.,اسلامی تحریک اصل میں سماجی متحرک کرنے کے لئے ایک تنظیم کے طور پر قائم کیا گیا تھا.,1
آپ کا تحفہ ہمارے 85 ویں سال کے جشن کے لئے اہم  ہے.,ہمارا ہر تحفہ آپ کے طور پر اہم نہیں ہے,1
آپ کا تحفہ ہمارے 85 ویں سال کے جشن کے لئے اہم  ہے.,ہم آپ کے تحفہ کے بارے میں پرواہ نہیں کرتے ہیں,2
آپ کا تحفہ ہمارے 85 ویں سال کے جشن کے لئے اہم  ہے.,ہم یہ 80 سال سے زیادہ عرصے سے کرہے ہیں۔,0
ہفتہ وار اخبارات کے کور پیکجز پریشان والدین کو محفوظ کرتے ہیں۔,پریشان والدین نیوز والوں کے لئے ایک مارکیٹنگ ہدف ہے,0
ہفتہ وار اخبارات کے کور پیکجز پریشان والدین کو محفوظ کرتے ہیں۔,اخبارات کے ہفتہ وار میگزین  اپنے کور کو بچوں اور بوڑھوں کی پسند کے مطابق ڈیزائن کرواتے ہیں,2
ہفتہ وار اخبارات کے کور پیکجز پریشان والدین کو محفوظ کرتے ہیں۔,والدین نئی گاڑیوں کی خریداری پر پیسہ خرچ کرنے کے امکانات کے حامل ہیں،جو انہیں میگزین کے لئے ایک منافع بخش اشتہاری حصہ بنانا ہے.,1
اختیاری متبادل جگہ پر استعمال نہیں ہونا چاہئے.,متبادل کا استعمال مناسب نہیں ہے متبادل کا مطلب ہے.,0
اختیاری متبادل جگہ پر استعمال نہیں ہونا چاہئے.,متبادل کے لۓ متبادل متبادل کرنے کی اجازت ہے.,2
اختیاری متبادل جگہ پر استعمال نہیں ہونا چاہئے.,بہت سے لوگ متبادل اور باری باری کو ٹھیک سے استعمال کرنا نہیں جانتے۔,1
