premise,hypothesis,label
"Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.",Sijaongea na yeye tena.,2
"Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.",Nilikasirika sana kwamba nikaanza kuzungumza naye tena.,0
"Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.",Tulikuwa na majadiliano mazuri.,1
Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.,Sikuambiwa chochote kuhusu kukutana na mtu yeyote.,2
Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.,Niliambiwa mtu angeitwa aje ili nikutane naye.,0
Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.,Alikuja akiwa amechelewa.,1
Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.,Nataka kukuambia kila kitu ninachokijua kuhusu mambo hayo,2
Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.,"Sitaongelea mambo hayo, ingawa kuna mengi ya kuficha.",0
Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.,Siwezi ongelea histroria ya mji maana kuna mengi ya kusema.,1
"Hivyo, sijui kwa kweli nu kwa nini.",Nina uhakika wa sababu.,2
"Hivyo, sijui kwa kweli nu kwa nini.",Sijui kwa nini alihamisha shule.,1
"Hivyo, sijui kwa kweli nu kwa nini.",Sijui ni kwa nini hilo lilitendeka.,0
"Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.",Sikupenda kuwa wa pekee kwa kuendesha wasimamizi wa vipimo.,1
"Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.",Majaribio yalifanyiwa kwa miniature altitude chambers.,0
"Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.",Kulikuwa na wachache wetu waliokimbiza wasimamizi kwa ajili ya mtihani.,2
"Mstaafu sergenti mkuu, kama alivyosma Rick.",Bado nafanya kazi hadi leo hii.,2
"Mstaafu sergenti mkuu, kama alivyosma Rick.",Nilistaafu mwaka wa 2002.,1
"Mstaafu sergenti mkuu, kama alivyosma Rick.",Rick alikuambia kuwa nilikuwa nimestaafu.,0
"Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.",Mteja aitwaye Cutty hufanya $ 10000 kwa mwezi.,1
"Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.",Kuna mteja aitwaye Cutty.,0
"Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.",Hatuna wateja wowote walioitwa Cutty.,2
Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.,Msichana ninayehitaji msaada kutoka kwake anaishi mbali.,0
Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.,Msichana ambaye atanisaidia ako maili 5 mbali.,1
Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.,Hakuna mtu anayeweza kunisaidia.,2
walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...,Walikubaliana wote watafanya kazi kwenye viwanja,2
walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...,Hawakukubalia nani alikuwa kwenye ukumbi na nyumbali.,0
walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...,Hawakuweza kukubaliana nani anayetakiwa kufanya kazi katika shamba la pamba na nani anapaswa kupiga sakafu deki.,1
"Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.",Watoto wao wote walinusurika.,2
"Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.",Mtoto mmoja alikiufa kati ya wale watano.,0
"Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.",Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.,1
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.,Alipokuwa akimwambia aje kwenye ukumbi alikuwa na machozi machoni mwake.,0
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.,Kwa haraka alipanguza machozi baada ya kumtupa Joe kutoka kwenye ukumbi.,2
