premise,hypothesis,label
二人の男性がジャンボジェット機を見ています。,2人の男性が、白い飛行機を眺めています。,1
2人の男性が、白い飛行機を眺めています。,二人の男性がジャンボジェット機を見ています。,1
男性が子供を抱き上げて立っています。,坊主頭の男性が子供を抱いて立っています。,1
坊主頭の男性が子供を抱いて立っています。,男性が子供を抱き上げて立っています。,0
草地の上で牛と男性が立っています。,農場で白い牛が男性の隣に立っています。,1
農場で白い牛が男性の隣に立っています。,草地の上で牛と男性が立っています。,1
皿の上にサンドイッチが盛られています。,白い皿の上に切られたサンドイッチと野菜料理が載っています。,1
白い皿の上に切られたサンドイッチと野菜料理が載っています。,皿の上にサンドイッチが盛られています。,0
曇り空の山肌で、牛が２匹草を食んでいます。,山の上に顔の白い牛が2頭います。,1
スキー場のゲレンデで滑っている人がいます。,広大な雪上をスキーで滑っていきます。,1
広大な雪上をスキーで滑っていきます。,スキー場のゲレンデで滑っている人がいます。,1
クマが木に登って枝にまたがっています。,一頭の熊が松と思われる木の上にいます。,1
緑色の皿にドーナツが盛られています。,皿の上にたくさんのドーナツが置かれてます。,0
女の学生が、テニスの練習をしている。,女の学生が、テニスの練習をしている。,0
女の学生が、テニスの練習をしている。,女の学生が、テニスの練習をしている。,0
タイル張りの内壁の洋式便所があります。,タイル張りのトイレの中には洋式便器があります。,0
階段の手すりでスケートボードをする男性がいます。,スケートボーダーが手すりを滑っています。,0
ピッツァが４等分されて置いてあります。,ピッツァが飛んでいます。,2
ピッツァが４等分されて置いてあります。,ピッツァが泳いでいます。,2
ピッツァが４等分されて置いてあります。,ピッツァが挟まれています。,2
ピッツァが飛んでいます。,ピッツァが４等分されて置いてあります。,2
ピッツァが泳いでいます。,ピッツァが４等分されて置いてあります。,2
ピッツァが挟まれています。,ピッツァが４等分されて置いてあります。,2
林の中を1台の自転車が走行しています。,林の中で1台の自転車が走行しています。,0
林の中で1台の自転車が走行しています。,林の中を1台の自転車が走行しています。,0
道路を荷物を持った人たちが路上を歩いています。,路上を荷物を持った人たちが歩いています。,0
誰も居ない学校の教室に机が並べられています。,生徒が一人だけの学校の教室に机が並べられています。,2
誰も居ない学校の教室に机が並べられています。,誰も居ない学校の廊下に机が並べられています。,2
誰も居ない学校の教室に机が並べられています。,誰も居ない学校の教室に机が山積みにされています。,2
誰も居ない学校の教室に机が並べられています。,生徒がたくさんいる学校の教室に机が並べられています。,2
