premise,hypothesis,label
"И он сказал: Мама, я дома.","Он позвал маму, как только вышел из школьного автобуса.",1
"И он сказал: Мама, я дома.",Он не произнес ни слова.,2
"И он сказал: Мама, я дома.","Он сказал матери, что уже добрался домой.",0
"о, это была Снейк-ривер, ага, Змеиная река, и в ней куча змей","Несмотря на название, на Змеиной реке на самом деле никаких змей нет; это имя река получила из-за своего извилистого русла.",2
"о, это была Снейк-ривер, ага, Змеиная река, и в ней куча змей",У реки Снейк много черепах.,1
"о, это была Снейк-ривер, ага, Змеиная река, и в ней куча змей",Река Снейк наполнена змеями.,0
"Эти комплексы высшей организации молекулярных устройств возникли, потому что натуральная селекция может действовать на основе коллективных свойств молекулярных агрегатов, когда эти коллективные свойства увеличивают адаптивную приспособленность.",Все молекулярные приборы одинаково сложны.,2
"Эти комплексы высшей организации молекулярных устройств возникли, потому что натуральная селекция может действовать на основе коллективных свойств молекулярных агрегатов, когда эти коллективные свойства увеличивают адаптивную приспособленность.",При некоторых условиях могут появиться более сложные молекулярные устройства.,0
"Эти комплексы высшей организации молекулярных устройств возникли, потому что натуральная селекция может действовать на основе коллективных свойств молекулярных агрегатов, когда эти коллективные свойства увеличивают адаптивную приспособленность.",Эти молекулярные устройства используются обычно для выработки различных защитных ядов.,1
Он обратился к лорду Джулиану.,Он хотел кое-что спросить у лорда Джулиана.,0
Он обратился к лорду Джулиану.,Он хотел просить Лорда Джулиана пощадить его жену.,1
Он обратился к лорду Джулиану.,Лорда Джулиана не видели нигде.,2
"Оглядев эти коллекции, поднимитесь на холм к Дому комиссара, откуда открывается прекрасный вид на побережье и комплекс верфи.",На вершине горы можно видеть лодки,1
"Оглядев эти коллекции, поднимитесь на холм к Дому комиссара, откуда открывается прекрасный вид на побережье и комплекс верфи.",Ты можеш люоваться видами побережья с вершины холма.,0
"Оглядев эти коллекции, поднимитесь на холм к Дому комиссара, откуда открывается прекрасный вид на побережье и комплекс верфи.",Ты не можеш увидеть побережье с вершины холма.,2
Были улучшены системы управления персоналом и быстро определены новые корпоративные структуры для обеспечения постоянной поддержки расширенной клиентской базы.,"С помощью консолидации подразделений, работающих с кадрами, было освобождено место для новых корпоративных систем.",1
Были улучшены системы управления персоналом и быстро определены новые корпоративные структуры для обеспечения постоянной поддержки расширенной клиентской базы.,Созданы корпоративные структуры.,0
Были улучшены системы управления персоналом и быстро определены новые корпоративные структуры для обеспечения постоянной поддержки расширенной клиентской базы.,Системы кадров были расширены по сравнению с предыдущим состоянием.,2
"Исламское движение, зародившееся в 1940 года, является продуктом современного мира, на который повлияли идеи марксизма-ленинизма о революционных организациях.",Принципы марксизма-ленинизма были включены в исламистсое движение.,0
"Исламское движение, зародившееся в 1940 года, является продуктом современного мира, на который повлияли идеи марксизма-ленинизма о революционных организациях.",Исламистское движение началось в VI веке.,2
"Исламское движение, зародившееся в 1940 года, является продуктом современного мира, на который повлияли идеи марксизма-ленинизма о революционных организациях.",Исламистское движение было изначально основано как организация для социальной мобилизации.,1
Ваш вклад будет важной частью празднования 85-го сезона.,"Все наши подарки не так важны, как твой.",1
Ваш вклад будет важной частью празднования 85-го сезона.,Нам ваш подарок абсолютно безразличен.,2
Ваш вклад будет важной частью празднования 85-го сезона.,Мы занимаемся этим более 80 лет.,0
Кипы обложек еженедельников потворствуют тревожным родителям.,Обеспокоенные родители являются целевой аудиторией рекламных еженедельников.,0
Кипы обложек еженедельников потворствуют тревожным родителям.,Общественно-политические еженедельники оформляют дизайн своих обложек для привлечения маленьких детей или взрослых людей.,2
Кипы обложек еженедельников потворствуют тревожным родителям.,"Родители скорее потратят деньги на новые автомобили, превращая их в выгодный рекламный сегмент для журналов.",1
Слово alternative нельзя использовать вместо слова alternate.,Неправильно употреблять слово alternative (другой) в значении alternate (чередующийся).,0
Слово alternative нельзя использовать вместо слова alternate.,"Разрешается заменить слово alternate словом alternative, поскольку оба слова имеют одинаковое значение — альтернативный.",2
Слово alternative нельзя использовать вместо слова alternate.,Большинство людей не знают как правильно использовать слова альтернативный и переменный.,1
