premise,hypothesis,label
"அவர் சொன்னார், ""அம்மா, நான் வீட்டிற்கு வந்துவிட்டேன்.",பள்ளிப் பேருந்து அவனைக் கீழே இறக்கிய உடனே அவன் அம்மாவை அழைத்தான்.,1
"அவர் சொன்னார், ""அம்மா, நான் வீட்டிற்கு வந்துவிட்டேன்.",அவர் ஒரு வார்த்தை கூட பேசவில்லை.,2
"அவர் சொன்னார், ""அம்மா, நான் வீட்டிற்கு வந்துவிட்டேன்.",தன் தாயை வீட்டிற்கு அழைத்துச் சென்றிருப்பதாகச் சொன்னார்.,0
ஓ அது பாம்பு நதி ஓ பாம்பு நதி அதில் நிறைய பாம்புகள் இருந்தது,"பெயரிடப்பட்டாலும், உண்மையில் பாம்பு ஆற்றில் பாம்புகள் எதுவும் இல்லை இது அதன் S-வடிவம் காரணமாக பெயரிடப்பட்டது.",2
ஓ அது பாம்பு நதி ஓ பாம்பு நதி அதில் நிறைய பாம்புகள் இருந்தது,பாம்பு ஆற்றில் ஏராளமான ஆமைகள் உள்ளன.,1
ஓ அது பாம்பு நதி ஓ பாம்பு நதி அதில் நிறைய பாம்புகள் இருந்தது,பாம்பு நதி பாம்புகளால் நிரம்பியுள்ளது.,0
"மூலக்கூறு சாதனங்களின் இந்த உயர் வரிசை அணைவுச் சேர்மங்கள் உருவாகின்றன, ஏனெனில் இயற்கை தேர்வு அத்தகைய மூலக்கூறு தொகுப்புகளின் கூட்டு பண்புகளின் மீது செயல்பட முடிகிறது.",எல்லா மூலக்கூறு சாதனங்களும் சம அளவில் சிக்கலானவை.,2
"மூலக்கூறு சாதனங்களின் இந்த உயர் வரிசை அணைவுச் சேர்மங்கள் உருவாகின்றன, ஏனெனில் இயற்கை தேர்வு அத்தகைய மூலக்கூறு தொகுப்புகளின் கூட்டு பண்புகளின் மீது செயல்பட முடிகிறது.",சில சூழ்நிலைகளில் மிகவும் சிக்கலான மூலக்கூறு சாதனங்கள் உருவாகலாம்.,0
"மூலக்கூறு சாதனங்களின் இந்த உயர் வரிசை அணைவுச் சேர்மங்கள் உருவாகின்றன, ஏனெனில் இயற்கை தேர்வு அத்தகைய மூலக்கூறு தொகுப்புகளின் கூட்டு பண்புகளின் மீது செயல்பட முடிகிறது.",இந்த மூலக்கூறு சாதனங்கள் பெரும்பாலும் பாதுகாப்பிற்காக பல்வேறு நச்சுக்களை உற்பத்தி செய்ய பயன்படுத்தப்படுகின்றன.,1
ஜூலியன் பிரபுவிடம் முறையிட்டான்.,அவர் ஜூலியன் பிரபுவிடம் ஏதாவது கேட்க விரும்பினார்.,0
