premise,hypothesis,label
"Και είπε, Μαμά, έφτασα στο σπίτι.",Τηλεφώνησε στη μαμά του μόλις το σχολικό λεωφορείο τον άφησε.,1
"Και είπε, Μαμά, έφτασα στο σπίτι.",Δεν είπε ούτε λέξη.,2
"Και είπε, Μαμά, έφτασα στο σπίτι.",Είπε στην μαμά του ότι είχε πάει σπίτι.,0
ωχ ήταν ο Snake River ο Snake River με πολλά φίδια μέσα,"Παρά το όνομά του, ο ποταμός Snake δεν στην πραγματικότητα φίδια. ονομάζεται έτσι για το σχήμα S που έχει.",2
ωχ ήταν ο Snake River ο Snake River με πολλά φίδια μέσα,Το Snake River έχει πολλές χελώνες του γλυκού νερού.,1
ωχ ήταν ο Snake River ο Snake River με πολλά φίδια μέσα,Το Snake River είναι γεμάτο φίδια.,0
Αυτός οι συσκευές μοριακών συμπλεγμάτων υψηλότερης τάξης προκύπτουν επειδή η φυσική επιλογή είναι ικανή να δράσει επί των συλλογικών ιδιοτήτων τέτοιων μοριακών συνόλων όταν αυτές οι συλλογικές ιδιότητες αυξάνουν την προσαρμοστική ικανότητα.,Όλες οι μοριακές συσκευές είναι εξίσου πολύπλοκες.,2
Αυτός οι συσκευές μοριακών συμπλεγμάτων υψηλότερης τάξης προκύπτουν επειδή η φυσική επιλογή είναι ικανή να δράσει επί των συλλογικών ιδιοτήτων τέτοιων μοριακών συνόλων όταν αυτές οι συλλογικές ιδιότητες αυξάνουν την προσαρμοστική ικανότητα.,Πιο περίπλοκες μοριακές συσκευές μπορούν να προκύψουν υπό ορισμένες συνθήκες.,0
Αυτός οι συσκευές μοριακών συμπλεγμάτων υψηλότερης τάξης προκύπτουν επειδή η φυσική επιλογή είναι ικανή να δράσει επί των συλλογικών ιδιοτήτων τέτοιων μοριακών συνόλων όταν αυτές οι συλλογικές ιδιότητες αυξάνουν την προσαρμοστική ικανότητα.,Αυτές οι μοριακές συσκευές χρησιμοποιούνται κυρίως για την παραγωγή διαφόρων δηλητηρίων για προστασία.,1
Απηύθυνε έκκληση στον Λόρδο Ιουλιανό.,Ήθελε να ρωτήσει κάτι τον Λόρδο Julian.,0
Απηύθυνε έκκληση στον Λόρδο Ιουλιανό.,Ήθελε να ρωτήσει τον Λόρδο Τζούλιαν να αφήσει τη γυναίκα του.,1
Απηύθυνε έκκληση στον Λόρδο Ιουλιανό.,Ο λόρδος Julian δεν φαινόταν πουθενά.,2
"Αφού ρίξετε μια ματιά σε αυτές τις συλλογές, ανεβείτε το λόφο προς το σπίτι του Διοικητή, όπου θα βρείτε εξαιρετική θέα στις γύρω ακτές και στο υπόλοιπο συγκρότημα των ναυπηγείων.",Μπορείτε να δείτε όλα τα πλοία στην κορυφή του λόφου.,1
"Αφού ρίξετε μια ματιά σε αυτές τις συλλογές, ανεβείτε το λόφο προς το σπίτι του Διοικητή, όπου θα βρείτε εξαιρετική θέα στις γύρω ακτές και στο υπόλοιπο συγκρότημα των ναυπηγείων.",Μπορείτε να δείτε της θεά της ακτογραμμής στην κορυφή του λόφου.,0
"Αφού ρίξετε μια ματιά σε αυτές τις συλλογές, ανεβείτε το λόφο προς το σπίτι του Διοικητή, όπου θα βρείτε εξαιρετική θέα στις γύρω ακτές και στο υπόλοιπο συγκρότημα των ναυπηγείων.",Δεν μπορείς να δεις την ακτογραμμή από την κορυφή του λόφου.,2
