premise,hypothesis,label
ထို့နောက် သူက အမေ ကျွန်တော်ပြန်ရောက်ပြီ ဟုပြောလိုက်သည်။,ကျောင်းကားက သူ့ကို ချပေးပြီးပြီးချင်း သူက သူ့အမေကို ခေါ်ခဲ့တယ်။,1
ထို့နောက် သူက အမေ ကျွန်တော်ပြန်ရောက်ပြီ ဟုပြောလိုက်သည်။,သူ စကားတစ်လုံးမပြောခဲ့ဘူး။,2
ထို့နောက် သူက အမေ ကျွန်တော်ပြန်ရောက်ပြီ ဟုပြောလိုက်သည်။,သူ အိမ်ပြန်ရောက်ပြီလို့ သူ့အမေကို ပြောခဲ့တယ်။,0
ဒါက Snake မြစ်ဘဲ အဲအထဲမှာ မြွေတွေအများကြီးနဲ့ Snake မြစ်,နာမည်ကသာ မြွေမြစ်ဖြစ်နေတာ မြွေတစ်ကောင်မှမရှိပါဘူး ၊ အက်စ်ပုံစံရှိလို့ နာမည်ပေးထားတာပါ။,2
ဒါက Snake မြစ်ဘဲ အဲအထဲမှာ မြွေတွေအများကြီးနဲ့ Snake မြစ်,မြွေမြစ်ထဲမှာ စနက်ပင်းလိပ်တွေ အများကြီးရှိတယ်။,1
ဒါက Snake မြစ်ဘဲ အဲအထဲမှာ မြွေတွေအများကြီးနဲ့ Snake မြစ်,မြွေမြစ်ထဲမှာ မြွေတွေချည်းပဲ။,0
ဤစုပေါင်းဂုဏ်သတ္တိများ ကြံ့ခိုင်မှု တိုးမြင့်လာသောအခါတွင် သဘာဝရွေးချယ်မှုသည် ထိုကဲ့သို့သော မော်လီကျူးပေါင်းစု၏ စုပေါင်းဂုဏ်သတ္တိများပေါ်တွင် လုပ်ဆောင်နိုင်သောကြောင့် မော်လီကျူးများ၏ မြင့်မားသော ရှုပ်ထွေးမှုများ ဖြစ်ပေါ်လာပါသည်။,မော်လီကျူး ကိရိယာ အားလုံးသည် အညီအမျှ ရှုပ်ထွေးသည်။,2
ဤစုပေါင်းဂုဏ်သတ္တိများ ကြံ့ခိုင်မှု တိုးမြင့်လာသောအခါတွင် သဘာဝရွေးချယ်မှုသည် ထိုကဲ့သို့သော မော်လီကျူးပေါင်းစု၏ စုပေါင်းဂုဏ်သတ္တိများပေါ်တွင် လုပ်ဆောင်နိုင်သောကြောင့် မော်လီကျူးများ၏ မြင့်မားသော ရှုပ်ထွေးမှုများ ဖြစ်ပေါ်လာပါသည်။,အချို့သော အခြေအနေများတွင် ပိုမို ရှုပ်ထွေးသော မော်လီကျူး ကိရိယာများ ပေါ်ပေါက်နိုင်သည်။,0
ဤစုပေါင်းဂုဏ်သတ္တိများ ကြံ့ခိုင်မှု တိုးမြင့်လာသောအခါတွင် သဘာဝရွေးချယ်မှုသည် ထိုကဲ့သို့သော မော်လီကျူးပေါင်းစု၏ စုပေါင်းဂုဏ်သတ္တိများပေါ်တွင် လုပ်ဆောင်နိုင်သောကြောင့် မော်လီကျူးများ၏ မြင့်မားသော ရှုပ်ထွေးမှုများ ဖြစ်ပေါ်လာပါသည်။,ထို မော်လီကျူး ပစ္စည်းများကို ကာကွယ်ဖို့ အတွက် အဆိပ် အမျိုးမျိုး ထုတ်လုပ်ရန် အများဆုံး အသုံးပြုကြသည်။,1
သူ သခင်သခင် Julian ကို အသနားခံခဲ့တယ်။,သူသည် သခင် Julian ကို တစ်စုံတစ်ခု မေးချင်ခဲ့သည်။,0
သူ သခင်သခင် Julian ကို အသနားခံခဲ့တယ်။,သူသည် သခင် Julian ကို သူ့မိန်းမ၏ အသက်ကို ချမ်းသာပေးရန် တောင်းဆိုချင်သည်။,1
သူ သခင်သခင် Julian ကို အသနားခံခဲ့တယ်။,သခင် Julian ကို မည်သည့်နေရာတွင်မှ မတွေ့ရတော့ပါ။,2
ဤအစုအဝေးများကိုလှည့်ပတ်ကြည့်ရှု ပြီးသည့်နောက် ကမ်းရိုးတန်း ဝန်းကျင် ၏ သာယာလှပသော ရှုခင်းများ နှင့် ကျန်ရှိသည့် ရှုပ်ထွေးသော သင်္ဘောကျင်းများကို တွေမြင်ရမည့် ကော်မရှင်နာ၏အိမ်သို့ တောင်ကုန်းမှ တတ်ခဲ့သည်။,တောင်ကုန်း၏ ထိပ်မှနေ၍ လှေတွေကို မင်း မြင်နိုင်ပါသည်။,1
ဤအစုအဝေးများကိုလှည့်ပတ်ကြည့်ရှု ပြီးသည့်နောက် ကမ်းရိုးတန်း ဝန်းကျင် ၏ သာယာလှပသော ရှုခင်းများ နှင့် ကျန်ရှိသည့် ရှုပ်ထွေးသော သင်္ဘောကျင်းများကို တွေမြင်ရမည့် ကော်မရှင်နာ၏အိမ်သို့ တောင်ကုန်းမှ တတ်ခဲ့သည်။,တောင်ကုန်း၏ ထိပ်မှ ကမ်းရိုးတန်းရှုခင်းများကို မင်း မြင်နိုင်ပါသည်။,0
ဤအစုအဝေးများကိုလှည့်ပတ်ကြည့်ရှု ပြီးသည့်နောက် ကမ်းရိုးတန်း ဝန်းကျင် ၏ သာယာလှပသော ရှုခင်းများ နှင့် ကျန်ရှိသည့် ရှုပ်ထွေးသော သင်္ဘောကျင်းများကို တွေမြင်ရမည့် ကော်မရှင်နာ၏အိမ်သို့ တောင်ကုန်းမှ တတ်ခဲ့သည်။,တောင်ကုန်း၏ ထိပ်မှ ကမ်းရိုးတန်းကို မင်း မမြင်နိုင်ပါ။,2
လူ့စွမ်းအား အရင်းအမြစ် စနစ်များကို ပေါင်းစည်းခဲ့ပြီး ကျယ်ပြန့်လာသော ဖောက်သည်များကို အခြေခံပြီး ဆက်လက် အကူအညီပေးဖို့ သေချာစေရန် ပေါင်းစည်းထားသော ဖွဲ့စည်းတည်ဆောက်ပုံ အသစ်ကို လျင်မြန်စွာ သတ်မှတ်ခဲ့သည်။,အခန်းကို အသင်းအဖွဲ့ ဖွဲ့စည်းပုံအသစ်များအတွက် လူ့စွမ်းအားအရင်းအမြစ်စနစ်များကို စုစည်းခြင်းဖြင့် ၊ ဖန်တီးခဲ့သည်။,1
လူ့စွမ်းအား အရင်းအမြစ် စနစ်များကို ပေါင်းစည်းခဲ့ပြီး ကျယ်ပြန့်လာသော ဖောက်သည်များကို အခြေခံပြီး ဆက်လက် အကူအညီပေးဖို့ သေချာစေရန် ပေါင်းစည်းထားသော ဖွဲ့စည်းတည်ဆောက်ပုံ အသစ်ကို လျင်မြန်စွာ သတ်မှတ်ခဲ့သည်။,အသင်းအဖွဲ့ ဖွဲ့စည်းပုံများကို ဖန်တီးခဲ့သည်။,0
လူ့စွမ်းအား အရင်းအမြစ် စနစ်များကို ပေါင်းစည်းခဲ့ပြီး ကျယ်ပြန့်လာသော ဖောက်သည်များကို အခြေခံပြီး ဆက်လက် အကူအညီပေးဖို့ သေချာစေရန် ပေါင်းစည်းထားသော ဖွဲ့စည်းတည်ဆောက်ပုံ အသစ်ကို လျင်မြန်စွာ သတ်မှတ်ခဲ့သည်။,လူ့စွမ်းအားအရင်းအမြစ်စနစ်များကို သူတို့၏ယခင်အခြေအနေထက် ကျော်လွန်၍ ချဲ့ထွင်ခဲ့ကြသည်။,2
