premise,hypothesis,label
101빌딩 근처에 나름 즐길거리가 많습니다.,101빌딩 근처에서 즐길거리 찾기는 어렵습니다.,2
101빌딩 근처에 나름 즐길거리가 많습니다.,101빌딩 주변에 젊은이들이 즐길거리가 많습니다.,1
101빌딩 근처에 나름 즐길거리가 많습니다.,101빌딩 부근에서는 여러가지를 즐길수 있습니다.,0
10년 만에 찾는 피터를 웬디는 따뜻하게 맞이하고 피터는 성공리에 연설을 마치는데 딴 세상인 마법 섬에서 온 후크선장은 피터 배닝의 남매인 잭과 매기를 납치한다.,웬디는 피터를 차갑게 맞이했다.,2
10년 만에 찾는 피터를 웬디는 따뜻하게 맞이하고 피터는 성공리에 연설을 마치는데 딴 세상인 마법 섬에서 온 후크선장은 피터 배닝의 남매인 잭과 매기를 납치한다.,잭과 매기는 피터 배닝의 동생들이다.,1
10년 만에 찾는 피터를 웬디는 따뜻하게 맞이하고 피터는 성공리에 연설을 마치는데 딴 세상인 마법 섬에서 온 후크선장은 피터 배닝의 남매인 잭과 매기를 납치한다.,"피터 배닝, 잭, 매기는 남매사이다.",0
"10년 전 한 병원에서 입원 중인 한 소녀가 실종되는 사건이 일어나지만, 목격자도 사건의 단서도 찾지 못한 채 소녀는 끝내 돌아오지 않았다.",병원에서 실종된 소녀는 경찰들의 수사덕에 하루만에 돌아온다.,2
"10년 전 한 병원에서 입원 중인 한 소녀가 실종되는 사건이 일어나지만, 목격자도 사건의 단서도 찾지 못한 채 소녀는 끝내 돌아오지 않았다.",10년 전 한 병원에서 입원 중인 소녀가 실종된다.,0
"10년 전 한 병원에서 입원 중인 한 소녀가 실종되는 사건이 일어나지만, 목격자도 사건의 단서도 찾지 못한 채 소녀는 끝내 돌아오지 않았다.",10년 후 과학 기술이 발달되어 10년전 찾지 못했던 소녀를 찾게된다.,1
10년전 나를 매료시켰던 묘하고 멋진영화,10년 전에 나를 실망시켰던 영화.,2
10년전 나를 매료시켰던 묘하고 멋진영화,옛날에 나를 사로잡은 영화.,0
10년전 나를 매료시켰던 묘하고 멋진영화,나를 매료시켰던 묘한 인디 영화.,1
10억점 주고싶은 영화퍼스 참을 수 없는 그리움,퍼스 참을 수 없는 그리움은 드라마다.,2
10억점 주고싶은 영화퍼스 참을 수 없는 그리움,퍼스 참을 수 없는 그리움에 평점은 10점밖에 줄 수 없었다.,1
10억점 주고싶은 영화퍼스 참을 수 없는 그리움,퍼스 참을 수 없는 그리움은 10억점 주고 싶은 영화다.,0
"10월 29일 기준, 전체 163개국의 회원국 중 104개국이 오콘조이웨알라 후보를 지지하는 것으로 알려졌다.",10월 29일 기준 모든 회원국이 오콘조이웨알라 후보를 지지하는 것으로 알려졌다.,2
"10월 29일 기준, 전체 163개국의 회원국 중 104개국이 오콘조이웨알라 후보를 지지하는 것으로 알려졌다.",10월 27일과 비교해봤을때 지지하는 국가의 수가 감소했다.,1
"10월 29일 기준, 전체 163개국의 회원국 중 104개국이 오콘조이웨알라 후보를 지지하는 것으로 알려졌다.",10월 29일 기준 163개 회원국중 59개 회원국이 오콘조이웨알라 후보를 지지하지 않는 것으로 알려졌다.,0
10일 전북 전주완산소방서에 따르면 6월 들어 약 10일간 20여건의 벌집제거 신고 요청을 받고 현장에 출동하는 등 점차 신고건수가 증가 추세를 보이고 있다.,전주완산소방서는 벌집제거 신고는 무시한다.,2
10일 전북 전주완산소방서에 따르면 6월 들어 약 10일간 20여건의 벌집제거 신고 요청을 받고 현장에 출동하는 등 점차 신고건수가 증가 추세를 보이고 있다.,전주완산소방서는 벌집제거 의무가 있다.,1
10일 전북 전주완산소방서에 따르면 6월 들어 약 10일간 20여건의 벌집제거 신고 요청을 받고 현장에 출동하는 등 점차 신고건수가 증가 추세를 보이고 있다.,벌집을 없애달라는 신고의 수가 높아졌다.,0
"11월 11일, 전효성의 정보로 추정되는 대학교 등록 정보와 관련된 문서가 공개되었으며, 문서에 따르면 이 여성의 이름이 전효성이다.",대학교 등록 관련 문서는 SNS를 통해 공개되었다.,1
"11월 11일, 전효성의 정보로 추정되는 대학교 등록 정보와 관련된 문서가 공개되었으며, 문서에 따르면 이 여성의 이름이 전효성이다.",전효성의 정보로 추정되는 관련 정보는 없었다.,2
"11월 11일, 전효성의 정보로 추정되는 대학교 등록 정보와 관련된 문서가 공개되었으며, 문서에 따르면 이 여성의 이름이 전효성이다.",전효성으로 추정되는 대학교 등록 정보와 관련된 문서가 공개되었다.,0
12억 원어치 중국 골동품을 수집한 김창래 씨의 거듭되는 반전 사연이 뒤늦게 주목받고 있다.,김창래씨의 반전 사연은 무관심 속에 잊혀졌다.,2
12억 원어치 중국 골동품을 수집한 김창래 씨의 거듭되는 반전 사연이 뒤늦게 주목받고 있다.,김창래 씨는 사업의 일환으로 중국 골동품을 수집했다.,1
12억 원어치 중국 골동품을 수집한 김창래 씨의 거듭되는 반전 사연이 뒤늦게 주목받고 있다.,김창래씨는 중국 골동품을 수집했다.,0
12월 10일부터는 고용보험 사각지대에 있던 예술인도 고용보험 가입대상에 포함된다.,12월 10일 이후에도 예술인은 고용보험 사각지대에 있다.,2
12월 10일부터는 고용보험 사각지대에 있던 예술인도 고용보험 가입대상에 포함된다.,예술인들은 고용보험 가입대상에 포함되기 위해 많은 노력을 해왔다.,1
12월 10일부터는 고용보험 사각지대에 있던 예술인도 고용보험 가입대상에 포함된다.,12월 10일 이전까지 예술인은 고용보험 사각지대에 있었다.,0
