premise,hypothesis,label
"Jupax sanwa: Mamita, utankastwa.",Yatiñ utan awtux jaytawayki ukxpachaw mamaytapar jawsanxa.,1
"Jupax sanwa: Mamita, utankastwa.",Jupax janiw mä ars arskänti,2
"Jupax sanwa: Mamita, utankastwa.",Utar purinxtwa sasaw mamaparux sanxa,0
"Janiw kunar sarataps yatkänti, ukatx yatiyañapanwa Washington markarux kawki chiqarus sari","Janiw kuna pachas Washington markankayati, kunawsatix uk saram sapxitux chhaqtwa ukawx jiqhatä sasina",1
"Janiw kunar sarataps yatkänti, ukatx yatiyañapanwa Washington markarux kawki chiqarus sari",Washington mark sarakasax kuntix lurka ukx yatiyatwa,2
"Janiw kunar sarataps yatkänti, ukatx yatiyañapanwa Washington markarux kawki chiqarus sari","Janiw sum yatkayatti kuntix lurka uka, ukatx sar Washinton marakaru, kawkirutix chhillapkit yatiyañataki",0
Jupax janiw atkant sarañanxa,Jupaw nayraqatx jawillt'atanxa ukjamarus lurawinakatx kust'ayapuninwa,2
Jupax janiw atkant sarañanxa,Janiw ukankañapatak jaysatakanti,0
Jupax janiw atkant sarañanxa,Museo jist'arañatakix janiw sarañapat jaysatakanti.,1
"Nayax walikiyatwa, ¡ukhamarus ukax ukakinwa!","Kunawsatix iyaw sasax jistxa, ukhaw tukuyxi",0
"Nayax walikiyatwa, ¡ukhamarus ukax ukakinwa!",Janiw jistwa ukatx mayamp mayampiw jitt'awayi.,2
"Nayax walikiyatwa, ¡ukhamarus ukax ukakinwa!","Kunasatix iyaw jistxa, uka uruw jaqichasiñan sasaw amtawayapta",1
Ukankayatxa askicht'añatakikiwa,Sum nayraqatpach amuyayatxa,2
Ukankayatxa askicht'añatakikiwa,Qullqix kawkharus saratayn uk amuyañ yant'askayatxa,1
Ukankayatxa askicht'añatakikiwa,Amuyañ yant'askayatxa,0
"Ukatx, ist'ita, janchi masisar tumpt'añ jaytawayapxataynawa kunalaykutix jupanakax janq'unakaniw sasaw amtawayapxanxa",Sapuruw tumpir sarasipkanxa,2
"Ukatx, ist'ita, janchi masisar tumpt'añ jaytawayapxataynawa kunalaykutix jupanakax janq'unakaniw sasaw amtawayapxanxa",Wila masirux janiw tumpxapxanti,0
"Ukatx, ist'ita, janchi masisar tumpt'añ jaytawayapxataynawa kunalaykutix jupanakax janq'unakaniw sasaw amtawayapxanxa",Wila masirux jaytawayxapxanwa tumpañxa kunawsatix qalltki janchi tuq uñisisiñax ukhata,1
"Awichan kullakapan ukhamarak chachapat kunjams Augusta markar janq'utjam uñt'ayasisin sarawayxapxan, uk arusirinxa.",Awichan kullakapax janq'u kastanwa ukatx Texa markaruw sarawayxi.,2
"Awichan kullakapan ukhamarak chachapat kunjams Augusta markar janq'utjam uñt'ayasisin sarawayxapxan, uk arusirinxa.",Awichan kullakapax janiw janq'u kastakanti.,0
"Awichan kullakapan ukhamarak chachapat kunjams Augusta markar janq'utjam uñt'ayasisin sarawayxapxan, uk arusirinxa.",Awichan kullakapax janiw janq'u kastakanti ukatx yatiqañ utar sarañatakix janq'uñ munanxa,1
"Ukatx, yatxtawa, jupax ukhamanwa, kunaymanana, qullichir jaqin wawapjama kunalaykutix walja urakin qullqin jaqin wawapjama",Awkipax aka jakawinx janiw kunanikansa.,2
"Ukatx, yatxtawa, jupax ukhamanwa, kunaymanana, qullichir jaqin wawapjama kunalaykutix walja urakin qullqin jaqin wawapjama",Awkipax 2000 acres ukha yapuchañ uraqininwa,1
"Ukatx, yatxtawa, jupax ukhamanwa, kunaymanana, qullichir jaqin wawapjama kunalaykutix walja urakin qullqin jaqin wawapjama",Awkipax walja uraqinakaninwa.,0
Ukampirus nayan irnaqawijax parakayitanak ukampirus qhispiyir chaliku uskuñanwa kunawsatix khumuntatakan ukhamarak thuqtawaykan anqax mark tuqiru.,"Janiw irnaqawinikayatti, ukampirus utaruw taqi kajunanak imxta",2
Ukampirus nayan irnaqawijax parakayitanak ukampirus qhispiyir chaliku uskuñanwa kunawsatix khumuntatakan ukhamarak thuqtawaykan anqax mark tuqiru.,Japón markaruw kajanak apayxta,1
Ukampirus nayan irnaqawijax parakayitanak ukampirus qhispiyir chaliku uskuñanwa kunawsatix khumuntatakan ukhamarak thuqtawaykan anqax mark tuqiru.,Apayxtwa,0
"Kunjamatix, mmm….., chinuntataxayatwa.",Mayamp sum uñxatxa walikiskit chinuntataxa,1
"Kunjamatix, mmm….., chinuntataxayatwa.",Ukhampuninwa kunwsatix kunjams jaranuqupx ukhaxa,2
"Kunjamatix, mmm….., chinuntataxayatwa.",Ukjamanwa kunjam katjatakayat ukhaxa,0
