premise,hypothesis,label
"তেওঁ ক 'লে, ""মা, মই ঘৰলৈ আছোঁ।",স্কুল বাছৰ পৰা নামি যোৱাৰ লগে লগে তেওঁ মাতৃক ফোন কৰিছিল।,1
"তেওঁ ক 'লে, ""মা, মই ঘৰলৈ আছোঁ।",তেওঁ একো কোৱা নাই।,2
"তেওঁ ক 'লে, ""মা, মই ঘৰলৈ আছোঁ।",মাতৃয়ে ঘৰলৈ আহিছে বুলি কৈছিল।,0
""""" ""অ 'এইটো আছিল স্নেক নদী, অ' স্নেক নদীত বহুতো সাপ আছিল।"" """"",নামৰ স্বত্বেও সাপ নদীত প্ৰকৃততে কোনো সাপ নাথাকে। ই S-আকৃতিৰ বাবে নামকৰণ কৰা হৈছে।,2
""""" ""অ 'এইটো আছিল স্নেক নদী, অ' স্নেক নদীত বহুতো সাপ আছিল।"" """"",স্নেক নদীত বহুতো কাছিম আছে।,1
""""" ""অ 'এইটো আছিল স্নেক নদী, অ' স্নেক নদীত বহুতো সাপ আছিল।"" """"",সাপৰ নদী সাপৰ দ্বাৰা পৰিপূৰ্ণ।,0
আণৱিক ডিভাইচসমূহৰ এই উচ্চ-ক্ৰমিক জটিল সৃষ্টি হয় কাৰণ প্ৰাকৃতিক নিৰ্বাচন এনেকুৱা আণৱিক সমষ্টিসমূহৰ সমষ্টিগত বৈশিষ্ট্যসমূহৰ ওপৰত কাৰ্য্য কৰিবলৈ সক্ষম হয় যেতিয়া সেই সমষ্টিগত বৈশিষ্ট্যসমূহে অভিযোজক যোগ্যতাক বৃদ্ধি কৰে।,সকলো আণৱিক যন্ত্ৰ সমানভাৱে জটিল।,2
আণৱিক ডিভাইচসমূহৰ এই উচ্চ-ক্ৰমিক জটিল সৃষ্টি হয় কাৰণ প্ৰাকৃতিক নিৰ্বাচন এনেকুৱা আণৱিক সমষ্টিসমূহৰ সমষ্টিগত বৈশিষ্ট্যসমূহৰ ওপৰত কাৰ্য্য কৰিবলৈ সক্ষম হয় যেতিয়া সেই সমষ্টিগত বৈশিষ্ট্যসমূহে অভিযোজক যোগ্যতাক বৃদ্ধি কৰে।,কিছু পৰিস্থিতিত অধিক জটিল আণৱিক যন্ত্ৰৰ উদ্ভৱ হ 'ব পাৰে।,0
আণৱিক ডিভাইচসমূহৰ এই উচ্চ-ক্ৰমিক জটিল সৃষ্টি হয় কাৰণ প্ৰাকৃতিক নিৰ্বাচন এনেকুৱা আণৱিক সমষ্টিসমূহৰ সমষ্টিগত বৈশিষ্ট্যসমূহৰ ওপৰত কাৰ্য্য কৰিবলৈ সক্ষম হয় যেতিয়া সেই সমষ্টিগত বৈশিষ্ট্যসমূহে অভিযোজক যোগ্যতাক বৃদ্ধি কৰে।,এই আণৱিক যন্ত্ৰবোৰ বেছিভাগেই নিৰাপত্তাৰ বাবে বিভিন্ন বিষ উৎপাদন কৰিবলৈ ব্যৱহাৰ কৰা হয়।,1
তেওঁ প্ৰভু জুলিয়ানৰ ওচৰত অভিযোগ কৰিলে।,তেওঁ প্ৰভু জুলিয়ানক কিবা প্ৰশ্ন কৰিব বিচাৰিছিল।,0
তেওঁ প্ৰভু জুলিয়ানৰ ওচৰত অভিযোগ কৰিলে।,তেওঁ লৰ্ড জুলিয়ানক পত্নীক এৰি দিবলৈ অনুৰোধ কৰিছিল।,1
তেওঁ প্ৰভু জুলিয়ানৰ ওচৰত অভিযোগ কৰিলে।,লৰ্ড জুলিয়ানক কোনেও দেখা পোৱা নাছিল।,2
"এই সংগ্ৰহসমূহৰ চাৰিওফালে চোৱা-চিতা কৰাৰ পিছত আপুনি এই পাহাৰখনৰ ওপৰত নিৰ্ভৰ কৰি আয়ুক্তৰ গৃহত উপস্থিত হ 'ব, য' ত আপুনি চুবুৰীয়া উপকূল আৰু বাকী ডকয়াৰ্ড কমপ্লেক্সৰ উত্তম দৃশ্য দেখিব পাৰিব।",আপুনি পাহাৰৰ ওপৰত নৌকাবোৰ দেখিব পাৰিব।,1
"এই সংগ্ৰহসমূহৰ চাৰিওফালে চোৱা-চিতা কৰাৰ পিছত আপুনি এই পাহাৰখনৰ ওপৰত নিৰ্ভৰ কৰি আয়ুক্তৰ গৃহত উপস্থিত হ 'ব, য' ত আপুনি চুবুৰীয়া উপকূল আৰু বাকী ডকয়াৰ্ড কমপ্লেক্সৰ উত্তম দৃশ্য দেখিব পাৰিব।",আপুনি পৰ্বতৰ ওপৰত উপকূলৰ দৃশ্য দেখিব পাৰিব।,0
"এই সংগ্ৰহসমূহৰ চাৰিওফালে চোৱা-চিতা কৰাৰ পিছত আপুনি এই পাহাৰখনৰ ওপৰত নিৰ্ভৰ কৰি আয়ুক্তৰ গৃহত উপস্থিত হ 'ব, য' ত আপুনি চুবুৰীয়া উপকূল আৰু বাকী ডকয়াৰ্ড কমপ্লেক্সৰ উত্তম দৃশ্য দেখিব পাৰিব।",পৰ্বতৰ ওপৰৰ পৰা দেখুৱাব নোৱাৰি।,2
মানৱ সম্পদ ব্যৱস্থাসমূহক সুসংহত কৰা হৈছিল আৰু গ্ৰাহকৰ ভিতৰত বৃদ্ধি পোৱা সমৰ্থনক সুনিশ্চিত কৰিবলৈ নতুন কৰ্প 'ৰেট কাঠামোক অতি সোনকালে সংজ্ঞায়িত কৰা হৈছিল।,মানৱ সম্পদ ব্যৱস্থাসমূহক সুসংহত কৰি নতুন কৰ্প 'ৰেট কাঠামোৰ সৃষ্টি কৰা হৈছিল।,1
মানৱ সম্পদ ব্যৱস্থাসমূহক সুসংহত কৰা হৈছিল আৰু গ্ৰাহকৰ ভিতৰত বৃদ্ধি পোৱা সমৰ্থনক সুনিশ্চিত কৰিবলৈ নতুন কৰ্প 'ৰেট কাঠামোক অতি সোনকালে সংজ্ঞায়িত কৰা হৈছিল।,কৰ্প 'ৰেট ব্যৱস্থাৰ সৃষ্টি হৈছিল।,0
মানৱ সম্পদ ব্যৱস্থাসমূহক সুসংহত কৰা হৈছিল আৰু গ্ৰাহকৰ ভিতৰত বৃদ্ধি পোৱা সমৰ্থনক সুনিশ্চিত কৰিবলৈ নতুন কৰ্প 'ৰেট কাঠামোক অতি সোনকালে সংজ্ঞায়িত কৰা হৈছিল।,মানৱ সম্পদ ব্যৱস্থাক তেওঁলোকৰ পূৰ্বৰ অৱস্থাৰ বাহিৰে সম্প্ৰসাৰিত কৰা হৈছিল।,2
"১৯৪০ চনত জন্ম গ্ৰহণ কৰা ইসলামবাদী আন্দোলন আধুনিক বিশ্বৰ এক উৎপাদ, বিপ্লৱী সংগঠনৰ বিষয়ে মাৰ্কসবাদী-লেনিনবাদী ধাৰণাৰে প্ৰভাৱিত।",মাৰ্কসবাদী-লেনিনবাদী ধারণাবোৰ ইসলামী আন্দোলনত অন্তৰ্ভুক্ত কৰা হৈছিল।,0
"১৯৪০ চনত জন্ম গ্ৰহণ কৰা ইসলামবাদী আন্দোলন আধুনিক বিশ্বৰ এক উৎপাদ, বিপ্লৱী সংগঠনৰ বিষয়ে মাৰ্কসবাদী-লেনিনবাদী ধাৰণাৰে প্ৰভাৱিত।",ষষ্ঠ শতিকাৰ পৰা আৰম্ভ হৈছিল ইছলাম আন্দোলন।,2
"১৯৪০ চনত জন্ম গ্ৰহণ কৰা ইসলামবাদী আন্দোলন আধুনিক বিশ্বৰ এক উৎপাদ, বিপ্লৱী সংগঠনৰ বিষয়ে মাৰ্কসবাদী-লেনিনবাদী ধাৰণাৰে প্ৰভাৱিত।",ইছলামিষ্ট আন্দোলনৰ আৰম্ভণিতে সামাজিক সংহতিৰ বাবে এটা সংগঠন হিচাপে আৰম্ভ হৈছিল।,1
আমাৰ ৮৫ সংখ্যক বৰ্ষৰ উদযাপনৰ বাবে আপোনালোকৰ উপহাৰ গুৰুত্বপূৰ্ণ।,আমি পোৱা সকলো উপহাৰ আপোনাৰ উপহাৰৰ দৰে গুৰুত্বপূৰ্ণ নহয়।,1
আমাৰ ৮৫ সংখ্যক বৰ্ষৰ উদযাপনৰ বাবে আপোনালোকৰ উপহাৰ গুৰুত্বপূৰ্ণ।,আমি আপোনাৰ উপহাৰক লৈ কেতিয়াও চিন্তিত নহয়।,2
আমাৰ ৮৫ সংখ্যক বৰ্ষৰ উদযাপনৰ বাবে আপোনালোকৰ উপহাৰ গুৰুত্বপূৰ্ণ।,আমি ৮০ বছৰতকৈ অধিক সময়ৰ পৰা এই কাম কৰি আছো।,0
নিউজউইকলিজৰ কভাৰ উদ্বিগ্ন পিতৃ-মাতৃসকলৰ বাবে পান্ডাৰ কৰে।,"উদাহৰণস্বৰূপে, ল 'ৰা-ছোৱালীবিলাকে তেওঁলোকৰ ল' ৰা-ছোৱালীবিলাকৰ সৈতে কথা-বতৰা হ 'ব পাৰে।",0
নিউজউইকলিজৰ কভাৰ উদ্বিগ্ন পিতৃ-মাতৃসকলৰ বাবে পান্ডাৰ কৰে।,নিউজউইকলিবোৰে সৰু ল 'ৰা-ছোৱালী বা বৃদ্ধসকলক আকৃষ্ট কৰিবলৈ তেওঁলোকৰ কভাৰ পেকেইজবোৰ নিৰ্মাণ কৰিছে।,2
নিউজউইকলিজৰ কভাৰ উদ্বিগ্ন পিতৃ-মাতৃসকলৰ বাবে পান্ডাৰ কৰে।,"পিতৃ-মাতৃসকলে গাড়ীবোৰ কিনিবলৈ অধিক ধন ব্যয় কৰে, যাৰ ফলস্বৰূপে পিতৃ-মাতৃসকলে গাড়ীবোৰক সাময়িকীসমূহৰ বাবে এক লাভজনক বিজ্ঞাপন হিচাপে ব্যৱহাৰ কৰে।",1
বিকল্প ব্যৱস্থা ব্যৱহাৰ নকৰিব।,""""" ""বিকল্প"" ""শব্দটোৰ অৰ্থ ব্যৱহাৰ কৰাটো সঠিক নহয়।""",0
বিকল্প ব্যৱস্থা ব্যৱহাৰ নকৰিব।,ইয়াৰ বিকল্পৰ পৰিৱৰ্তে বিকল্প ব্যৱস্থাৰ অনুমতি দিয়া হৈছে।,2
বিকল্প ব্যৱস্থা ব্যৱহাৰ নকৰিব।,বহু লোকে বিকল্পৰ ব্যৱহাৰ সঠিকভাৱে কৰিব নোৱাৰে।,1
