premise,hypothesis,label
"মই সেই কথা কেতিয়াও ভাবিব নোৱাৰিলোঁ, কিন্তু মই হতাশ হৈছিলোঁ, আৰু মই পুনৰ তেওঁৰ সৈতে কথা পাতিবলৈ সক্ষম হৈছিলোঁ।",মই তাৰ সৈতে পুনৰ কথা পাতিব নোৱাৰিলোঁ।,2
"মই সেই কথা কেতিয়াও ভাবিব নোৱাৰিলোঁ, কিন্তু মই হতাশ হৈছিলোঁ, আৰু মই পুনৰ তেওঁৰ সৈতে কথা পাতিবলৈ সক্ষম হৈছিলোঁ।",মই ইমান বিচলিত হৈছিলোঁ যে মই পুনৰ তেওঁৰ সৈতে কথা পাতিবলৈ আৰম্ভ কৰিলোঁ।,0
"মই সেই কথা কেতিয়াও ভাবিব নোৱাৰিলোঁ, কিন্তু মই হতাশ হৈছিলোঁ, আৰু মই পুনৰ তেওঁৰ সৈতে কথা পাতিবলৈ সক্ষম হৈছিলোঁ।",আমাৰ কথা-বতৰা বতৰা বহুত আছিল।,1
"তেওঁলোকে মোক কৈছিল যে, মোক শেষ মুহূৰ্তত এজন মানুহৰ সৈতে সাক্ষাৎ কৰিবলৈ আমন্ত্ৰণ কৰা হ 'ব।",মই কেতিয়াও কাৰ সৈতে দেখা কৰাৰ কথা কোৱা নাই।,2
"তেওঁলোকে মোক কৈছিল যে, মোক শেষ মুহূৰ্তত এজন মানুহৰ সৈতে সাক্ষাৎ কৰিবলৈ আমন্ত্ৰণ কৰা হ 'ব।",মোক কোৱা হৈছিল মোক সাক্ষাৎ কৰিবলৈ এজন পুৰুষক আমন্ত্ৰণ কৰা হব।,0
"তেওঁলোকে মোক কৈছিল যে, মোক শেষ মুহূৰ্তত এজন মানুহৰ সৈতে সাক্ষাৎ কৰিবলৈ আমন্ত্ৰণ কৰা হ 'ব।",ছোৱালীজনীয়ে অলপ দেৰি আহিল।,1
আপুনি এই বিষয়ে ইমান কথা ক 'ব পাৰে যে মই তাক এৰি দিম।,মই তাৰ সম্পৰ্কে সকলো কথা ক 'ব বিচাৰোঁ!,2
আপুনি এই বিষয়ে ইমান কথা ক 'ব পাৰে যে মই তাক এৰি দিম।,"মই সেই বিষয়ে কথা ক 'ব নোৱাৰো, যদিও বহুত কিছু লুকুৱাই ৰাখিব লাগিব।",0
আপুনি এই বিষয়ে ইমান কথা ক 'ব পাৰে যে মই তাক এৰি দিম।,মই চহৰখনৰ ইতিহাসৰ সন্দৰ্ভত কোনো কথা ক 'ব নোৱাৰো কাৰণ ইয়াত বহুত কথা আছে।,1
সেয়েহে মই নিশ্চিত হ 'ব নোৱাৰো কিয়।,ইয়াৰ কাৰণটো মই নিশ্চিত।,2
