premise,hypothesis,label
"Innis, Harmee, ani manan jira jedhe.",Akkuma otoobisiin mana barumsaa isa buuseen haadha isaaf bilbile.,neutral
"Innis, Harmee, ani manan jira jedhe.",Inni jecha tokkoyyuu hin dubbanne.,contradiction
"Innis, Harmee, ani manan jira jedhe.",Innis mana ga'uu isaa haadha isaatti hime.,entailment
oo Laga Bofaa ture oo Laga Bofaa bofa baay'ee of keessaa qabu.,"Maqaan isaa haa ta'u malee, Lagni Bofaa dhugumatti bofa homaallee hin qabu; boca S isaatiin moggaafame.",contradiction
oo Laga Bofaa ture oo Laga Bofaa bofa baay'ee of keessaa qabu.,Lagni Bofaa Qocaa wacan hedduu qaba.,neutral
oo Laga Bofaa ture oo Laga Bofaa bofa baay'ee of keessaa qabu.,Lagni Bofaa bofaan guutameera.,entailment
Meeshaalee molakiyuulaa walxaxoo sadarkaa olaanaa kun kan uumaman filannoo uumamaa amaloota waloo walitti qabama molakiyuulaa akkasii irratti hojjechuu waan danda’uuf yeroo amaloonni waloo sun dandeettii wal-madaqsuu dabalaniidha.,Meeshaaleen molakiyuulaa hundi walqixa walxaxaadha.,contradiction
Meeshaalee molakiyuulaa walxaxoo sadarkaa olaanaa kun kan uumaman filannoo uumamaa amaloota waloo walitti qabama molakiyuulaa akkasii irratti hojjechuu waan danda’uuf yeroo amaloonni waloo sun dandeettii wal-madaqsuu dabalaniidha.,Meeshaaleen molakiyuulaa walxaxaa ta’an irra caalaan haala tokko tokko keessatti uumamuu danda’u.,entailment
Meeshaalee molakiyuulaa walxaxoo sadarkaa olaanaa kun kan uumaman filannoo uumamaa amaloota waloo walitti qabama molakiyuulaa akkasii irratti hojjechuu waan danda’uuf yeroo amaloonni waloo sun dandeettii wal-madaqsuu dabalaniidha.,Meeshaaleen molakiyuulaa kun irra caalaa summii adda addaa eegumsaaf oolu oomishuuf kan ooludha.,neutral
Innis ol'iyyannoo gara gooftaa isaa Juuliyaanitti gaafate.,Innis gooftaa isaa Juuliyaaniin waan tokko gaafachuu fedhe.,entailment
Innis ol'iyyannoo gara gooftaa isaa Juuliyaanitti gaafate.,Gooftaa isaa Juuliyaanin niitii isaa akka fayyisu gaafachuu barbaade.,neutral
Innis ol'iyyannoo gara gooftaa isaa Juuliyaanitti gaafate.,Gooftaan isaa Juuliyaan eessattiyyuu hin argamne ture.,contradiction
"Walitti qabama kana erga ilaaltee booda, tulluu yaabbadhuu gara Mana Komishinaraatti ol ba’ii, achitti qarqara galaanaa naannoo sanaa fi walxaxaa buufata doonii hafe akka sirriitti ilaalta.",Gubbaa tabbaa sanaa irratti bidiruu arguu dandeessu.,neutral
"Walitti qabama kana erga ilaaltee booda, tulluu yaabbadhuu gara Mana Komishinaraatti ol ba’ii, achitti qarqara galaanaa naannoo sanaa fi walxaxaa buufata doonii hafe akka sirriitti ilaalta.",Tabba sanarratti waliigala qarqara galaanichaa arguu ni dandeessu,entailment
"Walitti qabama kana erga ilaaltee booda, tulluu yaabbadhuu gara Mana Komishinaraatti ol ba’ii, achitti qarqara galaanaa naannoo sanaa fi walxaxaa buufata doonii hafe akka sirriitti ilaalta.",Gubbaa tabba sanarratti qarqara galaanaa arguu hin dandeessu,contradiction
