premise,hypothesis,label
"Hongu, ndakanga ndisingafunge nezvazvo,asi ndainge ndasvotwa, uye, ndokapedzisira ndisisataure naye.",Handisati ndataura naye zvakare.,2
"Hongu, ndakanga ndisingafunge nezvazvo,asi ndainge ndasvotwa, uye, ndokapedzisira ndisisataure naye.",Ndakange ndakagumbuka zvekuti ndakazoerekana ndotaura naye zvekare.,0
"Hongu, ndakanga ndisingafunge nezvazvo,asi ndainge ndasvotwa, uye, ndokapedzisira ndisisataure naye.",Takava nenhaurirano yakanaka chose.,1
"Vakandiudza kuti, uh, kuti vaizondidanira mumwe munhu wandaizosangana naye zvese zvapera. ",Hapana chandakaudzwa pamusoro pekusangana kwangu nemumwe munhu,2
"Vakandiudza kuti, uh, kuti vaizondidanira mumwe munhu wandaizosangana naye zvese zvapera. ",Ndakaudzwa kuti ndaizoshevedzerwa mumwe murume kuti tisangane .,0
"Vakandiudza kuti, uh, kuti vaizondidanira mumwe munhu wandaizosangana naye zvese zvapera. ",Murume wacho wakati nonokei kusvika .,1
Pane zvakawanda zvaunogona kutaura nezvazvo pane izvozvo asi ndichazvidarikira .,Ndoda kukudzai zvose zvandoziva pamusoro pazvo!,2
Pane zvakawanda zvaunogona kutaura nezvazvo pane izvozvo asi ndichazvidarikira .,"Handitaure nezvazvo, kunyangwe paine zvakawanda zvekutaura.",0
Pane zvakawanda zvaunogona kutaura nezvazvo pane izvozvo asi ndichazvidarikira .,Handisi kuzotaura nezvenhoroondo yeguta nekuti pane zvakawandisa nezvekutaura.,1
Nekudaro handinyatsozive kuti nemhaka yei.,Ndine chokwadi kuti nemhaka yei.,2
Nekudaro handinyatsozive kuti nemhaka yei.,Handizive chikonzero chakaita kuti atame zvikoro.,1
Nekudaro handinyatsozive kuti nemhaka yei.,Handizive kuti sei izvi zvakaitika,0
"Ndini ndoga, ah, ndaigaro shandisa michina yekudzora mwero wekushanda kwemimwe michina yemukamba kanoona mafambiro endege",Handifariri kuva inin ndoga ndinoona zvemichina kudzora mwero wekushanda kwemimwe michina  kano tsvakurudza mafambiro akakodzera muchadenga.,1
"Ndini ndoga, ah, ndaigaro shandisa michina yekudzora mwero wekushanda kwemimwe michina yemukamba kanoona mafambiro endege",Wongororo dzaiitwa mukamba kano tsvakurudza mafambiro akakodzera muchadenga,0
"Ndini ndoga, ah, ndaigaro shandisa michina yekudzora mwero wekushanda kwemimwe michina yemukamba kanoona mafambiro endege",Taingova vashoma vaingorora michina yekudzora mwero wekushanda kwemimwe michina.,2
"Ini ndiri uh , Chief Master Sergeant, ndiri pamudyandigere, sekutaura kwaRick.",Ini ndichiri kushanda nanhasi,2
"Ini ndiri uh , Chief Master Sergeant, ndiri pamudyandigere, sekutaura kwaRick.",Ndakainda pamudya ndigere mugore ra2002.,1
"Ini ndiri uh , Chief Master Sergeant, ndiri pamudyandigere, sekutaura kwaRick.",Rick akakuudzai kuti ndave pamudya ndigere,0
"Pane mutarisiro wemari irikungopinda patafura pangu uye, um uh, ndeya ndingi nanhingi  Cutty, ndirozita rake remutengi.",Mutengi anonzi Cutty anoita $10000 pamwedzi,1
"Pane mutarisiro wemari irikungopinda patafura pangu uye, um uh, ndeya ndingi nanhingi  Cutty, ndirozita rake remutengi.",Pane mutengi anonzi Cutty.,0
"Pane mutarisiro wemari irikungopinda patafura pangu uye, um uh, ndeya ndingi nanhingi  Cutty, ndirozita rake remutengi.",Hatina mutengi anonzi Cutty.,2
Musikana anokwanisa kundibatsira anogara kuzasi kwedhorobha.,Musikana wandinoda kuti andibatsire anogara kure uko.,0
Musikana anokwanisa kundibatsira anogara kuzasi kwedhorobha.,Musikana achandibatsira anogara mamaira mashanu kubva pano .,1
Musikana anokwanisa kundibatsira anogara kuzasi kwedhorobha.,Hakuna munhu anokwanisa kundibatsira .,2
"Asi vainge vakapatsanurwa mukufunga kuti ndevapi vashandi vekumunda kana kuti vashandi vemumba, zvaive zvakaita sekudero",Vose vakatenderana kuti vainoshanda kuminda .,2
"Asi vainge vakapatsanurwa mukufunga kuti ndevapi vashandi vekumunda kana kuti vashandi vemumba, zvaive zvakaita sekudero",Havana kukwanisa kutenderana kuti ndiyani mushandi wemumunda uye mushandi wemumba .,0
"Asi vainge vakapatsanurwa mukufunga kuti ndevapi vashandi vekumunda kana kuti vashandi vemumba, zvaive zvakaita sekudero",Havana kukwanisa kutenderana kuti ndiyani afanirwa kushanda mumunda  wedonje uye waizo korobha mumba.,1
"Ndinoreva kuti vaingove, sokuti, vaive nevana vashanu, mumwe pavana ava akafa.",Vana vavo vose vakararama .,2
"Ndinoreva kuti vaingove, sokuti, vaive nevana vashanu, mumwe pavana ava akafa.",Pavana vashanu mumwe akashaya .,0
"Ndinoreva kuti vaingove, sokuti, vaive nevana vashanu, mumwe pavana ava akafa.",Mwana akashaya akazvarwa ari murwere .,1
"Mukadzi akati yaingova misodzi yaiyerera kubva mumaziso ake uye akabva ati, ndobva azoti Joe akakwira kuuya kuvharanda.",Paakamuudza kuti auye kuvharanda mukadzi aive nemisodzi mumaziso ake.,0
"Mukadzi akati yaingova misodzi yaiyerera kubva mumaziso ake uye akabva ati, ndobva azoti Joe akakwira kuuya kuvharanda.",Mukadzi akapukuta misodzi nekukurumidza paange achangobva kusundidzira Joe kubva pavheranda ,2
"Mukadzi akati yaingova misodzi yaiyerera kubva mumaziso ake uye akabva ati, ndobva azoti Joe akakwira kuuya kuvharanda.",Mukadzi akafara kuona Joe zvokuti akabva atanga kuchema.,1
"Nyangwe zvazvo ndege yaibvira, asi, yaitsva ichinyungudika nemuchibandi chesimbi yaita kuti mwaranzi ibvinze",Mwaranzi anogona kudzivirirwa panodzivirirwa moto zvakare,1
"Nyangwe zvazvo ndege yaibvira, asi, yaitsva ichinyungudika nemuchibandi chesimbi yaita kuti mwaranzi ibvinze",Mwaranzi aibvinza kubva musimbi apo ndege yatsva,0
"Nyangwe zvazvo ndege yaibvira, asi, yaitsva ichinyungudika nemuchibandi chesimbi yaita kuti mwaranzi ibvinze",Mwaranzi aisabvinza panguva yekupisa kwemoto,2
Ndini Chief Master Sergeant Clem Francis ari pamudyandigere we US AIR Force,Chief vari pamudyandigere wemauto emuchadenga eUS .,0
Ndini Chief Master Sergeant Clem Francis ari pamudyandigere we US AIR Force,Chief vachangoenda pamudyandigere masvondo mashoma apfuura .,1
Ndini Chief Master Sergeant Clem Francis ari pamudyandigere we US AIR Force,Chief vemauto emuchadenga ekuUS vachangotanga basa ravo  svondo rino .,2
Zvakasvika pakuti ndege mbiri kana nhatu dzaisvika musvondo rimwe uye handaiziva kwadzinoenda .,Ndege dzinopfuura imwe dzinosvika svondo rimwe nerimwe .,0
Zvakasvika pakuti ndege mbiri kana nhatu dzaisvika musvondo rimwe uye handaiziva kwadzinoenda .,Kuwedzerwa kwendege dzinofamba kunokonzeresa matambudziko.,1
Zvakasvika pakuti ndege mbiri kana nhatu dzaisvika musvondo rimwe uye handaiziva kwadzinoenda .,Hakuna ndege dziri kumbosvika .,2
"Vakanga vadzidzira basa vakapfeka mbatya dzemhepo yakamanikidzirwa, uye zvikanditorera nguva ndapfeka mbatya dzemhepo. yakamanikidzirwa",Zvinotora mwedzi inosvika mitatu kudzidzira nezvenhumbi dzevatyairi vendege dzekudzivirira kupisisa kana kutonhoresa kana vari kubhururuka .  ,1
"Vakanga vadzidzira basa vakapfeka mbatya dzemhepo yakamanikidzirwa, uye zvikanditorera nguva ndapfeka mbatya dzemhepo. yakamanikidzirwa",Zvinotora nguva kudzidzira nezvenhumbi dzemuchadenga dzinoshandiswa nevatyairi  vendege .,0
