premise,hypothesis,label
"Ndobva ati, mhai, ndauya kumba",Akadaidza mai vake paakangodzaka mubhazi rechikoro,neutral
"Ndobva ati, mhai, ndauya kumba",Haana chaakataura.,contradiction
"Ndobva ati, mhai, ndauya kumba",Akaudza mai vake kuti anga asvika kumba.,entailment
Hoo rwanga rwuri rwizi rweSnake  oh rwizi rweSnake rune nyoka dzakawanda,"Zvisinei nezita rarwo, rwizi Snake harutomborina kana nyoka, rwakapiwa zita nekuda kwechimirwo charwo chekuzvonyongoka senyoka",contradiction
Hoo rwanga rwuri rwizi rweSnake  oh rwizi rweSnake rune nyoka dzakawanda,Snake  rune kamba dzakawanda.,neutral
Hoo rwanga rwuri rwizi rweSnake  oh rwizi rweSnake rune nyoka dzakawanda,Rwizi rweSnake rwakazara nenyoka.,entailment
Zvigadzirwa zve mamolecular zvemhando yepamusoro zvinosimuka  pekusarudzwa pamasikirwo azvo zvogona kushanda nehuwandu hwezvivakwa zvawo panenge musanganiswa wezvivakwa zvema molecular zvawedzera utano.,Zvigadzirwa zvemamolecular zvakango woma,contradiction
Zvigadzirwa zve mamolecular zvemhando yepamusoro zvinosimuka  pekusarudzwa pamasikirwo azvo zvogona kushanda nehuwandu hwezvivakwa zvawo panenge musanganiswa wezvivakwa zvema molecular zvawedzera utano.,Midziyo yemamolecular emhando yepamusoro anogona kusimuka nemamwe mamiriro.,entailment
Zvigadzirwa zve mamolecular zvemhando yepamusoro zvinosimuka  pekusarudzwa pamasikirwo azvo zvogona kushanda nehuwandu hwezvivakwa zvawo panenge musanganiswa wezvivakwa zvema molecular zvawedzera utano.,Zvigadzirwa zvema Molecular zvinoshandiswa kubudisa muchetura wekuzvidzivirira,neutral
Murume akatendeuka aine chikumbiro kuna Lord Julian .,Murume aida kukumbira Lord Julian chimwe chinhu .,entailment
Murume akatendeuka aine chikumbiro kuna Lord Julian .,Murume aida kukumbira Lord Juliankuti aregerere mudzimai wake ..,neutral
Murume akatendeuka aine chikumbiro kuna Lord Julian .,Lord Julian vaive vasisipo panzvimbo .,contradiction
"Kana watarisa zviwunganidzwa zvose izvi, kwira mugomo kusvika kumba kwa Komishina, kwauchanyatsoona zvakatenderedza  mhenderekedzo yegungwa",Unoona zvikepe uri pamusoro pegomo.,neutral
"Kana watarisa zviwunganidzwa zvose izvi, kwira mugomo kusvika kumba kwa Komishina, kwauchanyatsoona zvakatenderedza  mhenderekedzo yegungwa",Unoona mhenderekedzo dzegunwa uri pamusoro pegomo.,entailment
"Kana watarisa zviwunganidzwa zvose izvi, kwira mugomo kusvika kumba kwa Komishina, kwauchanyatsoona zvakatenderedza  mhenderekedzo yegungwa",Haugoni kuona mhenderekedzo yegungwa uri pamusoro pegomo.,contradiction
Zviwanikwa zvevanhu zvakasimbiswa uye nemapazi matsva akakasika kuwana rubatsiro rwekusimudzira huwandu hwevatengi,Pakusimbisa mapazi ezviwanikwa zvevanhu gwara rekuvakwa kwemamwe mapazi emabhizimisi rakamuka,neutral
Zviwanikwa zvevanhu zvakasimbiswa uye nemapazi matsva akakasika kuwana rubatsiro rwekusimudzira huwandu hwevatengi,Mapazi emabhizimisi akavakwa,entailment
Zviwanikwa zvevanhu zvakasimbiswa uye nemapazi matsva akakasika kuwana rubatsiro rwekusimudzira huwandu hwevatengi,Mapazi ezviwanikwa zvevanhu akawedzerwa kudarikidza mamiriro ekare,contradiction
"Islamist Movement yakatangwa muna 1940, chizvarwa chepfungwa chechizvino-zvino cheMarxis- Lenninist chekuumba kuba mukutsvaka rusununguko.",Pfungwa dzechiMarxist-Lennist dzakashandishwa mu Islamist movement,entailment
"Islamist Movement yakatangwa muna 1940, chizvarwa chepfungwa chechizvino-zvino cheMarxis- Lenninist chekuumba kuba mukutsvaka rusununguko.",Boka re Islamic Movement rakatangwa papera makore mazana matanhatu.,contradiction
"Islamist Movement yakatangwa muna 1940, chizvarwa chepfungwa chechizvino-zvino cheMarxis- Lenninist chekuumba kuba mukutsvaka rusununguko.",Boka re Islamic Movement rakatangwa se boka raibatanidza vanhu.,neutral
