premise,hypothesis,label
"Allinmi, manam chaypiqa hamutachkarqanichu, ichaqa manam allinchu tarikurqani chaymi kaqllamanta paywan rimarqani.",Manam paywanqa kaqllamantaqa rimarqanichu.,2
"Allinmi, manam chaypiqa hamutachkarqanichu, ichaqa manam allinchu tarikurqani chaymi kaqllamanta paywan rimarqani.",Paqway piñasqam karqani chayraykum kaqllamanta paywan rimarqani.,0
"Allinmi, manam chaypiqa hamutachkarqanichu, ichaqa manam allinchu tarikurqani chaymi kaqllamanta paywan rimarqani.",Allintam rimarurqaniku.,1
"Chaymanta hamutarqani ancha waqaychasqa kapuwasqanta, chaynaraqmi kachkan, chaynaraqmi kachkan, ñuqallam karqani 922 Ex-O nisqan chay AFFC Fuerza Area nisqanpi.",Manam yacharqanichu ñuqa mana sapallay chay pampapi chay punchaw kasqayta.,1
"Chaymanta hamutarqani ancha waqaychasqa kapuwasqanta, chaynaraqmi kachkan, chaynaraqmi kachkan, ñuqallam karqani 922 Ex-O nisqan chay AFFC Fuerza Area nisqanpi.",Ñuqaqa musyarqani sapallay kay pampapi chay AFFC Air Force Career yupayuq kasqayta.,0
"Chaymanta hamutarqani ancha waqaychasqa kapuwasqanta, chaynaraqmi kachkan, chaynaraqmi kachkan, ñuqallam karqani 922 Ex-O nisqan chay AFFC Fuerza Area nisqanpi.","Llapallaykumanmi hina kaq yupallata quwarqaku, manam imapas qukunchu chay promesakuna quwananku kasqanpas, llapa yanqa rimaymi kasqa.",2
"Niwarqa, chay… huk runas qayamuwanan kasqa tinkunaykupaq.",Manam qaykaqpipas pi riqsinaypaq willawarqachu.,2
"Niwarqa, chay… huk runas qayamuwanan kasqa tinkunaykupaq.",Ñuqatam niwarqa huk runatas qayanman riqsiwananpaq.,0
"Niwarqa, chay… huk runas qayamuwanan kasqa tinkunaykupaq.",Chay runaqa ancha chisyaykuytañam rikurirqamurqa.,1
"Ancha achkam chaymanta willakunay, aswanqa pawarqusaqña chayta.",¡Chaymanta llapachantam willayta munayki!,2
"Ancha achkam chaymanta willakunay, aswanqa pawarqusaqña chayta.","Manam chaymanta rimasaqchu, ancha achka chaymanta rimay kaptinpas.",0
"Ancha achkam chaymanta willakunay, aswanqa pawarqusaqña chayta.","Manam llaqtapa ñawpa imayna qispisqanmanta rimasaqchu, paqway achka willakuy kasqanrayku.",1
"Chay paqway waqaychasqatam salvayta munarqaniku, manam imayna bomba hidrógena nisqan wichichinaykupaq karqachu yaqapas 30manta, chay C124 nisqanta.",Manam imapas hukuwarqakuchu mana imapas churay.,2
"Chay paqway waqaychasqatam salvayta munarqaniku, manam imayna bomba hidrógena nisqan wichichinaykupaq karqachu yaqapas 30manta, chay C124 nisqanta.",Chay cosatam aswanta salvayta munarqaniku imapas wakinmanta.,0
"Chay paqway waqaychasqatam salvayta munarqaniku, manam imayna bomba hidrógena nisqan wichichinaykupaq karqachu yaqapas 30manta, chay C124 nisqanta.",Chay bomba-H nisqantam salvayta munarqaniku ancha sasa rurachiy kasqanrayku.,1
Chaynaqa manam allinta yachanichu imaynanpi chayna kasqanta.,Chiqaptam yachachkani imaynanpi chayna kasqanta.,2
Chaynaqa manam allinta yachanichu imaynanpi chayna kasqanta.,Imaynanpich pay yachaywasikunata aparqachirqa.,1
Chaynaqa manam allinta yachanichu imaynanpi chayna kasqanta.,Imaynanpich chay apakurqa.,0
"Kaymi Fannie Flono. Ag--Augusta, GA, nisqanpim wiñarqa, taksaraq kasqan willakuykunamanta rimanqa.","Fannie Flono huk punchawñam willakunqa, chayman hinam kunan willakuyninkunata para kunanqa willawasunchu.",2
"Kaymi Fannie Flono. Ag--Augusta, GA, nisqanpim wiñarqa, taksaraq kasqan willakuykunamanta rimanqa.","Fannie Flono kaypim tarikun, Augusta, GA nisqanpi wiñasqanmantam imapas willakuykunata willawasun.",0
"Kaymi Fannie Flono. Ag--Augusta, GA, nisqanpim wiñarqa, taksaraq kasqan willakuykunamanta rimanqa.",Fannie Flono kayqaya kunan willaruwanchik ancha achka ruwayninkuna kaptinpas.,1
Chaynallataq pichqa U2 nisqan destacamentuta wischurqusqa.,Rimarqanim U2 nisqanwan.,0
Chaynallataq pichqa U2 nisqan destacamentuta wischurqusqa.,Mana punim U2 nisqanwanqa atipanakurqanichu.,2
Chaynallataq pichqa U2 nisqan destacamentuta wischurqusqa.,Destacamentokunawanmi U2 nisqanpaq sapa punchaw tawa chunka wata llamkarqani.,1
Ñuqallam qaykaqpipas llamkachiq karqani taqyachiqkunata chay cámaras de altitud en miniatura nisqanpi prueba ruwanapaq.,Manam ñuqata gustawarqachu sapallay chay prueba ruwanapaq takyachiqkuna llamkachiy.,1
Ñuqallam qaykaqpipas llamkachiq karqani taqyachiqkunata chay cámaras de altitud en miniatura nisqanpi prueba ruwanapaq.,Chay pruebakunam ruwakurqa chay cámaras de altitud en miniatura nisqanpi.,0
Ñuqallam qaykaqpipas llamkachiq karqani taqyachiqkunata chay cámaras de altitud en miniatura nisqanpi prueba ruwanapaq.,Hukniykum umallirqaniku chay pruebapaq takyachiqkunata.,2
"Ñuqam kani, kay, umalliq yachachiq sargento, samakuqña, Rick nisqanpi hina.",Llamkachkaniraqmi chay punchawpaq.,2
"Ñuqam kani, kay, umalliq yachachiq sargento, samakuqña, Rick nisqanpi hina.",2002 watatam lluqsikurqani.,1
"Ñuqam kani, kay, umalliq yachachiq sargento, samakuqña, Rick nisqanpi hina.",Rickmi nisurqanki ña llamkaymanta lluqsikusqayta.,0
"Flujo de caja nisqan imayna kanan yachay kachkanmi chaynallataq, uh, yaw, chay pipas maypas Cuttypaq, kaymi sutin rantiy munaqpa.",Cutty nisqan rantiy munaqmi 10000 dolarta sapa killa chaskin.,1
"Flujo de caja nisqan imayna kanan yachay kachkanmi chaynallataq, uh, yaw, chay pipas maypas Cuttypaq, kaymi sutin rantiy munaqpa.",Cutty sutiyuq rantiy munaqmi kachkan.,0
"Flujo de caja nisqan imayna kanan yachay kachkanmi chaynallataq, uh, yaw, chay pipas maypas Cuttypaq, kaymi sutin rantiy munaqpa.",Manam kapuwanchikchu Cutty sutiyuq rantiy munaqninchikqa.,2
Yanapawaqniy atiq sispasmi hatun llaqtapa waklawninpiraq tiyan.,Chay sipaspa yanapakuynin munasqaymi karupiraq tiyan.,0
Yanapawaqniy atiq sispasmi hatun llaqtapa waklawninpiraq tiyan.,Yanapawaqniy warmi warman 5 millas nisqan karupiraq tiyan.,1
Yanapawaqniy atiq sispasmi hatun llaqtapa waklawninpiraq tiyan.,Manam pipas kanchu yanapawaqniy.,2
"Ichaqa paykunaqa rakinanakusqam kachkarqaku chay pikunam pampapi makikuna chaynallataq pikunam wasipi warmakuna, kayna hinam karqa…",Llapallankum acuerdopi karqaku chay pampapi llamkanankupaq.,2
"Ichaqa paykunaqa rakinanakusqam kachkarqaku chay pikunam pampapi makikuna chaynallataq pikunam wasipi warmakuna, kayna hinam karqa…",Manam acuerdoman yaykuyta atirqakuchu chay pim pampapi maki kananpaq chaynallataq pim wasipi kananpaq.,0
"Ichaqa paykunaqa rakinanakusqam kachkarqaku chay pikunam pampapi makikuna chaynallataq pikunam wasipi warmakuna, kayna hinam karqa…",Manam acuerdopi kayta atirqakuchu chay pim algodón chakrapi llamkanqa chaynallataq pim wasipa pampanta aywinqa.,1
"Kunanmi chay Tercera SS, U2 Quick chaynallataq Blackbird nisqankunamanta rimariwasun.",Paymi manaña rimayta munanchu.,2
"Kunanmi chay Tercera SS, U2 Quick chaynallataq Blackbird nisqankunamanta rimariwasun.",Paymi kimsa hukniraq submarinokunamanta rimaqiwasun.,1
"Kunanmi chay Tercera SS, U2 Quick chaynallataq Blackbird nisqankunamanta rimariwasun.",Paymi kimsa imakunamantapas riman.,0
"Ñuqam niyta munani paykunapa nalla kasqanta, kayna hina, pichqa wawakuna. Hunkinmi wañulurqa.",Llapallan wawankunam kawsarirurqaku.,2
"Ñuqam niyta munani paykunapa nalla kasqanta, kayna hina, pichqa wawakuna. Hunkinmi wañulurqa.",Pichqa kaqmanta hunkin wawam wañururqa.,0
"Ñuqam niyta munani paykunapa nalla kasqanta, kayna hina, pichqa wawakuna. Hunkinmi wañulurqa.",Chay wañukuq warmam unquyniyuq paqarisqa.,1
"Chaynallataq, chayna punim, Androv Gromikov mana ima tapuytapas kutichirqachu, ichaqa llamapallan yachaykunam chay U2pa pelicula ruwasqanmanta kapuwarqaku.",Chay U2 nisqanmi achka peliculakunata hapirqaku.,0
"Chaynallataq, chayna punim, Androv Gromikov mana ima tapuytapas kutichirqachu, ichaqa llamapallan yachaykunam chay U2pa pelicula ruwasqanmanta kapuwarqaku.",Chay U2 nisqanmi huk waranqa peliculakunata yaku ukumanta huqarirqaku.,1
"Chaynallataq, chayna punim, Androv Gromikov mana ima tapuytapas kutichirqachu, ichaqa llamapallan yachaykunam chay U2pa pelicula ruwasqanmanta kapuwarqaku.","Manam archivo nisqa llamkay kapuwarqakuchu, chayraykum tantiyarqaniku.",2
"Ñawimantas wiqi sutusqa nirqam, chaymantañataq nirqa chay Joes risqa wasipa qipankama.","Wasipa qipanman qispinanpaq niptinmi, ñawinkunapi wiqi kachkasqa.",0
"Ñawimantas wiqi sutusqa nirqam, chaymantañataq nirqa chay Joes risqa wasipa qipankama.",Payqa utqaymanmi wiqinta pichakururqa Joeta wasi qipamanta wischurquspan.,2
"Ñawimantas wiqi sutusqa nirqam, chaymantañataq nirqa chay Joes risqa wasipa qipankama.",Paqway kusikuywan Joeta rikuspanmi waqayta qallaykurqa.,1
"Chay aeronave ratachkaptinpas, ¿imaynanpitaq kañakunman chaynallataq chullunman chay plomowan radiación mana yaykunanpaq componenteyuq kachkaspa?",Radiación nisqantaqa paqway nina rataypipas harkayqa atikunmanmi.,1
"Chay aeronave ratachkaptinpas, ¿imaynanpitaq kañakunman chaynallataq chullunman chay plomowan radiación mana yaykunanpaq componenteyuq kachkaspa?",Chay radiación nisqanmi chay hatun componentemanta suturunman avion kañakurquptin.,0
"Chay aeronave ratachkaptinpas, ¿imaynanpitaq kañakunman chaynallataq chullunman chay plomowan radiación mana yaykunanpaq componenteyuq kachkaspa?",Chay radiación nisqanqa manam sutunmanchu hatun ninawan kañaypiqa.,2
"Kaymi kamachiq yachachiq sargento Clem Francis, paymi Estados Unidospa fuerzas aéreas nisqanmanta lluqsirqa.",Chay kamachikuqmi Estados Unidospa Fuerza Áerea nisqanmanta lluqsirqa.,0
"Kaymi kamachiq yachachiq sargento Clem Francis, paymi Estados Unidospa fuerzas aéreas nisqanmanta lluqsirqa.",Chay kamachikuqmi chayllaraq iskay semana ima lluqsikurqa.,1
"Kaymi kamachiq yachachiq sargento Clem Francis, paymi Estados Unidospa fuerzas aéreas nisqanmanta lluqsirqa.",Estados Unidospa Fuerza Aereanpa kamachikuqninmi kay semanata qallaykun llamkayninta.,2
"Chaynam riki, chayarqamun punim yaqapas iskay utaq kimsa aeronavekuna huk semanapi chayamunankama hinallataq mana yacharqanichu mayman pawasqanta.",Manam huk avionllachu chayamun sapa semana.,0
"Chaynam riki, chayarqamun punim yaqapas iskay utaq kimsa aeronavekuna huk semanapi chayamunankama hinallataq mana yacharqanichu mayman pawasqanta.",Avionkunapa pawaynin miraymi ancha sasachakuyña.,1
"Chaynam riki, chayarqamun punim yaqapas iskay utaq kimsa aeronavekuna huk semanapi chayamunankama hinallataq mana yacharqanichu mayman pawasqanta.",Mana punim chayamunchu chulla avionpas.,2
Paykunaqa ñam presurizado nisqan pachawan yachachisqaña karqaku chaynallataq unaytam sasata presurizado pachata ustukurqani.,Kimsa killapim tukunku presión nisqa pachawan hinakuy yachayta.,1
Paykunaqa ñam presurizado nisqan pachawan yachachisqaña karqaku chaynallataq unaytam sasata presurizado pachata ustukurqani.,Presión nisqa pachawan hinakuy yachayqa unarinmi.,0
Paykunaqa ñam presurizado nisqan pachawan yachachisqaña karqaku chaynallataq unaytam sasata presurizado pachata ustukurqani.,Yachachiykikuman karqa presión pachawan punchaw tukuqta hinakuy yachanaykipaq.,2
"Niytaqa munani manam imapas manchakuy kanchu chay bombawan yaykuyqa, manam tuqyanmanchu, mayna kallpawan allpaman wichiykuspanpas.",Bombataqa amacharqusqa pilotom.,1
"Niytaqa munani manam imapas manchakuy kanchu chay bombawan yaykuyqa, manam tuqyanmanchu, mayna kallpawan allpaman wichiykuspanpas.",Bombaqa manam imaynatapas tuqyanmanchu.,0
"Niytaqa munani manam imapas manchakuy kanchu chay bombawan yaykuyqa, manam tuqyanmanchu, mayna kallpawan allpaman wichiykuspanpas.",Ancha manchakuymi karqa bomba tuqyarqunanmanta.,2
Ichaya rikukun ñuqapa ruway atipasqay hinapas.,Manam sumaqtachu yachani chay rikupakusqaykita.,2
Ichaya rikukun ñuqapa ruway atipasqay hinapas.,"Chaynamiki, chaytaqa ruwaykuchkanim.",0
Ichaya rikukun ñuqapa ruway atipasqay hinapas.,Tukuypaqmi kachkani llamkayniyta hamuq semanata.,1
"Chayna hinam, uywakunaqa chinkarqunmanmi tukuy pacha, aswantaqa cabrakuna.",Cabrakunaqa kanchanmanta sapa punchawmi ayqikuqku.,1
"Chayna hinam, uywakunaqa chinkarqunmanmi tukuy pacha, aswantaqa cabrakuna.",Cabrakunaqa sapa kutim ayqirqurqaku.,0
"Chayna hinam, uywakunaqa chinkarqunmanmi tukuy pacha, aswantaqa cabrakuna.",Cabrakunaqa ancha qarkasqam karqaku chaynallataq waqayuchasqa.,2
Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.,Llapallan punkukunam kichasqa kachkarqa.,2
