premise,hypothesis,label
"Recent, memoriile de lagăr de tipul Închisoarea noastră cea de toate zilele a lui Ioan Ioanid, ''Evadarea tăcută'' a Lenei Constante sau ''Ia-ți boarfele și fugi'' ale Oanei Orlea (Pseudonimul Ioanei Cantacuzino) au lăsat o vie impresie în rândul cititorilor.","Nu există o religie majoritară, locuitorii fiind romano-catolici (%), persoane fără religie (%), luterani (%) și reformați (%).",1
"Ulterior cântece precum „Fighter”, „Can't Hold Us Down” sau „The Voice Within” erau promovate la nivel global și aveau să sporească vânzările albumului de proveniență.","În particular aceștia au arătat că existența a  2(''n''+1)<sup>2</sup> π-electroni, și a unei simetrii icosaedrice.",1
In anul 1949 Java Barat este declarată provincie independentă a Indoneziei.,"Într-o scrisoare adresată activiștilor de partid, Guillaume Lacroix de la Partidul Radical al Stângii a anunțat că nu se vor alătura coaliției și a criticat partidele care au făcut acest lucru, susținând că și-au trădat valorile.",1
Monarhii spanioli au recrutat soldați din multe țări europene și și-au îmbunătățit artileria cu cele mai bune tunuri.,"În 1937, Rejewski, împreună cu secțiunea germană a Biroului de Cifruri, s-a transferat într-o clădire secretă de lângă Pyry în Pădurea Kabaty, la sud de Varșovia.",1
"Claude Cohen-Tannoudji () este un fizician francez, laureat al Premiului Nobel pentru Fizică în 1997 împreună cu Steven Chu și William Phillips pentru dezvoltarea metodelor de răcire și captare a atomilor cu ajutorul laserilor.","Deși negustorii și meseriașii au respins în general fesul, el a devenit un simbol al modernității în întreg Orientul Apropiat, inspirând adoptarea unor decrete similare în alte țări (cum ar fi Iranul, în 1873).",1
"Moscheea Yeșil (în limba turcă ''Yeșil Camii'') este o moschee din orașul Iznik, Turcia.","Discografia lor este mai variată din punct de vedere stilistic decât a celorlalte trupe contemporane de același gen.
Black Flag a rămas respectată în cadrul subculturii punk pentru promovarea de etică și estetică.",1
"Motorăști este o localitate componentă a orașului Câmpeni din județul Alba, Transilvania, România.","La început Hachimaki i se pare antipatic, deoarece acesta nu este de acord în nimic, dar la urmă vor simți o mare afecțiune reciprocă.",1
"Social, astfel de erecții pot fi jenante dacă se întâmplă în public sau atunci când nu sunt dorite.","De erecții pot apărea în orice moment al zilei și, dacă individul este îmbrăcat, pot provoca o umflătură care (dacă este necesar) poate fi deghizată sau ascunsă purtând lenjerie intimă, o cămașă lungă sau haine mai largi.",1
"în acei ani și-a făcut slavă mecanizatorul Gheorghe Bujor, originar din Pînzăreni, născut în 1935, care după absolvirea Școlii de Mecanizare din Ciuciulea, a lucrat conducător al unei echipe (zvenou) mecanizate, obținuse în medie la hectar câte 22,8 centnere de floarea-soarelui și 52,4 centenare de păpușoi- grăunțe, se învrednici să fie ales deputat în Sovietul Suprem al RSSM, a fost decorat cu Steluța de aur, Erou al Muncii Socialiste.",Acumularea unui lichid în cavitatea vaginală constituie o afecțiune care se numește hidrocel.,1
"În timp ce faima lui Sting se ridica, relația sa cu Stewart Copeland, fondatorul trupei, începea să se deterioreze.","În plus, oamenii de știință preferă să lucreze cu o teorie care îndeplinește și următoarele calități: 
* Poate fi supusă unor adaptări minore pentru a ține cont de date noi care nu se potrivesc perfect, pe măsură ce sunt descoperite, crescând astfel capacitatea de predicție în timp.",1
"Presupunând că Mărușca era concubina lui Ștefan, Eagles afirmă că Alexandru ar fi putut fi un fiu nelegitim al domnului Moldovei.",Actul de donație al lui ștefan către mănăstirea hilandar de la muntele athos îl numește pe alexandru drept unul dintre copiii lui ștefan și al evdochiei a kievului.,2
"Fularele lungi albe sau galbene''/ ”scriu poeme galbene/ ca mătasea fularului meu…”/'' îl detașează/ pe străzile urbei/ nu ca pe un “boierit”/ cum însuși s-a autoironizat,/ ci ca unul care poartă însemne le casei artiștilor, așa cum la finele celuilalt veac se distingeau poeții, studenții, intelectualii în general purtând lavalieră.","Însă, ținuta impecabilă/ care caracterizează personalitatea sa pe toate planurile, nu doar vestimentară/ constituie “un protest” un nonconformism contemporan, față de generalizarea și extinderea exacerbată a modei hippy, a cercelului în ureche și a pletelor lungi.",2
