premise,hypothesis,label
"ସେ କହିଲେ, ""ମାଆ, ମୁଁ ଘରକୁ ଆସିଛି।",ସ୍କୁଲ ବସ୍ ତାଙ୍କୁ ଛାଡ଼ିବା ମାତ୍ରେ ସେ ତାଙ୍କ ମାଆଙ୍କୁ ଡାକିଥିଲେ।,1
"ସେ କହିଲେ, ""ମାଆ, ମୁଁ ଘରକୁ ଆସିଛି।",ସେ ଗୋଟିଏ ଶବ୍ଦ ବି କହିଲେନି।,2
"ସେ କହିଲେ, ""ମାଆ, ମୁଁ ଘରକୁ ଆସିଛି।",ସେ ଘରକୁ ଫେରିଥିବା କଥା ତାଙ୍କ ମାଆଙ୍କୁ କହିଥିଲେ।,0
"ଆରେ ସାପ ନଦୀ, ସାପ ନଦୀ, ସାପ ନଦୀ, ସାପ ନଦୀ।",ନାଁ ସତ୍ତ୍ୱେ ସାପ ନଦୀରେ କୌଣସି ସାପ ନାହିଁ। ଏହାର ନାମ ଏହାର S-ଆକାର ପାଇଁ ରଖାଯାଇଛି।,2
"ଆରେ ସାପ ନଦୀ, ସାପ ନଦୀ, ସାପ ନଦୀ, ସାପ ନଦୀ।",ସାପ ନଦୀରେ ଅନେକ କଇଁଛ ରହିଛନ୍ତି।,1
"ଆରେ ସାପ ନଦୀ, ସାପ ନଦୀ, ସାପ ନଦୀ, ସାପ ନଦୀ।",ସାପ ନଦୀ ସାପରେ ଭରି ରହିଛି।,0
ଆଣବିକ ଉପକରଣର ଏହି ଉଚ୍ଚ-ସ୍ତରୀୟ କମ୍ପ୍ଲେକ୍ସ ସୃଷ୍ଟି ହୋଇଛି କାରଣ ପ୍ରାକୃତିକ ଚୟନ ଏପରି ଆଣବିକ ସମୁଚ୍ଚୟର ସାମୁହିକ ଗୁଣଧର୍ମ ଉପରେ କାର୍ଯ୍ୟ କରିବାରେ ସକ୍ଷମ ହୋଇଥାଏ ଯେତେବେଳେ ସେହି ସାମୁହିକ ଗୁଣଧର୍ମ ଅନୁକୂଳ ଫିଟନେସକୁ ବଢ଼ାଇଥାଏ।,ସମସ୍ତ ଆଣବିକ ଯନ୍ତ୍ରପାତି ସମାନ ଜଟିଳ।,2
ଆଣବିକ ଉପକରଣର ଏହି ଉଚ୍ଚ-ସ୍ତରୀୟ କମ୍ପ୍ଲେକ୍ସ ସୃଷ୍ଟି ହୋଇଛି କାରଣ ପ୍ରାକୃତିକ ଚୟନ ଏପରି ଆଣବିକ ସମୁଚ୍ଚୟର ସାମୁହିକ ଗୁଣଧର୍ମ ଉପରେ କାର୍ଯ୍ୟ କରିବାରେ ସକ୍ଷମ ହୋଇଥାଏ ଯେତେବେଳେ ସେହି ସାମୁହିକ ଗୁଣଧର୍ମ ଅନୁକୂଳ ଫିଟନେସକୁ ବଢ଼ାଇଥାଏ।,କେତେକ ପରିସ୍ଥିତିରେ ଅଧିକ ଜଟିଳ ଆଣବିକ ଉପକରଣ ସୃଷ୍ଟି ହୋଇପାରେ।,0
ଆଣବିକ ଉପକରଣର ଏହି ଉଚ୍ଚ-ସ୍ତରୀୟ କମ୍ପ୍ଲେକ୍ସ ସୃଷ୍ଟି ହୋଇଛି କାରଣ ପ୍ରାକୃତିକ ଚୟନ ଏପରି ଆଣବିକ ସମୁଚ୍ଚୟର ସାମୁହିକ ଗୁଣଧର୍ମ ଉପରେ କାର୍ଯ୍ୟ କରିବାରେ ସକ୍ଷମ ହୋଇଥାଏ ଯେତେବେଳେ ସେହି ସାମୁହିକ ଗୁଣଧର୍ମ ଅନୁକୂଳ ଫିଟନେସକୁ ବଢ଼ାଇଥାଏ।,ଏହି ଆଣବିକ ଉପକରଣଗୁଡ଼ିକ ମୁଖ୍ୟତଃ ସୁରକ୍ଷା ପାଇଁ ବିଭିନ୍ନ ବିଷ ଉତ୍ପାଦନ ପାଇଁ ବ୍ୟବହାର କରାଯାଇଥାଏ।,1
ସେ ଲୋର୍ଡ ଜୁଲିୟନଙ୍କ ପାଖକୁ ଚାହିଁଲେ।,ସେ ପ୍ରଭୁ ଜୁଲିୟନଙ୍କୁ କିଛି ପଚାରିବାକୁ ଚାହୁଁଥିଲେ।,0
ସେ ଲୋର୍ଡ ଜୁଲିୟନଙ୍କ ପାଖକୁ ଚାହିଁଲେ।,ସେ ଲୋର୍ଡ ଜୁଲିୟନଙ୍କୁ ଅନୁରୋଧ କରିବାକୁ ଚାହୁଁଥିଲେ ଯେ ସେ ତାଙ୍କ ପତ୍ନୀଙ୍କୁ କ୍ଷମା କରନ୍ତୁ।,1
ସେ ଲୋର୍ଡ ଜୁଲିୟନଙ୍କ ପାଖକୁ ଚାହିଁଲେ।,ପ୍ରଭୁ ଜୁଲିୟନଙ୍କୁ କେଉଁଠି ବି ଦେଖିବାକୁ ମିଳିଲା ନାହିଁ।,2
"ଏହି ସଂଗ୍ରହଗୁଡିକର ଚାରିପଟେ ନଜର ପକାଇବା ପରେ, ପାହାଡ଼ ଉପରେ ଆରୋହଣ କରି କମିସନର ହାଉସ୍ ପର୍ଯ୍ୟନ୍ତ ଯାଆନ୍ତୁ, ଯେଉଁଠାରେ ଆପଣ ଆଖପାଖର ଉପକୂଳ ଏବଂ ଡକୟାର୍ଡର ଅବଶିଷ୍ଟ ସ୍ଥାନର ସୁନ୍ଦର ଦୃଶ୍ୟ ଦେଖିପାରିବେ।",ପାହାଡ଼ ଉପରେ ଡଙ୍ଗା ଦେଖିବାକୁ ମିଳୁଛି।,1
"ଏହି ସଂଗ୍ରହଗୁଡିକର ଚାରିପଟେ ନଜର ପକାଇବା ପରେ, ପାହାଡ଼ ଉପରେ ଆରୋହଣ କରି କମିସନର ହାଉସ୍ ପର୍ଯ୍ୟନ୍ତ ଯାଆନ୍ତୁ, ଯେଉଁଠାରେ ଆପଣ ଆଖପାଖର ଉପକୂଳ ଏବଂ ଡକୟାର୍ଡର ଅବଶିଷ୍ଟ ସ୍ଥାନର ସୁନ୍ଦର ଦୃଶ୍ୟ ଦେଖିପାରିବେ।",ଏହି ପାହାଡ଼ ଉପରେ ସମୁଦ୍ର କୂଳର ଦୃଶ୍ୟ ଦେଖିବାକୁ ମିଳେ।,0
