premise,hypothesis,label
"അവൻ പറഞ്ഞു, ""മമ്മ, ഞാൻ വീട്ടിലെത്തി.",സ്കൂൾ ബസ് ഇറങ്ങിയയുടനെ അവൻ അമ്മയെ വിളിച്ചു.,1
"അവൻ പറഞ്ഞു, ""മമ്മ, ഞാൻ വീട്ടിലെത്തി.",അയാൾ ഒരു വാക്ക് പോലും മിണ്ടിയില്ല.,2
"അവൻ പറഞ്ഞു, ""മമ്മ, ഞാൻ വീട്ടിലെത്തി.",വീട്ടിലെത്തിയെന്ന് അമ്മയോട് പറഞ്ഞു.,0
"ഓ, അത് സ്നേക് നദിയായിരുന്നു.... ഓ, സ്നേക് നദിയിൽ ധാരാളം പാമ്പുകൾ ഉണ്ടായിരുന്നു.",പേര് ഉണ്ടായിരുന്നിട്ടും പാമ്പ് നദിയിൽ പാമ്പുകളൊന്നും ഇല്ല അതിന്റെ S-ആകൃതിയിലാണ് ഇതിന് പേര് നൽകിയിരിക്കുന്നത്.,2
"ഓ, അത് സ്നേക് നദിയായിരുന്നു.... ഓ, സ്നേക് നദിയിൽ ധാരാളം പാമ്പുകൾ ഉണ്ടായിരുന്നു.",സ്നേക്ക് റിവറിൽ ധാരാളം ആമകളുണ്ട്.,1
"ഓ, അത് സ്നേക് നദിയായിരുന്നു.... ഓ, സ്നേക് നദിയിൽ ധാരാളം പാമ്പുകൾ ഉണ്ടായിരുന്നു.",പാമ്പ് നദി പാമ്പുകളാൽ നിറഞ്ഞിരിക്കുന്നു.,0
തന്മാത്രാ ഉപകരണങ്ങളുടെ ഈ ഉയർന്ന ക്രമത്തിലുള്ള സമുച്ചയങ്ങൾ ഉണ്ടാകുന്നത് അത്തരം തന്മാത്രാ സമുച്ചയങ്ങളുടെ കൂട്ടായ സവിശേഷതകളിൽ പ്രവർത്തിക്കാൻ സ്വാഭാവിക തിരഞ്ഞെടുപ്പിന് കഴിയുന്നതിനാലാണ്.,എല്ലാ തന്മാത്രാ ഉപകരണങ്ങളും ഒരുപോലെ സങ്കീർണ്ണമാണ്.,2
തന്മാത്രാ ഉപകരണങ്ങളുടെ ഈ ഉയർന്ന ക്രമത്തിലുള്ള സമുച്ചയങ്ങൾ ഉണ്ടാകുന്നത് അത്തരം തന്മാത്രാ സമുച്ചയങ്ങളുടെ കൂട്ടായ സവിശേഷതകളിൽ പ്രവർത്തിക്കാൻ സ്വാഭാവിക തിരഞ്ഞെടുപ്പിന് കഴിയുന്നതിനാലാണ്.,ചില സാഹചര്യങ്ങളിൽ കൂടുതൽ സങ്കീർണ്ണമായ തന്മാത്രാ ഉപകരണങ്ങൾ ഉണ്ടാകാം.,0
തന്മാത്രാ ഉപകരണങ്ങളുടെ ഈ ഉയർന്ന ക്രമത്തിലുള്ള സമുച്ചയങ്ങൾ ഉണ്ടാകുന്നത് അത്തരം തന്മാത്രാ സമുച്ചയങ്ങളുടെ കൂട്ടായ സവിശേഷതകളിൽ പ്രവർത്തിക്കാൻ സ്വാഭാവിക തിരഞ്ഞെടുപ്പിന് കഴിയുന്നതിനാലാണ്.,ഈ തന്മാത്രാ ഉപകരണങ്ങൾ പ്രധാനമായും സംരക്ഷണത്തിനായി വിവിധ വിഷവസ്തുക്കൾ ഉത്പാദിപ്പിക്കാൻ ഉപയോഗിക്കുന്നു.,1
ജൂലിയൻ പ്രഭുവിനോട് അപേക്ഷിച്ചു.,ജൂലിയൻ പ്രഭുവിനോട് ഒരു കാര്യം ചോദിക്കാനുണ്ടായിരുന്നു.,0
ജൂലിയൻ പ്രഭുവിനോട് അപേക്ഷിച്ചു.,ജൂലിയൻ പ്രഭുവിനോട് ഭാര്യയെ വെറുതെ വിടാൻ അദ്ദേഹം ആവശ്യപ്പെട്ടു.,1
ജൂലിയൻ പ്രഭുവിനോട് അപേക്ഷിച്ചു.,ജൂലിയൻ പ്രഭുവിനെ എവിടെയും കണ്ടില്ല.,2
"ഈ ശേഖരം ചുറ്റും നോക്കിയശേഷം, കമ്മീഷണർ ഹൌസിലേക്ക് കയറിച്ചെല്ലുക, അവിടെ ചുറ്റുമുള്ള തീരപ്രദേശത്തിന്റെയും ഡോക്ക് യാർഡ് സമുച്ചയത്തിന്റെയും മനോഹരമായ കാഴ്ചകൾ കാണാം.",കുന്നിന്റെ മുകളിൽ ബോട്ടുകൾ കാണാം.,1
"ഈ ശേഖരം ചുറ്റും നോക്കിയശേഷം, കമ്മീഷണർ ഹൌസിലേക്ക് കയറിച്ചെല്ലുക, അവിടെ ചുറ്റുമുള്ള തീരപ്രദേശത്തിന്റെയും ഡോക്ക് യാർഡ് സമുച്ചയത്തിന്റെയും മനോഹരമായ കാഴ്ചകൾ കാണാം.",മലമുകളിൽ നിന്ന് നോക്കിയാൽ തീരദേശ കാഴ്ച കാണാം.,0
"ഈ ശേഖരം ചുറ്റും നോക്കിയശേഷം, കമ്മീഷണർ ഹൌസിലേക്ക് കയറിച്ചെല്ലുക, അവിടെ ചുറ്റുമുള്ള തീരപ്രദേശത്തിന്റെയും ഡോക്ക് യാർഡ് സമുച്ചയത്തിന്റെയും മനോഹരമായ കാഴ്ചകൾ കാണാം.",കുന്നിന്റെ മുകളിൽ നിന്ന് തീരത്തെ കാണാൻ കഴിയില്ല.,2
വർദ്ധിച്ച ഉപഭോക്തൃ അടിത്തറയ്ക്ക് തുടർച്ചയായ പിന്തുണ ഉറപ്പാക്കുന്നതിനായി മാനവ വിഭവ സംവിധാനങ്ങൾ സംയോജിപ്പിക്കുകയും പുതിയ കോർപ്പറേറ്റ് ഘടനകൾ അതിവേഗം നിർവചിക്കുകയും ചെയ്തു.,മാനവ വിഭവശേഷി സംവിധാനങ്ങൾ ഏകീകരിക്കുന്നതിലൂടെ പുതിയ കോർപ്പറേറ്റ് ഘടനകൾക്ക് ഇടം സൃഷ്ടിക്കപ്പെട്ടു.,1
വർദ്ധിച്ച ഉപഭോക്തൃ അടിത്തറയ്ക്ക് തുടർച്ചയായ പിന്തുണ ഉറപ്പാക്കുന്നതിനായി മാനവ വിഭവ സംവിധാനങ്ങൾ സംയോജിപ്പിക്കുകയും പുതിയ കോർപ്പറേറ്റ് ഘടനകൾ അതിവേഗം നിർവചിക്കുകയും ചെയ്തു.,കോർപ്പറേറ്റ് സംവിധാനങ്ങൾ സൃഷ്ടിച്ചു.,0
വർദ്ധിച്ച ഉപഭോക്തൃ അടിത്തറയ്ക്ക് തുടർച്ചയായ പിന്തുണ ഉറപ്പാക്കുന്നതിനായി മാനവ വിഭവ സംവിധാനങ്ങൾ സംയോജിപ്പിക്കുകയും പുതിയ കോർപ്പറേറ്റ് ഘടനകൾ അതിവേഗം നിർവചിക്കുകയും ചെയ്തു.,മാനവ വിഭവശേഷി സംവിധാനങ്ങൾ അവരുടെ മുൻ സംസ്ഥാനത്തിനപ്പുറത്തേക്ക് വിപുലീകരിച്ചു.,2
"1940 ൽ ജനിച്ച ഇസ്ലാമിക പ്രസ്ഥാനം ആധുനിക ലോകത്തിന്റെ ഉൽപ്പന്നമാണ്, വിപ്ലവ സംഘടനയെക്കുറിച്ചുള്ള മാർക്സിസ്റ്റ്-ലെനിനിസ്റ്റ് ആശയങ്ങൾ സ്വാധീനിച്ചു.",മാർക്സിസ്റ്റ്-ലെനിനിസ്റ്റ് ആശയങ്ങൾ ഇസ്ലാമിക പ്രസ്ഥാനത്തിൽ ഉൾപ്പെടുത്തി.,0
"1940 ൽ ജനിച്ച ഇസ്ലാമിക പ്രസ്ഥാനം ആധുനിക ലോകത്തിന്റെ ഉൽപ്പന്നമാണ്, വിപ്ലവ സംഘടനയെക്കുറിച്ചുള്ള മാർക്സിസ്റ്റ്-ലെനിനിസ്റ്റ് ആശയങ്ങൾ സ്വാധീനിച്ചു.",ആറാം നൂറ്റാണ്ടിലാണ് ഇസ്ലാമിക പ്രസ്ഥാനം ആരംഭിച്ചത്.,2
"1940 ൽ ജനിച്ച ഇസ്ലാമിക പ്രസ്ഥാനം ആധുനിക ലോകത്തിന്റെ ഉൽപ്പന്നമാണ്, വിപ്ലവ സംഘടനയെക്കുറിച്ചുള്ള മാർക്സിസ്റ്റ്-ലെനിനിസ്റ്റ് ആശയങ്ങൾ സ്വാധീനിച്ചു.",ഇസ്ലാമിക പ്രസ്ഥാനം യഥാർത്ഥത്തിൽ സാമൂഹ്യ മുന്നേറ്റത്തിനുള്ള ഒരു സംഘടനയായാണ് സ്ഥാപിക്കപ്പെട്ടത്.,1
