premise,hypothesis,label
Man dem tun everything inna joke 🤣,Man dem tek everything serious,2
Glad him fly the gate. Still a go wear my mask tho cause that weh him just seh nay mek sense but… vibes.,Happy seh tings open up but mi still a guh wear mi mask cause weh him seh neva really mek sense,0
Mi outfit did cute tonight 😬😬😬,Mi outfit did sell af tonight,0
Mi naav nuh energy fi argue wid nobody bout anything !,Mi too tiyad fi argue wid people bout anything,0
Next Black Friday mi a treat myself to a switch 😭,Mi a guh buy myself one switch when Black Friday come again,0
"As you get a likkle work and start make a little money, your parents start tell you how fi spend YOUR money",If yuh a work an mek money yuh haffi share some a it wid you parents,1
Mi seet clear seh the police dem give up.,All wah gwaan mi feel like di police dem still a try,2
Mi just nuh inna the excitement mood and sumn,Mi tiyad fi hear dah song deh,1
Rashford deh pon a piece a form deh,Rashford a play since him inna third form,1
My thoughts exactly! Dem nuh business wid we enuh,Dem nah guh shut down di business,1
Deh space Deh too small fi the Genna car park,Di Genna cyaa park deh suh,0
Christmas gone and me just bout fi sample the likkle cake,Bere cake mi eat since Christmas so mi nah guh eat nuh more,2
October basically finished. Not one Christmas breeze mi nuh feel yet. I’m concerned.,From October start Christmas breeze a blow,2
Mi cya play pool inna real life and mi cya play it pon mi phone. A wah this,Mi always a beat people wen mi play pool. ,2
U know seh me start bawl a while ago. Like living eye wata,Me did a cry a while ago. Mi eye dem full up a wata,0
Da beard deh old yo up man… try the other beard wid the nose ring,Yuh need fi stop wear da ring deh cause it a get rusty,1
"Mi waa know why mi dream say mi a run from Reading to Bogue. Fast fast too enuh, like lightning deh inna mi foot.",A big piece a lightning lick one grapefruit tree dung a Bogue,1
See it clear seh this side only have strength fi Leeds,This side look like dem have strength fi all a di team dem,2
"One God almighty fridge, 1 tv and 4 bulp inna mi mada house",Mi mada naav nuh tv inna har house,2
Like mi need fi visit a physiotherapist a morning,Mi feel like me need fi guh one physiotherapist when morning come,0
Rainbow did pretty over mi hall since evening.,Mi si one rainbow when mi did guh a country,1
Only during World Cup mi tweet suh much... watch when it done mi gone back inna hiding,Mi nuh really tweet too often if World Cup nah gwaan,0
Mi remember how the place did tense inna May 2010 an mi just a imagine that x 1000 wid wah gwaan Ukraine. Jah guide an protect 🙏😔,Mi nuh guh work in person since May 2010 suh mi used to di work from home ting,1
"Mi a follow mi friend purchase her house a cherry gardens Thursday and follow her go meet the Minister of Education Monday, all this friendship build from renting cars lol homegirl charter jet just fi come yah Mi just admire her.",Mi an mi auntie did plan fi guh visit Cherry Gardens Thursday but she did have one meeting wid one minister di same evenin suh we neva bodda guh,1
A di best clash dis inna magnum history mi naa lie ,Dis a di worst clash mi eva see inna Magnum history,2
Smaddy tell mi sey yuh did a chat bout mi,Mi and dem did a chat ar,1
Holiday so mi phone deh pon DND.,Since a holiday mi put mi phone pon DND.,0
Feel like me wudda spend few days inna negril,Mi feel fi guh spend couple days inna negril,0
"Me have the potential fi look good enu , a just bruk me bruk",Even if mi did av money mi know seh mi still woulda struggle fi look good,2
"Craving pizza or pasta, like mi nuh have box food inna the kitchen.",Mi woulda neva eat pasta nuh matta how hungry mi feel,2
