premise,hypothesis,label
"आणि तो म्हणाला, ""आई, मी घरी आहे.",त्याने शाळेची बस सोडताच त्याच्या आईला फोन केला.,1
"आणि तो म्हणाला, ""आई, मी घरी आहे.",तो एक शब्दही बोलला नाही.,2
"आणि तो म्हणाला, ""आई, मी घरी आहे.",तो घरी आल्याचे त्याने आईला सांगितले.,0
"अरे, तो सर्प नदी होती, अरे, सर्प नदी होती, त्यात भरपूर साप होते",नाव असूनही साप नदीत खरंतर साप नसतो त्याला एस-आकाराचे नाव देण्यात आले आहे.,2
"अरे, तो सर्प नदी होती, अरे, सर्प नदी होती, त्यात भरपूर साप होते",साप नदीत भरपूर कासव आहेत.,1
"अरे, तो सर्प नदी होती, अरे, सर्प नदी होती, त्यात भरपूर साप होते",साप नदी सापांनी भरलेली आहे.,0
आण्विक उपकरणांच्या या उच्च-क्रमवारी संकुले उद्भवतात कारण नैसर्गिक निवड अशा आण्विक समूहांच्या एकत्रित गुणधर्मांवर कार्य करण्यास सक्षम आहे जेव्हा हे सामूहिक गुणधर्म अनुकूल तंदुरुस्ती वाढवतात.,सर्व आण्विक उपकरणे सारखीच गुंतागुंतीची असतात.,2
आण्विक उपकरणांच्या या उच्च-क्रमवारी संकुले उद्भवतात कारण नैसर्गिक निवड अशा आण्विक समूहांच्या एकत्रित गुणधर्मांवर कार्य करण्यास सक्षम आहे जेव्हा हे सामूहिक गुणधर्म अनुकूल तंदुरुस्ती वाढवतात.,अधिक क्लिष्ट आण्विक उपकरणे काही परिस्थितीत उद्भवू शकतात.,0
आण्विक उपकरणांच्या या उच्च-क्रमवारी संकुले उद्भवतात कारण नैसर्गिक निवड अशा आण्विक समूहांच्या एकत्रित गुणधर्मांवर कार्य करण्यास सक्षम आहे जेव्हा हे सामूहिक गुणधर्म अनुकूल तंदुरुस्ती वाढवतात.,या रेणवीय उपकरणांचा वापर मुख्यतः संरक्षणासाठी विविध विषारी पदार्थ तयार करण्यासाठी केला जातो.,1
त्याने लॉर्ड ज्युलियनकडे दाद मागितली.,त्याला प्रभू ज्युलियनला काहीतरी विचारायचं होतं.,0
त्याने लॉर्ड ज्युलियनकडे दाद मागितली.,त्याला लॉर्ड ज्युलियनला आपल्या बायकोला सोडून द्यायचे होते.,1
त्याने लॉर्ड ज्युलियनकडे दाद मागितली.,प्रभू ज्युलियन कुठेच दिसला नाही.,2
"या संग्रहालयाच्या आजूबाजूला पाहिल्यानंतर, टेकड्यांवर चढून आयुक्तांच्या घरी जा, जिथे तुम्हाला आजूबाजूच्या किनारपट्टीचे आणि डॉकयार्ड संकुलाचे उत्तम दृश्य दिसेल.",डोंगराच्या शिखरावर बोट दिसतात.,1
"या संग्रहालयाच्या आजूबाजूला पाहिल्यानंतर, टेकड्यांवर चढून आयुक्तांच्या घरी जा, जिथे तुम्हाला आजूबाजूच्या किनारपट्टीचे आणि डॉकयार्ड संकुलाचे उत्तम दृश्य दिसेल.",डोंगराच्या माथ्यावर समुद्रकिनाऱ्याचे दृश्य दिसते.,0
"या संग्रहालयाच्या आजूबाजूला पाहिल्यानंतर, टेकड्यांवर चढून आयुक्तांच्या घरी जा, जिथे तुम्हाला आजूबाजूच्या किनारपट्टीचे आणि डॉकयार्ड संकुलाचे उत्तम दृश्य दिसेल.",डोंगराच्या माथ्यावरून किनारा दिसत नाही.,2
मानवी संसाधन प्रणालींचे एकत्रीकरण करण्यात आले आणि वाढत्या ग्राहकसंख्येला सातत्य राखण्यासाठी नवीन कॉर्पोरेट संरचनांची लवकर व्याख्या करण्यात आली.,मनुष्यबळ प्रणाली मजबूत करून नवीन कॉर्पोरेट संरचनेसाठी जागा निर्माण करण्यात आली.,1
मानवी संसाधन प्रणालींचे एकत्रीकरण करण्यात आले आणि वाढत्या ग्राहकसंख्येला सातत्य राखण्यासाठी नवीन कॉर्पोरेट संरचनांची लवकर व्याख्या करण्यात आली.,कंपन्यांच्या संरचनेची निर्मिती झाली.,0
मानवी संसाधन प्रणालींचे एकत्रीकरण करण्यात आले आणि वाढत्या ग्राहकसंख्येला सातत्य राखण्यासाठी नवीन कॉर्पोरेट संरचनांची लवकर व्याख्या करण्यात आली.,मानवी संसाधन प्रणालीचा विस्तार त्यांच्या पूर्वीच्या स्थितीपेक्षाही वाढविण्यात आला.,2
"१९४० च्या सुमारास जन्मलेली इस्लामी चळवळ ही आधुनिक जगाची निर्मिती आहे, जी क्रांतिकारी संघटनेबद्दल मार्क्सवादी-लेनिनवादी संकल्पनांनी प्रभावित आहे.",मार्क्सवादी-लेनिनवादी संकल्पना इस्लामी चळवळीत समाविष्ट करण्यात आल्या.,0
