premise,hypothesis,label
"Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.",Nañe'êvéi hendive.,2
"Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.",Che chepychyeterei rupi añepyrûjey añe'ê hendive,0
"Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.",Iporâ ore ñemongeta.,1
"Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.",Ndaikuaáikuri nacheañoiha upe árape.,1
"Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.",Aimo'âkuri cheañoha upe papapy reheve upe ñeñanihápe AFFC Air Force Career.,0
"Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.","Opavavépe ome'ê oréve peteî papapy meme, jepe he'íkuri oréve oîtaha iprivilegivétava'ekue, japupantevoira'e.",2
He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.,Araka'eve nde'íri chéve aikuaataha mávape.,2
He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.,He'i chéve cherenotaha aikuaa haĝua mávape.,0
He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.,Upe tapicha ousapy'a kurive.,1
"Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.",Amombe'use ndéve aikuaamíva guive hesegua.,2
"Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.","Nañe'êhetamo'âi, jepe heta mba'e ja'ekuaa,",0
"Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.",Nañe'êmo'âi ko táva rembiasakuére oî rupi hetaiterei mba'e ñamombe'ukuaáva.,1
"Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.","Mba'evete oréve, noroñongatúi mba'evete.",2
