premise,hypothesis,label
"Ha ha'e he'i: Mama, aime ógape.",Ohenói isýpe oguejymíre mba'yrúgui.,1
"Ha ha'e he'i: Mama, aime ógape.",Ha'e nde'íri mba'evete.,2
"Ha ha'e he'i: Mama, aime ógape.",He'íkuri isýpe oĝuahêhague hógape.,0
"Ndoikuaái mba'erâpa oho ni mba'eve, upémaramo omombe'úta Whashington-pe oje'ehaguépe","Chéniko naiméiva Whashington-pe, upévare akañy ahekávo upe tenda oje'éva chéve añemondóramoguare upépe.",1
"Ndoikuaái mba'erâpa oho ni mba'eve, upémaramo omombe'úta Whashington-pe oje'ehaguépe",Oikuaa porâiterei ojapova'erâ ohokuévo Washington-pe.,2
"Ndoikuaái mba'erâpa oho ni mba'eve, upémaramo omombe'úta Whashington-pe oje'ehaguépe","Ndaikuaaporâi mba'épa ajapóta, upévare aha Washington-pe oje'ehaguépe chéve amomaranduva'erâha.",0
Ha'e ndaikatúi oho..,Ha'eraêvete oñekonvida ha ovy'arasa upépe.,2
Ha'e ndaikatúi oho..,Ndojehejái chupe oike.,0
Ha'e ndaikatúi oho..,Ndojehejái chupe oike upe Museo-pe jepe'a'ypýpe.,1
"Ha che aime porâiterei, Ha upévante!","Amoneî rire, opa.",0
"Ha che aime porâiterei, Ha upévante!",Ambotove ha ipuku hetaverei.,2
"Ha che aime porâiterei, Ha upévante!","Amoneîvo, ro'e romendataha upe árape.",1
Upéve oî oñeha'âvo omyatyrô.,Hesakâ porâ chéve iñepyrûmby guive.,2
Upéve oî oñeha'âvo omyatyrô.,Añeha'â aikuaa moôpa ohopa viru.,1
Upéve oî oñeha'âvo omyatyrô.,Añeha'â antende.,0
"Ha, ehendumi, añetehápe dohovéi hogayguakuera rendápe he'ígui hikuái morotîtaha.",Oho hikuái ko'êkoêre.,2
"Ha, ehendumi, añetehápe dohovéi hogayguakuera rendápe he'ígui hikuái morotîtaha.",Ndohovéi hogaygua rechávo.,0
"Ha, ehendumi, añetehápe dohovéi hogayguakuera rendápe he'ígui hikuái morotîtaha.",Ndohovéi oñandúvo hogayguakuéra ohechávo iperesa'y rehegua ndojokupytýi.,1
"Ijarýi omombe'úmi mba'éichapa ikypy'y ha iména oho hikuái tavaguasúpe, Augusta-pe ha ohasávo hkuái ipiremorotîvaramo.",Aguéla kypy'y ipire morotî ha ova Texas-pe.,2
"Ijarýi omombe'úmi mba'éichapa ikypy'y ha iména oho hikuái tavaguasúpe, Augusta-pe ha ohasávo hkuái ipiremorotîvaramo.",Aguéla kypy'y nda'ipiremorotîri.,0
"Ijarýi omombe'úmi mba'éichapa ikypy'y ha iména oho hikuái tavaguasúpe, Augusta-pe ha ohasávo hkuái ipiremorotîvaramo.","Aguéla kypy'y nda'ipiremorotîri, katu upeichase ikatu haĝuáicha oike mbo'ehaópe.",1
"Katu, nde reikuaa, hetavégui, ha'e umi iñemitÿguasúva ra'ýicha ha'e rupi ko karai ijyvyguasuetéva ra'y.",Itúva márô ndorekóiva mba'eve.,2
"Katu, nde reikuaa, hetavégui, ha'e umi iñemitÿguasúva ra'ýicha ha'e rupi ko karai ijyvyguasuetéva ra'y.",túva oreko 2000 há. Iñemitÿmbyre yvy.,1
"Katu, nde reikuaa, hetavégui, ha'e umi iñemitÿguasúva ra'ýicha ha'e rupi ko karai ijyvyguasuetéva ra'y.",túva oreko heta mba'e.,0
Che rembiapóniko amoî paracaida ha chaleco salvavidas upe ojevevepota jave okaha gotyo.,"Ndacherembiapói, upéva rehe añongatupaite umi káha oîva guive ógape.",2
Che rembiapóniko amoî paracaida ha chaleco salvavidas upe ojevevepota jave okaha gotyo.,Arahauka káha Japón-pe.,1
Che rembiapóniko amoî paracaida ha chaleco salvavidas upe ojevevepota jave okaha gotyo.,Arahauka.,0
"Upéichakuri, mmm…, añeñapytîhague.",Ajeasegura haĝua añapytîtu'u ijevilla.,1
"Upéichakuri, mmm…, añeñapytîhague.",Peichaite chejora hikuái.,2
"Upéichakuri, mmm…, añeñapytîhague.",Upechaite opyta oñeñapytî.,0
