premise,hypothesis,label
"Kwaye wathi, Mama, ndisekhaya. ",Ufowunele umama wakhe emveni kokuba ibhasi imohlisile.,neutral
"Kwaye wathi, Mama, ndisekhaya. ",Akazange athethe nelimdaka.,contradiction
"Kwaye wathi, Mama, ndisekhaya. ",Wamxelela umama wakhe ukuba ufikile ekhaya.,entailment
"oh ibingumlambo wenyoka, oh umlambo wenyoka uneenyoko ezininzi.","Ngaphandle kwegama layo, iSnake Rive ayiqulathanga naziphi na iinyoka; ithiywe ngohlobo lwayo luka-S.",contradiction
"oh ibingumlambo wenyoka, oh umlambo wenyoka uneenyoko ezininzi.",iSnake River inamafudo amaninzi ahlumayo.,neutral
"oh ibingumlambo wenyoka, oh umlambo wenyoka uneenyoko ezininzi.",iSnake River izaliswe ziinyoka.,entailment
Ezi zixhobo zodidi oluphezulu lwezixhobo zemolekyuli zivela ngenxa yokuba ukhetho lwendalo luyakwazi ukusebenza kwiipropati ezidityanisiweyo zeeagrigeythi zemolekyuli xa ezo mpawu zidibeneyo zandisa ukomelela okulungelelanisiweyo.,Zonke izixhobo zemolekyuli zintsonkothe ​​ngokulinganayo.,contradiction
Ezi zixhobo zodidi oluphezulu lwezixhobo zemolekyuli zivela ngenxa yokuba ukhetho lwendalo luyakwazi ukusebenza kwiipropati ezidityanisiweyo zeeagrigeythi zemolekyuli xa ezo mpawu zidibeneyo zandisa ukomelela okulungelelanisiweyo.,Izixhobo ezintsonkothileyo zeemolekyuli zinokuvela phantsi kweemeko ezithile.,entailment
Ezi zixhobo zodidi oluphezulu lwezixhobo zemolekyuli zivela ngenxa yokuba ukhetho lwendalo luyakwazi ukusebenza kwiipropati ezidityanisiweyo zeeagrigeythi zemolekyuli xa ezo mpawu zidibeneyo zandisa ukomelela okulungelelanisiweyo.,Ezi zixhobo zemolekyuli zisetyenziselwa ukuvelisa iityhefu ezahlukeneyo ukuze zikhuseleke.,neutral
Wabhenela kwiNkosi uJulian.,Wayefuna ukubuza into ethile kwiNkosi uJulian.,entailment
Wabhenela kwiNkosi uJulian.,Wayefuna ukucela uNkosi uJulian ukuba asindise umfazi wakhe.,neutral
Wabhenela kwiNkosi uJulian.,INkosi uJulian yayingabonakali ndawo.,contradiction
"Emva kokujonga ezi ngqokelela, khwela induli ukuya kwiNdlu yoMkomishinala, apho uya kufumana iimbono ezintle zonxweme olujikelezileyo kunye nenxalenye yesakhiwo sedockyard.",Ungawabona amaphenyane encotsheni yenduli.,neutral
"Emva kokujonga ezi ngqokelela, khwela induli ukuya kwiNdlu yoMkomishinala, apho uya kufumana iimbono ezintle zonxweme olujikelezileyo kunye nenxalenye yesakhiwo sedockyard.",Ungawabona amaphenyane encotsheni yenduli.,entailment
