premise,hypothesis,label
"""ਅਤੇ ਉਸ ਨੇ ਕਿਹਾ,"" ""ਮੰਮੀ, ਮੈਂ ਘਰ ਹਾਂ.""",ਜਿਵੇਂ ਹੀ ਸਕੂਲ ਬੱਸ ਨੇ ਉਸ ਨੂੰ ਛੱਡਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣੀ ਮਾਂ ਨੂੰ ਬੁਲਾਇਆ।,1
"""ਅਤੇ ਉਸ ਨੇ ਕਿਹਾ,"" ""ਮੰਮੀ, ਮੈਂ ਘਰ ਹਾਂ.""",ਉਸ ਨੇ ਇਕ ਵੀ ਸ਼ਬਦ ਨਹੀਂ ਬੋਲਿਆ।,2
"""ਅਤੇ ਉਸ ਨੇ ਕਿਹਾ,"" ""ਮੰਮੀ, ਮੈਂ ਘਰ ਹਾਂ.""",ਉਸ ਨੇ ਆਪਣੀ ਮਾਂ ਨੂੰ ਦੱਸਿਆ ਕਿ ਉਹ ਘਰ ਆ ਗਿਆ ਹੈ।,0
ਓਹ ਇਹ ਸੱਪ ਨਦੀ ਸੀ ਓ ਸੱਪ ਨਦੀ ਜਿਸ ਵਿੱਚ ਬਹੁਤ ਸਾਰੇ ਸੱਪ ਸਨ,"ਇਸ ਦੇ ਨਾਮ ਦੇ ਬਾਵਜੂਦ, ਸੱਪ ਨਦੀ ਵਿੱਚ ਅਸਲ ਵਿੱਚ ਕੋਈ ਸੱਪ ਨਹੀਂ ਹੈ। ਇਸ ਦਾ ਨਾਮ ਇਸ ਦੇ S-ਸ਼ਕਲ 'ਤੇ ਰੱਖਿਆ ਗਿਆ ਹੈ।",2
ਓਹ ਇਹ ਸੱਪ ਨਦੀ ਸੀ ਓ ਸੱਪ ਨਦੀ ਜਿਸ ਵਿੱਚ ਬਹੁਤ ਸਾਰੇ ਸੱਪ ਸਨ,ਸਨੈਕ ਨਦੀ ਵਿੱਚ ਬਹੁਤ ਸਾਰੇ ਕੱਛੂਕੁੰਮੇ ਹਨ।,1
ਓਹ ਇਹ ਸੱਪ ਨਦੀ ਸੀ ਓ ਸੱਪ ਨਦੀ ਜਿਸ ਵਿੱਚ ਬਹੁਤ ਸਾਰੇ ਸੱਪ ਸਨ,ਸੱਪ ਨਦੀ ਸੱਪਾਂ ਨਾਲ ਭਰੀ ਹੋਈ ਹੈ।,0
ਅਣੂ ਉਪਕਰਣਾਂ ਦੇ ਇਹ ਉੱਚ-ਕ੍ਰਮ ਕੰਪਲੈਕਸ ਪੈਦਾ ਹੁੰਦੇ ਹਨ ਕਿਉਂਕਿ ਕੁਦਰਤੀ ਚੋਣ ਅਜਿਹੇ ਅਣੂ ਸਮੂਹਾਂ ਦੀਆਂ ਸਮੂਹਿਕ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ 'ਤੇ ਕੰਮ ਕਰਨ ਦੇ ਯੋਗ ਹੁੰਦੀ ਹੈ ਜਦੋਂ ਉਹ ਸਮੂਹਿਕ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਅਨੁਕੂਲ ਤੰਦਰੁਸਤੀ ਵਧਾਉਂਦੀਆਂ ਹਨ।,ਸਾਰੇ ਅਣੂ ਸਮਾਨ ਗੁੰਝਲਦਾਰ ਹੁੰਦੇ ਹਨ।,2
ਅਣੂ ਉਪਕਰਣਾਂ ਦੇ ਇਹ ਉੱਚ-ਕ੍ਰਮ ਕੰਪਲੈਕਸ ਪੈਦਾ ਹੁੰਦੇ ਹਨ ਕਿਉਂਕਿ ਕੁਦਰਤੀ ਚੋਣ ਅਜਿਹੇ ਅਣੂ ਸਮੂਹਾਂ ਦੀਆਂ ਸਮੂਹਿਕ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ 'ਤੇ ਕੰਮ ਕਰਨ ਦੇ ਯੋਗ ਹੁੰਦੀ ਹੈ ਜਦੋਂ ਉਹ ਸਮੂਹਿਕ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਅਨੁਕੂਲ ਤੰਦਰੁਸਤੀ ਵਧਾਉਂਦੀਆਂ ਹਨ।,ਕੁਝ ਸਥਿਤੀਆਂ ਵਿੱਚ ਵਧੇਰੇ ਗੁੰਝਲਦਾਰ ਅਣੂ ਯੰਤਰ ਪੈਦਾ ਹੋ ਸਕਦੇ ਹਨ।,0
ਅਣੂ ਉਪਕਰਣਾਂ ਦੇ ਇਹ ਉੱਚ-ਕ੍ਰਮ ਕੰਪਲੈਕਸ ਪੈਦਾ ਹੁੰਦੇ ਹਨ ਕਿਉਂਕਿ ਕੁਦਰਤੀ ਚੋਣ ਅਜਿਹੇ ਅਣੂ ਸਮੂਹਾਂ ਦੀਆਂ ਸਮੂਹਿਕ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ 'ਤੇ ਕੰਮ ਕਰਨ ਦੇ ਯੋਗ ਹੁੰਦੀ ਹੈ ਜਦੋਂ ਉਹ ਸਮੂਹਿਕ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਅਨੁਕੂਲ ਤੰਦਰੁਸਤੀ ਵਧਾਉਂਦੀਆਂ ਹਨ।,ਇਹ ਅਣੂ ਯੰਤਰ ਜ਼ਿਆਦਾਤਰ ਸੁਰੱਖਿਆ ਲਈ ਵੱਖ-ਵੱਖ ਜ਼ਹਿਰੀਲੇ ਪਦਾਰਥ ਪੈਦਾ ਕਰਨ ਲਈ ਵਰਤੇ ਜਾਂਦੇ ਹਨ।,1
ਉਸ ਨੇ ਪ੍ਰਭੂ ਜੂਲੀਅਨ ਨੂੰ ਬੇਨਤੀ ਕੀਤੀ।,ਉਹ ਪ੍ਰਭੂ ਜੂਲੀਅਨ ਤੋਂ ਕੁਝ ਪੁੱਛਣਾ ਚਾਹੁੰਦਾ ਸੀ।,0
ਉਸ ਨੇ ਪ੍ਰਭੂ ਜੂਲੀਅਨ ਨੂੰ ਬੇਨਤੀ ਕੀਤੀ।,ਉਹ ਆਪਣੀ ਪਤਨੀ ਨੂੰ ਛੱਡਣ ਲਈ ਪ੍ਰਭੂ ਜੂਲੀਅਨ ਨੂੰ ਪੁੱਛਣਾ ਚਾਹੁੰਦਾ ਸੀ।,1
ਉਸ ਨੇ ਪ੍ਰਭੂ ਜੂਲੀਅਨ ਨੂੰ ਬੇਨਤੀ ਕੀਤੀ।,ਪ੍ਰਭੂ ਜੂਲੀਅਨ ਕਿਤੇ ਵੀ ਨਹੀਂ ਦਿਖਾਈ ਦਿੱਤੇ।,2
"ਇਨ੍ਹਾਂ ਸੰਗ੍ਰਹਿਆਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਦੇਖਣ ਤੋਂ ਬਾਅਦ, ਪਹਾੜੀ 'ਤੇ ਕਮਿਸ਼ਨਰ ਹਾਊਸ' ਤੇ ਚੜ੍ਹੋ, ਜਿੱਥੇ ਤੁਸੀਂ ਆਲੇ ਦੁਆਲੇ ਦੇ ਸਮੁੰਦਰੀ ਕੰਢੇ ਅਤੇ ਬਾਕੀ ਡੌਕਯਾਰਡ ਕੰਪਲੈਕਸ ਦੇ ਵਧੀਆ ਦ੍ਰਿਸ਼ ਪਾਓਗੇ.",ਤੁਸੀਂ ਪਹਾੜੀ ਦੇ ਸਿਖਰ 'ਤੇ ਕਿਸ਼ਤੀਆਂ ਦੇਖ ਸਕਦੇ ਹੋ.,1
