premise,hypothesis,label
"Jara neskata iki: tita, xobonkoriki ea.",Karomeax pekekaixonbires jawen tita kena iki.,1
"Jara neskata iki: tita, xobonkoriki ea.",Jawebi yoyoiamaiki.,2
"Jara neskata iki: tita, xobonkoriki ea.",Jawen tita yoiaia iki moa xobon nokota.,0
"Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.","Washingtonkon joyosmara ika iki, jakopira ea en jain rankana ea manoyona iki jain iti benai.",1
"Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.",En onana ika iki ja ajwekiboshama ati Washingtonko kakin.,2
"Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.","Onantima ika iki jaweshamanki en aki kai ixon, ikaxbi ea kaa iki Washingtonko, jain ea yoikana iki jato keshanti.",0
Ja kati atipanyama iki.,Ja pari kena kana iki itan jakopira kikin akin disfrutanaiki.,2
Ja kati atipanyama iki.,Ranyamakana.,0
Ja kati atipanyama iki.,Museo kepenkanainko ranyamakana.,1
"Eara jakon iki, ¡jariki jatibi!","En jen aka pekaora, keyoke.",0
"Eara jakon iki, ¡jariki jatibi!",En jen ayamara ike basi patanke.,2
"Eara jakon iki, ¡jariki jatibi!","En jen aka pekao, non shinanke ja netebi biananananti .",1
Jainra ea ike jato akinti shinanax.,Peokotainbira en moa onana ika iki.,2
Jainra ea ike jato akinti shinanax.,Jawenoki koriki kaa ixon shinani riki.,1
Jainra ea ike jato akinti shinanax.,Ninkakasira ea iitai.,0
"Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.",Netetibi jato benakin jemayamakanai.,2
"Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.",Jawen rarebo jato benayamabobiai.,0
"Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.","Jawen rarebo benakin jenea iki, jakomamisi peokanketian.",1
"Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.",Yoxanma wetsa ikatiai joxo itan Texas akanai keman kaa iki.,2
"Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.",Yoxanma metsara joxoma ikatiai.,0
"Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.","Yoxanma wetsara joxoma ikatiai, ikaxbi joxo kasira ikatiai axeti xobonko kanoxon.",1
"Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.",Jawen papa jawebioma ika tiai.,2
"Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.",Jawe papa ika iki kikin 2000 acres wai aniya.,1
"Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.",Kikin mai ichaya ika iki jawen papa.,0
Ikaxbi nokon teera ika iki paracaídas itan salvavidabo naneti wetsa jemanko kakin boti.,"Teeomara ea ikatiai, jakopira en ja cajabo xobon benxoaka iki.",2
Ikaxbi nokon teera ika iki paracaídas itan salvavidabo naneti wetsa jemanko kakin boti.,Cajabo en Japónain rana iki.,1
Ikaxbi nokon teera ika iki paracaídas itan salvavidabo naneti wetsa jemanko kakin boti.,En boma iki.,0
"Jaskataxra, mmm..., ea nexata baneta iki.",Enra kikin jeste ake tsekatima kopi.,1
"Jaskataxra, mmm..., ea nexata baneta iki.",Jaska akinra ea tsekakanke.,2
"Jaskataxra, mmm..., ea nexata baneta iki.",Jaskarashamanra ike ea jesteta.,0
