premise,hypothesis,label
"और उसने कहा, ""माँ, मैं घर पर हूँ।""",उसने अपनी माँ को बुलाया जैसे ही स्कूल बस ने उसे छोड़ दिया।,1
"और उसने कहा, ""माँ, मैं घर पर हूँ।""",उसने एक शब्द भी नहीं बोला।,2
"और उसने कहा, ""माँ, मैं घर पर हूँ।""",उसने अपनी मां को बताया कि वह घर आ गई है।,0
ओह यह स्नेक नदी थी ओह स्नेक नदी में बहुत सारे सांपों के साथ,"अपने नाम के बावजूद, सांप नदी में वास्तव में कोई सांप नहीं है। इसका नाम इसके S-आकार के लिए रखा गया है।",2
ओह यह स्नेक नदी थी ओह स्नेक नदी में बहुत सारे सांपों के साथ,स्नेक नदी में बहुत सारे कछुए पाए जाते हैं।,1
ओह यह स्नेक नदी थी ओह स्नेक नदी में बहुत सारे सांपों के साथ,सांप नदी सांपों से भरी हुई है।,0
आणविक उपकरणों के ये उच्च-क्रम परिसर उत्पन्न होते हैं क्योंकि प्राकृतिक चयन ऐसे आणविक समुच्चयों के सामूहिक गुणों पर कार्य करने में सक्षम होता है जब वे सामूहिक गुण अनुकूली फिटनेस को बढ़ाते हैं।,सभी आणविक उपकरण समान रूप से जटिल हैं।,2
आणविक उपकरणों के ये उच्च-क्रम परिसर उत्पन्न होते हैं क्योंकि प्राकृतिक चयन ऐसे आणविक समुच्चयों के सामूहिक गुणों पर कार्य करने में सक्षम होता है जब वे सामूहिक गुण अनुकूली फिटनेस को बढ़ाते हैं।,कुछ स्थितियों में अधिक जटिल आणविक उपकरण उत्पन्न हो सकते हैं।,0
आणविक उपकरणों के ये उच्च-क्रम परिसर उत्पन्न होते हैं क्योंकि प्राकृतिक चयन ऐसे आणविक समुच्चयों के सामूहिक गुणों पर कार्य करने में सक्षम होता है जब वे सामूहिक गुण अनुकूली फिटनेस को बढ़ाते हैं।,इन आणविक उपकरणों का उपयोग ज्यादातर सुरक्षा के लिए विभिन्न जहर पैदा करने के लिए किया जाता है।,1
उसने लॉर्ड जूलियन से अपील की।,वह लॉर्ड जूलियन से कुछ पूछना चाहता था।,0
उसने लॉर्ड जूलियन से अपील की।,वह लॉर्ड जूलियन से अपनी पत्नी को छोड़ने के लिए कहना चाहता था।,1
उसने लॉर्ड जूलियन से अपील की।,लॉर्ड जूलियन कहीं नहीं दिखे।,2
"इन संग्रहों को देखने के बाद, पहाड़ी पर चढ़ कर कमिश्नर हाउस पहुंचें, जहां आपको आसपास की तटरेखा और डॉकयार्ड के बाकी हिस्सों का सुंदर दृश्य देखने को मिलेगा।",आप पहाड़ी की चोटी पर नावों को देख सकते हैं।,1
"इन संग्रहों को देखने के बाद, पहाड़ी पर चढ़ कर कमिश्नर हाउस पहुंचें, जहां आपको आसपास की तटरेखा और डॉकयार्ड के बाकी हिस्सों का सुंदर दृश्य देखने को मिलेगा।",यहां से आप पहाड़ी की चोटी पर समुद्र तट का नजारा देख सकते हैं।,0
"इन संग्रहों को देखने के बाद, पहाड़ी पर चढ़ कर कमिश्नर हाउस पहुंचें, जहां आपको आसपास की तटरेखा और डॉकयार्ड के बाकी हिस्सों का सुंदर दृश्य देखने को मिलेगा।",आप पहाड़ की चोटी से तट नहीं देख सकते।,2
मानव संसाधन प्रणालियों को समेकित किया गया और नए कॉर्पोरेट संरचनाओं को तेजी से परिभाषित किया गया ताकि बढ़े हुए ग्राहक आधार को निरंतर समर्थन सुनिश्चित किया जा सके।,मानव संसाधन प्रणालियों को समेकित करके नई कॉर्पोरेट संरचनाओं के लिए गुंजाइश बनाई गई।,1
मानव संसाधन प्रणालियों को समेकित किया गया और नए कॉर्पोरेट संरचनाओं को तेजी से परिभाषित किया गया ताकि बढ़े हुए ग्राहक आधार को निरंतर समर्थन सुनिश्चित किया जा सके।,कॉर्पोरेट ढांचा तैयार किया गया।,0
मानव संसाधन प्रणालियों को समेकित किया गया और नए कॉर्पोरेट संरचनाओं को तेजी से परिभाषित किया गया ताकि बढ़े हुए ग्राहक आधार को निरंतर समर्थन सुनिश्चित किया जा सके।,मानव संसाधन प्रणालियों को उनके पिछले राज्य से आगे बढ़ाया गया था।,2
"1940 के आसपास पैदा हुआ इस्लामवादी आंदोलन आधुनिक दुनिया का उत्पाद है, जो क्रांतिकारी संगठन के बारे में मार्क्सवादी-लेनिनवादी अवधारणाओं से प्रभावित है।",मार्क्सवादी-लेनिनवादी अवधारणाओं को इस्लामी आंदोलन में शामिल किया गया था।,0
"1940 के आसपास पैदा हुआ इस्लामवादी आंदोलन आधुनिक दुनिया का उत्पाद है, जो क्रांतिकारी संगठन के बारे में मार्क्सवादी-लेनिनवादी अवधारणाओं से प्रभावित है।",इस्लामी आंदोलन छठी शताब्दी में शुरू हुआ था।,2
"1940 के आसपास पैदा हुआ इस्लामवादी आंदोलन आधुनिक दुनिया का उत्पाद है, जो क्रांतिकारी संगठन के बारे में मार्क्सवादी-लेनिनवादी अवधारणाओं से प्रभावित है।",इस्लामी आंदोलन मूल रूप से सामाजिक लामबंदी के लिए एक संगठन के रूप में स्थापित किया गया था।,1
आपका उपहार हमारे 85वें सीजन के जश्न के लिए महत्वपूर्ण है।,"हमें जो भी तोहफा मिलता है, वह आपके तोहफे जितना अहम नहीं होता।",1
आपका उपहार हमारे 85वें सीजन के जश्न के लिए महत्वपूर्ण है।,हमें आपके उपहार की बिल्कुल भी परवाह नहीं है।,2
आपका उपहार हमारे 85वें सीजन के जश्न के लिए महत्वपूर्ण है।,हम 80 साल से भी अधिक समय से ऐसा कर रहे हैं।,0
न्यूज़वीकली के कवर पैकेजों से चिंतित माता-पिता को फायदा होता है।,परेशान माता-पिता न्यूज़वीकली के विपणन का एक लक्ष्य हैं।,0
न्यूज़वीकली के कवर पैकेजों से चिंतित माता-पिता को फायदा होता है।,न्यूज़वीकली अपने कवर पैकेजों को छोटे बच्चों या बुज़ुर्गों को आकर्षित करने के लिए डिज़ाइन करते हैं।,2
न्यूज़वीकली के कवर पैकेजों से चिंतित माता-पिता को फायदा होता है।,"माता-पिता नई कार ख़रीदने पर ज़्यादा पैसा ख़र्च करते हैं, जिससे वे पत्रिकाओं के लिए एक लाभदायक विज्ञापन खंड बन जाते हैं।",1
विकल्प के स्थान पर विकल्प का प्रयोग नहीं किया जाना चाहिए।,वैकल्पिक अर्थ का प्रयोग करना उचित नहीं है।,0
विकल्प के स्थान पर विकल्प का प्रयोग नहीं किया जाना चाहिए।,इसे विकल्प के विकल्प के रूप में बदलने की अनुमति दी गई है।,2
विकल्प के स्थान पर विकल्प का प्रयोग नहीं किया जाना चाहिए।,बहुत से लोग यह नहीं जानते कि विकल्प और विकल्प का सही ढंग से उपयोग कैसे किया जाए।,1
