premise,hypothesis,label
"Bé, ni tan sols estava pensant en això, però estava molt frustrat i vaig acabar tornant a parlar amb ell.",No he tornat a parlar amb ell.,2
"Bé, ni tan sols estava pensant en això, però estava molt frustrat i vaig acabar tornant a parlar amb ell.",Estava tan molest que vaig començar a parlar amb ell de nou.,0
"Bé, ni tan sols estava pensant en això, però estava molt frustrat i vaig acabar tornant a parlar amb ell.",Vam tenir una gran xerrada.,1
"Em van dir que, eh, que al final em trucaria un noi per conèixer-me.",Mai em van dir res de conèixer ningú.,2
"Em van dir que, eh, que al final em trucaria un noi per conèixer-me.",Em van dir que em visitaria un noi per conèixer-me.,0
"Em van dir que, eh, que al final em trucaria un noi per conèixer-me.",El noi va arribar una mica tard.,1
Hi ha tantes coses sobre les quals podríeu parlar que m'ho saltaré.,Vull dir-te tot el que sé d'això!,2
Hi ha tantes coses sobre les quals podríeu parlar que m'ho saltaré.,"No en parlaré, tot i que hi ha molt a cobrir.",0
Hi ha tantes coses sobre les quals podríeu parlar que m'ho saltaré.,No parlaré de la història de la ciutat perquè hi ha massa a dir.,1
Així que no estic ben segur de per què.,Estic segur del perquè.,2
Així que no estic ben segur de per què.,No sé per què el van traslladar a les escoles.,1
Així que no estic ben segur de per què.,No sé per què va passar això.,0
Vaig ser l'únic que va fer funcionar els reguladors per a la prova a les cambres d'altitud en miniatura.,No m'agradava ser l'únic que feia funcionar els reguladors de les proves.,1
Vaig ser l'únic que va fer funcionar els reguladors per a la prova a les cambres d'altitud en miniatura.,Les proves es van fer a les cambres d'altitud en miniatura.,0
Vaig ser l'únic que va fer funcionar els reguladors per a la prova a les cambres d'altitud en miniatura.,Vam ser uns quants de nosaltres que vam dirigir els reguladors per a la prova.,2
"Soc, sergent cap, retirat, com va dir en Rick.","Encara estic treballant, fins avui.",2
"Soc, sergent cap, retirat, com va dir en Rick.",Em vaig jubilar l'any 2002.,1
"Soc, sergent cap, retirat, com va dir en Rick.",Rick et va dir que estava jubilat.,0
"Hi ha algunes projeccions de flux d'efectiu al meu escriptori i, um, uh, és per a tal i tal Cutty, aquest és el nom del client.",El client anomenat Cutty guanya 10.000 dòlars al mes.,1
"Hi ha algunes projeccions de flux d'efectiu al meu escriptori i, um, uh, és per a tal i tal Cutty, aquest és el nom del client.",Hi ha un client que es diu Cutty.,0
"Hi ha algunes projeccions de flux d'efectiu al meu escriptori i, um, uh, és per a tal i tal Cutty, aquest és el nom del client.",No tenim cap client que es digui Cutty.,2
La noia que em pot ajudar estàa l'altra partde la ciutat.,La noia de la qual necessito ajuda viu molt lluny.,0
La noia que em pot ajudar estàa l'altra partde la ciutat.,La noia que m'ajudarà és a 5 milles de distància.,1
La noia que em pot ajudar estàa l'altra partde la ciutat.,No hi ha ningú que em pugui ajudar.,2
"Però estaven dividits sobre qui eren els treballadors de camp i qui eren els nens de la casa, era una mena de...",Tots estaven d'acord que tots treballarien al camp.,2
"Però estaven dividits sobre qui eren els treballadors de camp i qui eren els nens de la casa, era una mena de...",No es podien posar d'acord sobre qui era peó al camp i qui pertanyia a la casa.,0
"Però estaven dividits sobre qui eren els treballadors de camp i qui eren els nens de la casa, era una mena de...",No es podien posar d'acord sobre qui havia de treballar al camp del cotó i qui havia de fregar els pisos.,1
"Vull dir que només tenien cinc fills, un d'ells va morir.",Tots els seus fills van sobreviure.,2
"Vull dir que només tenien cinc fills, un d'ells va morir.",Un dels cinc nens va morir.,0
"Vull dir que només tenien cinc fills, un d'ells va morir.",El nen que va morir va néixer malalt.,1
"Va dir que només li baixaven llàgrimes dels ulls i va dir, després va dir que Joe va sortir al porxo.","Quan li va dir que pugés al porxo, tenia llàgrimes als ulls.",0
"Va dir que només li baixaven llàgrimes dels ulls i va dir, després va dir que Joe va sortir al porxo.",Ràpidament es va eixugar les llàgrimes després de fer fora en Joe del porxo.,2
"Va dir que només li baixaven llàgrimes dels ulls i va dir, després va dir que Joe va sortir al porxo.",Estava tan contenta de veure en Joe que va començar a plorar.,1
"Fins i tot si l'avió estava en flames, per què, es cremaria i es fondria per un component de plom perquè la radiació es fugués.",La radiació també es pot contenir durant un incendi.,1
"Fins i tot si l'avió estava en flames, per què, es cremaria i es fondria per un component de plom perquè la radiació es fugués.",La radiació es filtraria d'un component de plom després que l'avió es cremés.,0
"Fins i tot si l'avió estava en flames, per què, es cremaria i es fondria per un component de plom perquè la radiació es fugués.",La radiació no es filtraria durant un incendi.,2
"Es tracta del sergent en cap Clem Francis, retirat de la Força Aèria dels EUA.",El cap està retirat de la Força Aèria dels EUA.,0
"Es tracta del sergent en cap Clem Francis, retirat de la Força Aèria dels EUA.",El cap es va jubilar fa unes setmanes.,1
"Es tracta del sergent en cap Clem Francis, retirat de la Força Aèria dels EUA.",El cap de la Força Aèria dels EUA acaba de començar la seva carrera aquesta setmana.,2
"Bé, ha arribat a on hi ha dos o tres avions que arriben en una setmana i no sabia cap a on volen.",Arriba més d'un avió cada setmana.,0
"Bé, ha arribat a on hi ha dos o tres avions que arriben en una setmana i no sabia cap a on volen.",L'augment del trànsit d'avions és problemàtic.,1
"Bé, ha arribat a on hi ha dos o tres avions que arriben en una setmana i no sabia cap a on volen.",Mai no arriba cap avió.,2
Ja s'havien entrenat amb els vestits de pressió complets i em va costar una mica si entres amb vestits de pressió complets.,Es necessiten fins a tres mesos per completar la formació sobre l'ús d'un vestit de pressió complet.,1
Ja s'havien entrenat amb els vestits de pressió complets i em va costar una mica si entres amb vestits de pressió complets.,Entrenar-se per fer servir un vestit de pressió complet requereix temps.,0
Ja s'havien entrenat amb els vestits de pressió complets i em va costar una mica si entres amb vestits de pressió complets.,Podríem completar el teu entrenament per fer servir un vestit de pressió complet al final del dia.,2
"Vull dir que no hi havia cap perill d'entrar amb la bomba perquè no explotaria, per molt que toqués a terra.",La bomba havia estat desactivada pel pilot.,1
"Vull dir que no hi havia cap perill d'entrar amb la bomba perquè no explotaria, per molt que toqués a terra.",No hi havia cap possibilitat que la bomba explotés.,0
"Vull dir que no hi havia cap perill d'entrar amb la bomba perquè no explotaria, per molt que toqués a terra.",Hi havia un gran perill d'explosió de la bomba.,2
I com sembla exactament el que estic intentant fer.,No estic segur de què et sembla això.,2
I com sembla exactament el que estic intentant fer.,"Estic intentant fer això, evidentment.",0
I com sembla exactament el que estic intentant fer.,Estic intentant acabar el meu projecte la setmana vinent.,1
"Però, de totes maneres, els animals se soltaven tot el temps, sobretot les cabres.",Les cabres s'escapaven de l'estable cada dia.,1
"Però, de totes maneres, els animals se soltaven tot el temps, sobretot les cabres.",Les cabres s'escapaven sovint.,0
"Però, de totes maneres, els animals se soltaven tot el temps, sobretot les cabres.",Les cabres es mantenien segures.,2
Les portes estaven tancades amb clau quan vam entrar.,Totes les portes estaven obertes.,2
Les portes estaven tancades amb clau quan vam entrar.,Teníem les claus nosaltres.,1
Les portes estaven tancades amb clau quan vam entrar.,"Vam entrar, tot i que les portes estaven tancades.",0
Així que només havia d'agafar els totals i intentar calcular-ho així.,Estic segur que els totals són tot el que necessito per esbrinar-ho.,1
Així que només havia d'agafar els totals i intentar calcular-ho així.,"No tinc ni idea de què fer només amb els totals, si us plau, doneu-me més detalls per aclarir aquest embolic.",2
Així que només havia d'agafar els totals i intentar calcular-ho així.,Ho calcularé a partir dels totals.,0
i això és molt degut al fet que les mares estan enganxades a les drogues,Les mares són drogodependents.,1
i això és molt degut al fet que les mares estan enganxades a les drogues,Les mares no prenen cap fàrmac o medicament.,2
i això és molt degut al fet que les mares estan enganxades a les drogues,Les mares es droguen.,0
"Sí, és molt bonic que hagi plogut",No m'importa la pluja.,1
"Sí, és molt bonic que hagi plogut",Fa bonic i plou.,0
"Sí, és molt bonic que hagi plogut","És horrible, amb un sol interminable.",2
"oh, què val la vida humana i si pots rehabilitar algú o no",Totes les vides es mereixen la rehabilitació i una segona oportunitat.,1
"oh, què val la vida humana i si pots rehabilitar algú o no",Cap humà mereix ser rehabilitat.,2
"oh, què val la vida humana i si pots rehabilitar algú o no","Independentment de la rehabilitació, el que val la vida.",0
"Oh noi, tens un problema de cablejat estrany allà",Mai havia vist aquest tipus de problema de cablejat abans.,1
"Oh noi, tens un problema de cablejat estrany allà",El cablejat no és el problema.,2
"Oh noi, tens un problema de cablejat estrany allà",Hi ha un problema causat per aquest cablejat estrany.,0
"Sembla molt divertit, sí, és increïble per a mi quantes coses permetrien",No m'estranya gens que fossin permissius.,2
"Sembla molt divertit, sí, és increïble per a mi quantes coses permetrien",Em sorprèn que et deixessin portar menjar i begudes allà dins.,1
"Sembla molt divertit, sí, és increïble per a mi quantes coses permetrien",Estic sorprès de com podrien sortir-se amb la seva.,0
"Oh, però de totes maneres, els meus fills ara tenen vint-i-un i vint-i-quatre, així que no he de fer-ho",No ho necessito perquè els meus fills tenen més de vint anys.,0
"Oh, però de totes maneres, els meus fills ara tenen vint-i-un i vint-i-quatre, així que no he de fer-ho",Potser ho hauria de fer perquè tenen una edat semblant.,1
"Oh, però de totes maneres, els meus fills ara tenen vint-i-un i vint-i-quatre, així que no he de fer-ho",Ho he de fer perquè tenen deu i onze anys.,2
"Sí, gent que podria estar a la feina en qualsevol moment o les decisions de les quals es podrien enfosquir si haguessin de prendre una decisió","Sí, la gent que potser no és capaç de prendre decisions basant-se en el seu propi criteri.",0
"Sí, gent que podria estar a la feina en qualsevol moment o les decisions de les quals es podrien enfosquir si haguessin de prendre una decisió","Sí, gent que potser no té gana.",1
"Sí, gent que podria estar a la feina en qualsevol moment o les decisions de les quals es podrien enfosquir si haguessin de prendre una decisió","Sí, persones que mai tenen afectades les facultats de decisió.",2
"no, encara estan de gira que porten des de finals dels seixanta",Han estat de gira des d'abans de 1970.,0
"no, encara estan de gira que porten des de finals dels seixanta",Els encanta anar de gira.,1
"no, encara estan de gira que porten des de finals dels seixanta",Fa poc han acabat la seva gira.,2
com faries aeròbic?,Pots explicar com faries aeròbic?,0
com faries aeròbic?,M'interessa l'aeròbic perquè necessito una mica d'activitat cardiovascular.,1
com faries aeròbic?,"Si us plau, deixeu de parlar d'aeròbic.",2
"Bé, això és bo, no hi havia pensat, sí",És una idea absurda que vaig descartar la setmana passada.,2
"Bé, això és bo, no hi havia pensat, sí",Això és un bon argument.,0
"Bé, això és bo, no hi havia pensat, sí",La paradoxa que esmentes és un bon argument.,1
"guarderia dos dies a la setmana en diuen guarderia de gent gran, però ella va al centre de gent gran",La guarderia està oberta cada dia només per a nens de menys de cinc anys.,2
"guarderia dos dies a la setmana en diuen guarderia de gent gran, però ella va al centre de gent gran",Els hi deixen anar més de dues vegades per setmana si la gent gran està a l'altura.,1
"guarderia dos dies a la setmana en diuen guarderia de gent gran, però ella va al centre de gent gran","Es refereixen a ella com a guarderia de gent gran, però s'anomena centre de gent gran.",0
aquest era el seu objectiu oh,Això és el que havien estat lluitant per aconseguir.,0
aquest era el seu objectiu oh,Això no va ser mai el que volien.,2
aquest era el seu objectiu oh,Van aconseguir el seu objectiu.,1
El control de les armes significa utilitzar les dues mans,La meitat de tots els errors de tir fallat amb armes són a causa de fer-les servir amb una sola mà.,1
El control de les armes significa utilitzar les dues mans,La millor manera d'avançar per controlar l'arma és utilitzar els dos peus.,2
El control de les armes significa utilitzar les dues mans,Utilitzeu les dues mans si voleu practicar el control de l'arma.,0
"i eh, però de sobte ve d'algun lloc no sé d'on ve però","No sé d'on ve, però és ràpid.",0
"i eh, però de sobte ve d'algun lloc no sé d'on ve però","Arriba ràpid, però ja sé d'on pot venir.",1
"i eh, però de sobte ve d'algun lloc no sé d'on ve però",Ve com la melassa i sé exactament quan arribarà.,2
"no, de fet, ni tan sols n'estic familiaritzat, no crec",No en sé gaire d’això.,0
"no, de fet, ni tan sols n'estic familiaritzat, no crec",Soc ignorant en temes d'amor.,1
"no, de fet, ni tan sols n'estic familiaritzat, no crec",Fa anys que l'estudio.,2
"sí, era genial, ja saps ella",Crec que ella sap que era genial.,1
"sí, era genial, ja saps ella","No, ella era horrible.",2
"sí, era genial, ja saps ella","Sí, era molt bona.",0
"sí, va suggerir que només aconseguissis una fregona com faries servir",Va suggerir comprar una aspiradora.,2
"sí, va suggerir que només aconseguissis una fregona com faries servir",Va suggerir trobar un pal de fregar.,0
"sí, va suggerir que només aconseguissis una fregona com faries servir",Volia netejar la sang amb un pal de fregar.,1
és molt dolent aquí acabem de tenir un tiroteig franc a unes tres illes de casa nostra,El tiroteig va ser almenys a 100 milles d'on visc.,2
és molt dolent aquí acabem de tenir un tiroteig franc a unes tres illes de casa nostra,El tiroteig va ser a prop de casa meva i em fa por sortir.,1
és molt dolent aquí acabem de tenir un tiroteig franc a unes tres illes de casa nostra,Hi va haver un tiroteig prop de casa meva; realment aquesta no és una bona zona.,0
"uh-huh és cert, no és realment coherent","No estic d'acord amb tu, és molt coherent.",2
"uh-huh és cert, no és realment coherent",Crec que pots tenir raó sobre la seva consistència.,1
"uh-huh és cert, no és realment coherent",Tens raó que no és coherent.,0
estic intentant quedar-me allà,Estic intentant aguantar.,0
estic intentant quedar-me allà,Realment estic fent el possible.,1
estic intentant quedar-me allà,Em deixaré anar i no miraré mai enrere.,2
Restringim la nostra entrada al futur tecnològic.,Estem construint els precursors necessaris per a un futur tecnològic.,0
Vigilem la nostra entrada al futur tecnològic.,"Construïm transistors, de manera que el nostre futur es basarà en la IA.",1
Vigilem la nostra entrada al futur tecnològic.,Volem evitar que la tecnologia tingui èxit.,2
"Per exemple, com a màxim, tots els gens es tornen morats.","Com a màxim, només la meitat dels gens poden tornar-se morats.",2
"Per exemple, com a màxim, tots els gens es tornen morats.",És possible que els gens canviïn de color.,0
"Per exemple, com a màxim, tots els gens es tornen morats.","De vegades, els gens també poden tornar-se blaus.",1
Daniel Yamins és un jove matemàtic brillant.,El senyor Yamins és excel·lent en matemàtiques.,0
Daniel Yamins és un jove matemàtic brillant.,El Sr. Yamins es dedica a la geometria algebraica.,1
Daniel Yamins és un jove matemàtic brillant.,"El Sr. Yamins és un gran artista, però un matemàtic terrible.",2
"I si és així, sovint estan a prop d'aquest límit?",Sé que mai viatgen a prop del límit.,2
"I si és així, sovint estan a prop d'aquest límit?",Vull saber si són sovint a Anglaterra.,1
"I si és així, sovint estan a prop d'aquest límit?",El ponent volia aclarir la freqüència amb què s'acostaven al límit.,0
I crec que hi ha una pista molecular que la biosfera s'està coconstruint a si mateixa de manera persistent en règim de supervivència per a un conjunt de llinatges en propagació.,La biosfera canvia molt.,0
I crec que hi ha una pista molecular que la biosfera s'està coconstruint a si mateixa de manera persistent en règim de supervivència per a un conjunt de llinatges en propagació.,La biosfera canvia segons la temperatura.,1
I crec que hi ha una pista molecular que la biosfera s'està coconstruint a si mateixa de manera persistent en règim de supervivència per a un conjunt de llinatges en propagació.,La biosfera no canvia mai.,2
"Amb aquest salt, un cristall normal no pot codificar molta informació.",Els cristalls regulars són un mitjà d'emmagatzematge d'informació de molt alta densitat.,2
"Amb aquest salt, un cristall normal no pot codificar molta informació.",Els cristalls regulars no són gaire útils per codificar la informació.,0
"Amb aquest salt, un cristall normal no pot codificar molta informació.",Hi ha altres tipus de cristalls que són molt útils per codificar informació geogràfica mitjançant raigs làser.,1
"En conseqüència, els adults no necessiten tutoritzar els nens en edat preescolar o fer-ho veure, com fan de vegades quan els ajuden a fer bé els trencaclosques o altres tasques similars.","Els nens en edat preescolar són, naturalment, més bons resolent trencaclosques que jugant a jocs de simulació.",2
"En conseqüència, els adults no necessiten tutoritzar els nens en edat preescolar o fer-ho veure, com fan de vegades quan els ajuden a fer bé els trencaclosques o altres tasques similars.",Els nens en edat preescolar no necessiten tanta ajuda per aprendre a fingir.,0
"En conseqüència, els adults no necessiten tutoritzar els nens en edat preescolar o fer-ho veure, com fan de vegades quan els ajuden a fer bé els trencaclosques o altres tasques similars.",Els nens en edat preescolar no tenen les habilitats de modelatge espacial necessàries per dominar els trencaclosques pel seu compte.,1
[Aquesta nació va ser] concebuda en llibertat i dedicada a la proposició que tots els homes són creats iguals.,Les notes sobre aquesta proposta es van registrar en diversos documents addicionals.,1
[Aquesta nació va ser] concebuda en llibertat i dedicada a la proposició que tots els homes són creats iguals.,Algunes persones creien que totes les persones som iguals.,0
[Aquesta nació va ser] concebuda en llibertat i dedicada a la proposició que tots els homes són creats iguals.,Aquesta nació es va fundar en la creença que algunes persones són inherentment millors que altres.,2
L'he de lloar més?,Estic bastant segur que he de vèncer-lo pels seus fracassos.,2
L'he de lloar més?,Em pregunto si necessita més apreciació de mi.,0
L'he de lloar més?,Hauria de lloar-lo més per la seva interpretació al piano?,1
Les teories de la xarxa d'espín es poden construir en diferents dimensions.,Es poden utilitzar altres dimensions per construir teories de la xarxa Spin.,0
Les teories de la xarxa Spin es poden construir en diferents dimensions.,Les xarxes Spin són molt útils per a les tecnologies d'emmagatzematge de dades.,1
Les teories de la xarxa Spin es poden construir en diferents dimensions.,Les xarxes Spin no es poden imaginar en diferents dimensions.,2
"(frenèticament) No, no, no vull que et moris!",No vull que et moris!,0
"(fFrenèticament) No, no, no vull que et moris!",No m'importa si et mors!,2
"(fFrenèticament) No, no, no vull que et moris!",M'enfadaria molt si et morissis!,1
"Va ser penjat públicament el 19 de març de 1875 a San José, Califòrnia.",Califòrnia estava realitzant execucions públiques fins al 1875.,0
"Va ser penjat públicament el 19 de març de 1875 a San José, Califòrnia.",Va ser absolt de tot el mal que havia fet i enviat de tornada.,2
"Va ser penjat públicament el 19 de març de 1875 a San José, Califòrnia.",Va ser penjat per sedició i robatori de cavalls.,1
"En el règim caòtic, el mar verd brillant s'infiltra.",El mar era de color blau intens i llis com el vidre.,2
"En el règim caòtic, el mar verd brillant s'infiltra.",El mar era ple de petits peixos que xipollejaven contra la barca.,1
"En el règim caòtic, el mar verd brillant s'infiltra.",El mar era verd i semblava fer bombolles.,0
Un ordre jurídic completament nou anhelava sortir de la confusió de la dècada de 1860.,"A la dècada de 1870, tot l'ordre jurídic s'havia ensorrat i el país estava en completa anarquia.",2
Un ordre jurídic completament nou anhelava sortir de la confusió de la dècada de 1860.,La dècada de 1860 va ser una època convulsa.,0
Un ordre jurídic completament nou anhelava sortir de la confusió de la dècada de 1860.,El nou ordenament jurídic volia ampliar els drets laborals.,1
"Qualsevol forma de pensament superior, va assenyalar, apareix en primer lloc en la comunicació social, entre l'infant i els representants de la seva cultura mentre duen a terme una activitat conjunta.",Els nens són incapaços de compartir formes superiors de pensament.,2
"Qualsevol forma de pensament superior, va assenyalar, apareix en primer lloc en la comunicació social, entre l'infant i els representants de la seva cultura mentre duen a terme una activitat conjunta.",La pesca és una activitat popular compartida entre moltes cultures diferents.,1
"Qualsevol forma de pensament superior, va assenyalar, apareix en primer lloc en la comunicació social, entre l'infant i els representants de la seva cultura mentre duen a terme una activitat conjunta.",Compartir activitats comunes de vegades és útil per compartir formes més altes de pensament.,0
"Alguns barris tenien ""rezadores"" o ""rezadoras"", líders espirituals que conduïen la comunitat en la pregària pels funerals, les celebracions del Dia dels Sants i sempre que el sacerdot no estava disponible.",Cap dels barris tenia líders espirituals que no fossin sacerdots.,2
"Alguns barris tenien ""rezadores"" o ""rezadoras"", líders espirituals que conduïen la comunitat en la pregària pels funerals, les celebracions del Dia dels Sants i sempre que el sacerdot no estava disponible.",Alguns barris tenien líders espirituals que no eren sacerdots.,0
"Alguns barris tenien ""rezadores"" o ""rezadoras"", líders espirituals que conduïen la comunitat en la pregària pels funerals, les celebracions del Dia dels Sants i sempre que el sacerdot no estava disponible.",Alguns dels líders espirituals tenien els cabells negres.,1
"També en el joc sociodramàtic, les oportunitats d'actuar i coordinar diversos rols probablement ajuden els nens a comprendre les semblances i diferències entre les persones pel que fa a desitjos, creences i sentiments.",Els nens poden aprendre que les persones són semblants i diferents.,0
"També en el joc sociodramàtic, les oportunitats d'actuar i coordinar diversos rols probablement ajuden els nens a comprendre les semblances i diferències entre les persones pel que fa a desitjos, creences i sentiments.",Els nens poden veure que les diferents races són diferents.,1
"També en el joc sociodramàtic, les oportunitats d'actuar i coordinar diversos rols probablement ajuden els nens a comprendre les semblances i diferències entre les persones pel que fa a desitjos, creences i sentiments.",Els nens no poden aprendre res.,2
"La màxima virtut de l'ordre constitucional alemany de postguerra, doncs, va ser precisament la víctima més gran del règim nazi.",El règim nazi ho va permetre.,2
"La màxima virtut de l'ordre constitucional alemany de postguerra, doncs, va ser precisament la víctima més gran del règim nazi.",El règim nazi va matar tots els implicats.,1
"La màxima virtut de l'ordre constitucional alemany de postguerra, doncs, va ser precisament la víctima més del règim nazi.",El règim nazi ho va aturar.,0
"Sonja, la filla, va començar a imitar les rebequeries de la seva filla.",Ningú estava fent una rebequeria.,2
"Sonja, la filla, va començar a imitar les rebequeries de la seva filla.",La Sonja és una nena.,0
"Sonja, la filla, va començar a imitar les rebequeries de la seva filla.",La Sonja estava molesta.,1
"6 En els cinquanta-cinc anys previs a la Guerra Civil, el tribunal va utilitzar aquest poder amb moderació.",El Tribunal va utilitzar ocasionalment aquest poder en les dècades prèvies a la Guerra Civil.,0
"6 En els cinquanta-cinc anys previs a la Guerra Civil, el tribunal va utilitzar aquest poder amb moderació.",El Tribunal va utilitzar aquest poder 4 vegades en els cinquanta-cinc anys anteriors a la Guerra Civil.,1
"6 En els cinquanta-cinc anys previs a la Guerra Civil, el tribunal va utilitzar aquest poder amb moderació.",El Tribunal va utilitzar aquest poder 5 milions de vegades en els cinquanta-cinc anys previs a la Guerra Civil.,2
"Us asseguro, senyor, que estava plenament informat de tot.",Et dic que em van informar de tot.,0
"Us asseguro, senyor, que estava plenament informat de tot.",És la mort del detectiu de què em van informar.,1
"Us asseguro, senyor, que estava plenament informat de tot.",Hi ha molts detalls que em van amagar.,2
Els sons van distreure el capità Blood de les seves reflexions descontentes.,El capità Blood va poder entregar-se als seus pensaments disgustats sense interrupcions.,2
Els sons van distreure el capità Blood de les seves reflexions descontentes.,Els pensaments del capità Blood es van interrompre amb alguns sorolls.,0
Els sons van distreure el capità Blood de les seves reflexions descontentes.,Els crits del cadell van treure el capità de les seves cavil·lacions.,1
"Però no puc oblidar que, quan jo no era més que un esclau a casa del teu oncle a Barbados, em vas utilitzar amb certa amabilitat.",Em vas tractar amablement quan era esclau a Barbados.,0
"Però no puc oblidar que, quan jo no era més que un esclau a casa el teu oncle a Barbados, em vas utilitzar amb certa amabilitat.",Vas ser increïblement cruel amb mi i em vas tractar pitjor que a la merda.,2
"Però no puc oblidar que, quan jo no era més que un esclau a casa el teu oncle a Barbados, em vas utilitzar amb certa amabilitat.",El teu oncle em va colpejar fort cada dia quan era el meu amo.,1
"Allà, a no més de tres milles de distància, hi havia terra: una paret irregular de verd viu que omplia l'horitzó a l'oest.",Un paisatge exuberant estava a la vista.,0
"Allà, a no més de tres milles de distància, hi havia terra: una paret irregular de verd viu que omplia l'horitzó a l'oest.",L'illa a la qual s'acostaven estava deshabitada.,1
"Allà, a no més de tres milles de distància, hi havia terra: una paret irregular de verd viu que omplia l'horitzó a l'oest.","No van poder veure terra durant quilòmetres, només un oceà sense fi.",2
"Soc l'enviat de Sa Majestat en aquestes terres bàrbares, i el parent proper del meu senyor Sunderland.","Sa Majestat té enviats, i jo soc un d'ells.",0
