premise,hypothesis,label
"ನಾನು ಅದರ ಬಗ್ಗೆ ಯೋಚಿಸುತ್ತಿರಲಿಲ್ಲ, ಆದರೆ ನಾನು ತುಂಬಾ ಹತಾಶನಾಗಿದ್ದೆ, ಮತ್ತು, ನಾನು ಮತ್ತೆ ಅವರೊಂದಿಗೆ ಮಾತನಾಡುವುದನ್ನು ಕೊನೆಗೊಳಿಸಿದೆ.",ನಾನು ಮತ್ತೆ ಅವನೊಂದಿಗೆ ಮಾತನಾಡಲಿಲ್ಲ.,2
"ನಾನು ಅದರ ಬಗ್ಗೆ ಯೋಚಿಸುತ್ತಿರಲಿಲ್ಲ, ಆದರೆ ನಾನು ತುಂಬಾ ಹತಾಶನಾಗಿದ್ದೆ, ಮತ್ತು, ನಾನು ಮತ್ತೆ ಅವರೊಂದಿಗೆ ಮಾತನಾಡುವುದನ್ನು ಕೊನೆಗೊಳಿಸಿದೆ.","ನಾನು ಎಷ್ಟು ಬೇಸರಗೊಂಡಿದ್ದೆನೆಂದರೆ ಪುನಃ ಅವನೊಂದಿಗೆ ಮಾತಾಡಲು ಆರಂಭಿಸಿದೆ. """,0
"ನಾನು ಅದರ ಬಗ್ಗೆ ಯೋಚಿಸುತ್ತಿರಲಿಲ್ಲ, ಆದರೆ ನಾನು ತುಂಬಾ ಹತಾಶನಾಗಿದ್ದೆ, ಮತ್ತು, ನಾನು ಮತ್ತೆ ಅವರೊಂದಿಗೆ ಮಾತನಾಡುವುದನ್ನು ಕೊನೆಗೊಳಿಸಿದೆ.",ನಮ್ಮಿಬ್ಬರ ನಡುವೆ ಭರ್ಜರಿ ಮಾತುಕತೆ ನಡೆಯಿತು.,1
"ಅವರು ನನಗೆ ಹೇಳಿದರು, ಆಹ್, ನಾನು ಭೇಟಿಯಾಗಲು ಕೊನೆಯಲ್ಲಿ ಒಬ್ಬ ವ್ಯಕ್ತಿಯಲ್ಲಿ ಕರೆಯಲ್ಪಡುತ್ತೇನೆ.",ಯಾರನ್ನೂ ಭೇಟಿಯಾಗುವ ಬಗ್ಗೆ ನಾನು ಎಲ್ಲಿಯೂ ಹೇಳಿಲ್ಲ.,2
"ಅವರು ನನಗೆ ಹೇಳಿದರು, ಆಹ್, ನಾನು ಭೇಟಿಯಾಗಲು ಕೊನೆಯಲ್ಲಿ ಒಬ್ಬ ವ್ಯಕ್ತಿಯಲ್ಲಿ ಕರೆಯಲ್ಪಡುತ್ತೇನೆ.",ನನ್ನನ್ನು ಭೇಟಿಯಾಗಲು ಒಬ್ಬ ವ್ಯಕ್ತಿಯನ್ನು ಕರೆಸಿಕೊಳ್ಳುವುದಾಗಿ ಹೇಳಿದ್ದರು.,0
"ಅವರು ನನಗೆ ಹೇಳಿದರು, ಆಹ್, ನಾನು ಭೇಟಿಯಾಗಲು ಕೊನೆಯಲ್ಲಿ ಒಬ್ಬ ವ್ಯಕ್ತಿಯಲ್ಲಿ ಕರೆಯಲ್ಪಡುತ್ತೇನೆ.",ಹುಡುಗ ಸ್ವಲ್ಪ ತಡವಾಗಿ ಕಾಣಿಸಿಕೊಂಡನು.,1
"ನೀವು ಅದರ ಬಗ್ಗೆ ಮಾತನಾಡಬಹುದಾದ ಸಾಕಷ್ಟು ವಿಷಯಗಳಿವೆ, ನಾನು ಅದನ್ನು ಬಿಟ್ಟುಬಿಡುತ್ತೇನೆ.",ನನಗೆ ತಿಳಿದಿರುವ ಎಲ್ಲವನ್ನೂ ನಾನು ನಿಮಗೆ ಹೇಳಲು ಬಯಸುತ್ತೇನೆ!,2
"ನೀವು ಅದರ ಬಗ್ಗೆ ಮಾತನಾಡಬಹುದಾದ ಸಾಕಷ್ಟು ವಿಷಯಗಳಿವೆ, ನಾನು ಅದನ್ನು ಬಿಟ್ಟುಬಿಡುತ್ತೇನೆ.","ನಾನು ಅದರ ಬಗ್ಗೆ ಮಾತನಾಡುವುದಿಲ್ಲ, ತುಂಬಾ ವಿಷಯಗಳಿವೆ.",0
"ನೀವು ಅದರ ಬಗ್ಗೆ ಮಾತನಾಡಬಹುದಾದ ಸಾಕಷ್ಟು ವಿಷಯಗಳಿವೆ, ನಾನು ಅದನ್ನು ಬಿಟ್ಟುಬಿಡುತ್ತೇನೆ.",ನಾನು ನಗರದ ಇತಿಹಾಸದ ಬಗ್ಗೆ ಮಾತನಾಡುವುದಿಲ್ಲ ಏಕೆಂದರೆ ಹೇಳಲು ತುಂಬಾ ಇದೆ.,1
"ಆದ್ದರಿಂದ, ಇದು ಏಕೆ ಎಂದು ನನಗೆ ಖಚಿತವಾಗಿಲ್ಲ.",ಇದಕ್ಕೆ ಕಾರಣವೇನೆಂಬುದು ನನಗೆ ಖಚಿತವಾಗಿದೆ.,2
"ಆದ್ದರಿಂದ, ಇದು ಏಕೆ ಎಂದು ನನಗೆ ಖಚಿತವಾಗಿಲ್ಲ.",ಶಾಲೆಗೆ ಯಾಕೆ ವರ್ಗಾವಣೆ ಮಾಡಿದ್ದಾರೋ ಗೊತ್ತಿಲ್ಲ.,1
"ಆದ್ದರಿಂದ, ಇದು ಏಕೆ ಎಂದು ನನಗೆ ಖಚಿತವಾಗಿಲ್ಲ.",ಯಾಕೆ ಹೀಗಾಯಿತು ಗೊತ್ತಿಲ್ಲ.,0
"ನಾನು ಮಾತ್ರ, ಮಿನಿಯೇಚರ್ ಎತ್ತರ ಕೊಠಡಿಗಳಲ್ಲಿ ಪರೀಕ್ಷೆಯ ನಿಯಂತ್ರಕಗಳನ್ನು ನಡೆಸುತ್ತಿದ್ದೆ.",ನಾನು ಪರೀಕ್ಷೆಗಳಿಗೆ ನಿಯಂತ್ರಕರನ್ನು ನಡೆಸಲು ಮಾತ್ರ ಇಷ್ಟಪಡುತ್ತಿರಲಿಲ್ಲ.,1
"ನಾನು ಮಾತ್ರ, ಮಿನಿಯೇಚರ್ ಎತ್ತರ ಕೊಠಡಿಗಳಲ್ಲಿ ಪರೀಕ್ಷೆಯ ನಿಯಂತ್ರಕಗಳನ್ನು ನಡೆಸುತ್ತಿದ್ದೆ.",ಮಿನಿಯೇಚರ್ ಎತ್ತರ ಕೋಣೆಗಳಲ್ಲಿ ಪರೀಕ್ಷೆಗಳನ್ನು ನಡೆಸಲಾಯಿತು.,0
"ನಾನು ಮಾತ್ರ, ಮಿನಿಯೇಚರ್ ಎತ್ತರ ಕೊಠಡಿಗಳಲ್ಲಿ ಪರೀಕ್ಷೆಯ ನಿಯಂತ್ರಕಗಳನ್ನು ನಡೆಸುತ್ತಿದ್ದೆ.",ನಮ್ಮಲ್ಲಿ ಕೆಲವರು ಪರೀಕ್ಷೆಗೆ ನಿಯಂತ್ರಕರನ್ನು ನಡೆಸುತ್ತಿದ್ದೆವು.,2
"ನಾನು, ರಿಕ್ ಹೇಳಿದಂತೆ, ನಿವೃತ್ತ ಮುಖ್ಯ ಮಾಸ್ಟರ್ ಸಾರ್ಜೆಂಟ್.",ಇಂದಿಗೂ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದೇನೆ.,2
"ನಾನು, ರಿಕ್ ಹೇಳಿದಂತೆ, ನಿವೃತ್ತ ಮುಖ್ಯ ಮಾಸ್ಟರ್ ಸಾರ್ಜೆಂಟ್.",2002ರಲ್ಲಿ ನಾನು ನಿವೃತ್ತನಾದೆ.,1
"ನಾನು, ರಿಕ್ ಹೇಳಿದಂತೆ, ನಿವೃತ್ತ ಮುಖ್ಯ ಮಾಸ್ಟರ್ ಸಾರ್ಜೆಂಟ್.",ನಾನು ನಿವೃತ್ತಿಯಾಗಿದ್ದೇನೆ ಎಂದು ರಿಕ್ ನಿಮಗೆ ಹೇಳಿದ್ದರು.,0
"ನನ್ನ ಮೇಜಿನ ಮೇಲೆ ಕೆಲವು ನಗದು ಹರಿವಿನ ಅಂದಾಜುಗಳಿವೆ, ಮತ್ತು, ಉಮ್, ಇದು ಅಂತಹ ಮತ್ತು ಅಂತಹ ಕುಟ್ಟಿಗಾಗಿ, ಅದು ಗ್ರಾಹಕನ ಹೆಸರು.",ಕಟ್ಟಿ ಎಂಬ ಹೆಸರಿನ ಗ್ರಾಹಕನು ತಿಂಗಳಿಗೆ $10000 ಸಂಪಾದಿಸುತ್ತಾನೆ.,1
"ನನ್ನ ಮೇಜಿನ ಮೇಲೆ ಕೆಲವು ನಗದು ಹರಿವಿನ ಅಂದಾಜುಗಳಿವೆ, ಮತ್ತು, ಉಮ್, ಇದು ಅಂತಹ ಮತ್ತು ಅಂತಹ ಕುಟ್ಟಿಗಾಗಿ, ಅದು ಗ್ರಾಹಕನ ಹೆಸರು.",""""" ""ಕಿಟ್ಟಿ"" ""ಎಂಬ ಹೆಸರಿನ ಒಬ್ಬ ಗ್ರಾಹಕರಿದ್ದಾರೆ.""",0
"ನನ್ನ ಮೇಜಿನ ಮೇಲೆ ಕೆಲವು ನಗದು ಹರಿವಿನ ಅಂದಾಜುಗಳಿವೆ, ಮತ್ತು, ಉಮ್, ಇದು ಅಂತಹ ಮತ್ತು ಅಂತಹ ಕುಟ್ಟಿಗಾಗಿ, ಅದು ಗ್ರಾಹಕನ ಹೆಸರು.",ನಮ್ಮಲ್ಲಿ ಕಿಟ್ಟಿ ಎಂಬ ಹೆಸರಿನ ಯಾವುದೇ ಗ್ರಾಹಕರು ಇಲ್ಲ.,2
ನನಗೆ ಸಹಾಯ ಮಾಡಬಲ್ಲ ಹುಡುಗಿ ಪಟ್ಟಣದಾದ್ಯಂತ ಇರುತ್ತಾಳೆ.,ನನಗೆ ದೂರದ ಜೀವನದಿಂದ ಸಹಾಯ ಬೇಕಾಗಿರುವ ಹುಡುಗಿ.,0
ನನಗೆ ಸಹಾಯ ಮಾಡಬಲ್ಲ ಹುಡುಗಿ ಪಟ್ಟಣದಾದ್ಯಂತ ಇರುತ್ತಾಳೆ.,ನನಗೆ ಸಹಾಯ ಮಾಡಲಿರುವ ಹುಡುಗಿ 5 ಮೈಲಿ ದೂರದಲ್ಲಿದ್ದಾಳೆ.,1
ನನಗೆ ಸಹಾಯ ಮಾಡಬಲ್ಲ ಹುಡುಗಿ ಪಟ್ಟಣದಾದ್ಯಂತ ಇರುತ್ತಾಳೆ.,ನನಗೆ ಸಹಾಯ ಮಾಡುವವರು ಯಾರೂ ಇಲ್ಲ.,2
"ಆದರೆ ಅವರು ಯಾರು ಹೊಲದ ಕೈಗಳು ಮತ್ತು ಮನೆಯ ಮಕ್ಕಳು ಎಂಬುದರ ಬಗ್ಗೆ ವಿಭಜಿಸಲ್ಪಟ್ಟರು, ಅದು ಒಂದು ರೀತಿ--",ಅವರೆಲ್ಲರೂ ಹೊಲಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡಲು ಒಪ್ಪಿಕೊಂಡರು.,2
"ಆದರೆ ಅವರು ಯಾರು ಹೊಲದ ಕೈಗಳು ಮತ್ತು ಮನೆಯ ಮಕ್ಕಳು ಎಂಬುದರ ಬಗ್ಗೆ ವಿಭಜಿಸಲ್ಪಟ್ಟರು, ಅದು ಒಂದು ರೀತಿ--",ಯಾರು ಫೀಲ್ಡ್ ಹ್ಯಾಂಡ್ ಮತ್ತು ಮನೆಯಲ್ಲಿ ಯಾರು ಎಂಬುದರ ಬಗ್ಗೆ ಅವರು ಒಪ್ಪುತ್ತಿರಲಿಲ್ಲ.,0
"ಆದರೆ ಅವರು ಯಾರು ಹೊಲದ ಕೈಗಳು ಮತ್ತು ಮನೆಯ ಮಕ್ಕಳು ಎಂಬುದರ ಬಗ್ಗೆ ವಿಭಜಿಸಲ್ಪಟ್ಟರು, ಅದು ಒಂದು ರೀತಿ--",ಹತ್ತಿ ಹೊಲದಲ್ಲಿ ಯಾರು ಕೆಲಸ ಮಾಡಬೇಕು ಮತ್ತು ನೆಲವನ್ನು ಯಾರು ಒರೆಸಬೇಕು ಎಂಬುದನ್ನು ಅವರು ಒಪ್ಪುತ್ತಿರಲಿಲ್ಲ.,1
"ಅಂದರೆ, ಅವರಿಗೆ ಐದು ಮಕ್ಕಳಿದ್ದರು, ಅವರಲ್ಲಿ ಒಬ್ಬರು ಮೃತಪಟ್ಟಿದ್ದರು.",ಅವರ ಎಲ್ಲ ಮಕ್ಕಳು ಬದುಕುಳಿದರು.,2
"ಅಂದರೆ, ಅವರಿಗೆ ಐದು ಮಕ್ಕಳಿದ್ದರು, ಅವರಲ್ಲಿ ಒಬ್ಬರು ಮೃತಪಟ್ಟಿದ್ದರು.",ಈ ಪೈಕಿ ಐವರು ಮಕ್ಕಳು ಮೃತಪಟ್ಟಿದ್ದಾರೆ.,0
